# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-7.0243047752811794e-04	5.5246522923327584e-04	-7.0243528798503258e-04
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-7.3923925095547346e-04	4.1739956064711830e-03	-7.4003926734693979e-04
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.5407152827021116e-03	7.0073999320889729e-03	-3.5408629388314519e-03
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.6747105013239965e-03	6.1382673906304327e-03	-3.6747144344908443e-03
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3533288217378492e-03	6.4073162156777167e-03	-3.3533275669811471e-03
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.0509596199251548e-03	5.9874690395831818e-03	-3.0509599204179591e-03
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.9504362057512011e-03	-8.1706378851225843e-03	-2.9504363978606709e-03
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9540187747910947e-03	1.8245576545461665e-02	-2.9540190369501634e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.7485300056862001e-03	7.1983499294684908e-02	-2.7485302227385168e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.4240128912207263e-03	1.1101151134971217e-01	-2.4240129366285136e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.7427145882004012e-03	1.1055843921411870e-01	-1.7427145162634192e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.7427145882004012e-03	1.1055843921411870e-01	-1.7427145162634192e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.7427145882004012e-03	1.1055843921411870e-01	-1.7427145162634192e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.7427145882004012e-03	1.1055843921411870e-01	-1.7427145162634192e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.6785446680442447e-03	-6.0437469398311574e-03	-3.6785491822912179e-03
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.9196241715832260e-03	-7.7598609843420267e-03	-3.9197876275497059e-03
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.1985324355601327e-03	-6.3288658228386951e-03	-3.1986657756901404e-03
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5743691443449541e-03	-6.6023412866618517e-03	-1.5733127962769048e-03
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.5117645578777139e-03	-2.9020688439475406e-03	-1.5117938206609101e-03
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.4418212490188655e-03	-1.8907865457334482e-03	-1.4418614750344914e-03
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.5489530550593254e-03	7.1865066035565258e-04	-1.5489479363608777e-03
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.7054823500591157e-03	6.2858873836494147e-04	-1.7054786868414811e-03
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.8058473043632800e-03	1.8058482371069409e-03	-1.8058496097786685e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058473043634632e-03	-1.8058482371073876e-03	-1.8058496097782633e-03
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.7054823500610569e-03	-6.2858873836842512e-04	-1.7054786868386778e-03
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.5489530550624601e-03	-7.1865066036480769e-04	-1.5489479363552212e-03
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.4418212490181095e-03	1.8907865457272672e-03	-1.4418614750380053e-03
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.5117645578713779e-03	2.9020688439463939e-03	-1.5117938206737002e-03
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.5743691443447976e-03	6.6023412866486756e-03	-1.5733127962667328e-03
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.1985324355401912e-03	6.3288658227637464e-03	-3.1986657757097836e-03
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.9196241715593085e-03	7.7598609842507438e-03	-3.9197876275736494e-03
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.6785446680825231e-03	6.0437469395804664e-03	-3.6785491823787841e-03
