# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2198584512504303e-03	-8.2958620212778275e-06	-1.3847908830895322e-05	-8.2958710942758278e-06	6.9612817306546738e-05	6.0992922562521517e-04	1.2204018904915309e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8105501039569836e-03	-1.2982908843429533e-05	-2.5700241549924520e-05	-1.2983450866754327e-05	1.4034189442894759e-04	9.0527505197849180e-04	1.7986868687293708e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4743768115911735e-03	-4.0363586847085300e-06	-2.2840183274511796e-05	-4.0407301253492427e-06	2.4372414750653589e-04	1.2371884057955868e-03	2.4697260379388072e-01
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1178926194336308e-03	-5.1911054983575720e-06	-4.0851415963471054e-06	-5.1911410587495393e-06	3.6289603810070356e-04	1.5589463097168154e-03	3.1047889860093625e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418570e-03	-9.3218448075289431e-06	9.3218585777229194e-06	-9.3218793182356609e-06	4.4257759588424824e-04	1.7509390206709285e-03	3.4804543576913211e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418695e-03	-9.3218448075385942e-06	-9.3218585777548525e-06	-9.3218793182073632e-06	4.4257759588425106e-04	1.7509390206709348e-03	3.4804543576911973e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1178926194335987e-03	-5.1911054983535198e-06	4.0851415963181708e-06	-5.1911410587452897e-06	3.6289603810069570e-04	1.5589463097167994e-03	3.1047889860091327e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4743768115911505e-03	-4.0363586846895217e-06	2.2840183274528476e-05	-4.0407301252513952e-06	2.4372414750651252e-04	1.2371884057955753e-03	2.4697260379387875e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8105501039570988e-03	-1.2982908843350554e-05	2.5700241549624877e-05	-1.2983450866837550e-05	1.4034189442899597e-04	9.0527505197854938e-04	1.7986868687319077e-01
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2198584512502003e-03	-8.2958620213555055e-06	1.3847908830385064e-05	-8.2958710944545891e-06	6.9612817306468919e-05	6.0992922562510014e-04	1.2204018904905013e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3583962974364901e-04	-4.1725899737470674e-06	7.9767602570265779e-06	-4.1725884092147833e-06	2.7471779254816285e-05	3.6791981487182450e-04	7.3633146213541875e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8163647873816362e-04	-1.8128156526642401e-06	3.5652893952396808e-06	-1.8128158085817249e-06	7.7676825479371679e-06	1.9081823936908181e-04	3.7216686908502446e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0723629375483032e-04	-4.6006783816046331e-07	-1.2762526622114853e-06	-4.6006788160302891e-07	8.5097865335446873e-07	5.3618146877415158e-05	1.3497029134124480e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1190246839519953e-06	-1.6924550234245185e-08	1.0468442182146688e-07	-1.6924550144103783e-08	1.5331041983128414e-08	2.0595123419759976e-06	5.6473012803970879e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3511397399283846e-07	-5.0314657857569428e-10	1.3196932271923922e-08	-5.0314638659162091e-10	7.9010283403503085e-10	6.7556986996419228e-08	3.6078930725613940e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7578571399264896e-09	-1.8571037374916861e-11	8.5212874060250068e-10	-1.8571023196829109e-11	6.0049696038653770e-11	2.8789285699632448e-09	3.2748293866103704e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940160323586634e-10	-4.0911096713241945e-13	2.5994685503611767e-11	-4.0911052761719669e-13	2.0307355183393924e-12	8.9700801617933168e-11	4.7948038106212978e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940160323586634e-10	-4.0911096713241945e-13	2.5994685503611767e-11	-4.0911052761719669e-13	2.0307355183393924e-12	8.9700801617933168e-11	4.6284634424301535e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940160323586634e-10	-4.0911096713241945e-13	2.5994685503611767e-11	-4.0911052761719669e-13	2.0307355183393924e-12	8.9700801617933168e-11	4.6284634424301535e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940160323586634e-10	-4.0911096713241945e-13	2.5994685503611767e-11	-4.0911052761719669e-13	2.0307355183393924e-12	8.9700801617933168e-11	4.6284634424301535e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3408631575531640e-03	-9.3266800331649401e-06	-1.5315696003787757e-05	-9.3266917721646812e-06	8.0148076859543746e-05	6.7043157877658198e-04	1.3106419489749113e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6628771914861771e-03	-1.2982908843429533e-05	-2.5700241619829424e-05	-1.2983450878772712e-05	1.2265962522674340e-04	8.3143859574308853e-04	1.6851780937330915e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9582230178160787e-03	-1.2982908843429533e-05	-2.5700241619829424e-05	-1.2983450878772712e-05	1.5802416381884382e-04	9.7911150890803936e-04	1.9235866235338653e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3767959056002139e-03	-8.1752125983783978e-06	-3.4336845678054702e-05	-8.1697250208063809e-06	2.2684306164433263e-04	1.1883979528001069e-03	2.3735168510550500e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7039734010511894e-03	-9.3014650187265821e-06	-1.7887923459866376e-05	-9.3016454441183925e-06	2.8339882853029702e-04	1.3519867005255947e-03	2.7070436602839443e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0631636663778039e-03	-1.0439137773848329e-05	-1.3699035717308255e-05	-1.0439429155045156e-05	3.5200845113310750e-04	1.5315818331889019e-03	3.0635134402099995e-01
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3491412255044740e-03	-1.2634108018111843e-05	5.8616010836229941e-06	-1.2634066251039271e-05	4.1018932146831197e-04	1.6745706127522370e-03	3.3498421452064908e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5525045021983473e-03	-1.5047525494632880e-05	5.5473836372076081e-06	-1.5047493042466931e-05	4.5373731477255151e-04	1.7762522510991737e-03	3.5533471750332096e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538885e-03	-1.6570989743734980e-05	1.6570998258139138e-05	-1.6571010758804903e-05	4.7840274622328006e-04	1.8302899817269442e-03	3.6609404350524988e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538828e-03	-1.6570989743736630e-05	-1.6570998258143207e-05	-1.6571010758801156e-05	4.7840274622327794e-04	1.8302899817269414e-03	3.6609404350524921e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5525045021983386e-03	-1.5047525494649946e-05	-5.5473836372383062e-06	-1.5047493042442146e-05	4.5373731477254615e-04	1.7762522510991693e-03	3.5533471750331763e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3491412255043959e-03	-1.2634108018137071e-05	-5.8616010836974280e-06	-1.2634066250992803e-05	4.1018932146829088e-04	1.6745706127521979e-03	3.3498421452063881e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0631636663777757e-03	-1.0439137773842769e-05	1.3699035717263320e-05	-1.0439429155070575e-05	3.5200845113310316e-04	1.5315818331888878e-03	3.0635134402099856e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7039734010511130e-03	-9.3014650186875000e-06	1.7887923459858946e-05	-9.3016454441970327e-06	2.8339882853031681e-04	1.3519867005255565e-03	2.7070436602841280e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3767959056002152e-03	-8.1752125983772442e-06	3.4336845677984662e-05	-8.1697250207531821e-06	2.2684306164428200e-04	1.1883979528001076e-03	2.3735168510547616e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9582230178162800e-03	-1.2982908843350554e-05	2.5700241619529819e-05	-1.2983450878855943e-05	1.5802416381892375e-04	9.7911150890813998e-04	1.9235866235354132e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6628771914862057e-03	-1.2982908843350554e-05	2.5700241619529819e-05	-1.2983450878855943e-05	1.2265962522676024e-04	8.3143859574310284e-04	1.6851780937348482e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3408631575529653e-03	-9.3266800332595503e-06	1.5315696003149626e-05	-9.3266917723873899e-06	8.0148076859442143e-05	6.7043157877648266e-04	1.3106419489757004e-01
