# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325781697794564e-03	-3.5636738975630683e-05	-8.8439108085926465e-06	-8.8438231598504513e-06	7.2058343781638716e-05	6.1628908488972818e-04	1.2345763096102313e-01
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8015291686217256e-03	-5.3764587787896801e-05	-1.2198777309039106e-05	-1.2198153453081987e-05	1.4118182451063803e-04	9.0076458431086279e-04	1.7866604541822803e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4254990313037779e-03	-5.5151819812085121e-05	2.8695293807071578e-06	2.8689550477077075e-06	2.3956174156983202e-04	1.2127495156518890e-03	2.4239193338800513e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0307814256719892e-03	-4.5553228366627504e-05	8.0522013925189082e-06	8.0517028293562421e-06	3.5153440465085311e-04	1.5153907128359946e-03	3.0199617141303198e-01
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079184887194141e-03	-1.0860461021963805e-05	1.0860355007760074e-05	1.0860594139659574e-05	4.2930416268084740e-04	1.7039592443597071e-03	3.3899552628689217e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547455522e-03	1.0860466325100736e-05	1.0860353099529698e-05	1.0860592231433078e-05	4.2930416218605211e-04	1.7039592273727761e-03	3.3899552277906952e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0307813054274036e-03	4.5553225688087328e-05	8.0521983877231331e-06	8.0516998244878509e-06	3.5153439728743101e-04	1.5153906527137018e-03	3.0199615911254724e-01
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4254988322317001e-03	5.5151802181321966e-05	2.8695281758800059e-06	2.8689538421856858e-06	2.3956173113310887e-04	1.2127494161158501e-03	2.4239191192213291e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8015289947711161e-03	5.3764557456540885e-05	-1.2198775948234530e-05	-1.2198152093322427e-05	1.4118182916022148e-04	9.0076449738555806e-04	1.7866602248348565e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325780294397918e-03	3.5636713105024645e-05	-8.8439099609330016e-06	-8.8438223120511341e-06	7.2058362612500729e-05	6.1628901471989588e-04	1.2345761907381098e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5452734496750482e-04	2.1774540160911776e-05	-5.0416444198092134e-06	-5.0416518607577750e-06	2.9287416853373637e-05	3.7726367248375241e-04	7.5731837088532858e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266460369813226e-04	8.4258178592126353e-06	-2.5287800294662918e-06	-2.5287839917293533e-06	8.8933973558527564e-06	2.0633230184906613e-04	3.9086203072866525e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297088263803582e-04	-3.6719172973443940e-08	-6.3702644048707305e-07	-6.3702659435418568e-07	9.8611351890666776e-07	5.1485441319017909e-05	1.6379309865831915e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2922655919312383e-06	1.2206828810024994e-07	-3.8028919968148918e-08	-3.8028918249724308e-08	3.1203318349943027e-08	3.1461327959656191e-06	7.8243289823591907e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6452120081599744e-07	2.2519788650603784e-08	-2.0947290287406894e-09	-2.0947285468512983e-09	1.4668626308758678e-09	1.8226060040799872e-07	4.0758152265530090e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6980058146611926e-08	2.6720352041965585e-09	-1.3974241942551603e-10	-1.3974240671551734e-10	1.5359092900135631e-10	1.3490029073305963e-08	3.0415603993830427e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393429690056924e-09	1.7899851188199837e-10	-5.8046874310786087e-12	-5.8046888180185602e-12	1.1439345739514838e-11	7.1967148450284621e-10	3.0476254560898039e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393429690056924e-09	1.7899851188199837e-10	-5.8046874310786087e-12	-5.8046888180185602e-12	1.1439345739514838e-11	7.1967148450284621e-10	2.9472341076160090e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393429690056924e-09	1.7899851188199837e-10	-5.8046874310786087e-12	-5.8046888180185602e-12	1.1439345739514838e-11	7.1967148450284621e-10	2.9472341076160090e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393429690056924e-09	1.7899851188199837e-10	-5.8046874310786087e-12	-5.8046888180185602e-12	1.1439345739514838e-11	7.1967148450284621e-10	2.9472341076160090e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520908921156862e-03	-3.9102285935688456e-05	-9.6826274337124650e-06	-9.6824057331592720e-06	8.2751081931515657e-05	6.7604544605784312e-04	1.3232909969182446e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592914189112033e-03	-5.3417779781850656e-05	-1.2198777309051039e-05	-1.2198153453085975e-05	1.2390095432839325e-04	8.2964570945560164e-04	1.6776364228496912e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437669183323650e-03	-5.4111395793943881e-05	-1.2198777309051039e-05	-1.2198153453085975e-05	1.5846269469289574e-04	9.7188345916618250e-04	1.9065826986531781e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3451518296579380e-03	-6.7128569697686417e-05	-6.2204702919732297e-06	-6.2208891667441361e-06	2.2558459026894150e-04	1.1725759148289690e-03	2.3420798877695276e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6613081181053500e-03	-5.5088460201356215e-05	-7.0256261230099739e-06	-7.0263997956184386e-06	2.8084325799051965e-04	1.3306540590526750e-03	2.6673210077770920e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9970144063278512e-03	-5.8057028542878073e-05	-6.5769851774736030e-06	-6.5784340460064260e-06	3.4452474407443859e-04	1.4985072031639256e-03	2.9965133750722489e-01
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2671253618604102e-03	-4.0356687278255023e-05	-7.6631748946969399e-06	-7.6644563965358575e-06	3.9984104063240511e-04	1.6335626809302051e-03	3.2703391865375031e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654798650855571e-03	-3.2416675560253303e-05	-8.1840672243653090e-06	-8.1855268907639904e-06	4.4174834917944382e-04	1.7327399325427785e-03	3.4677570287009063e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5848099208763348e-03	8.5229417594864321e-06	-8.5246559277972746e-06	-8.5261385239253823e-06	4.6811874731373922e-04	1.7924049604381674e-03	3.5871785545320833e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5848099012803828e-03	-8.5229304469171697e-06	-8.5246561075543238e-06	-8.5261387035545701e-06	4.6811874644904754e-04	1.7924049506401914e-03	3.5871785344949630e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654798137990534e-03	3.2416678776305185e-05	-8.1840679819506267e-06	-8.1855276482929905e-06	4.4174834850436089e-04	1.7327399068995267e-03	3.4677569768145816e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2671252683998358e-03	4.0356688932141591e-05	-7.6631758870390398e-06	-7.6644573876304133e-06	3.9984103692058682e-04	1.6335626341999179e-03	3.2703390909239938e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9970142566130647e-03	5.8057020443145200e-05	-6.5769859418861782e-06	-6.5784348095512414e-06	3.4452473365540045e-04	1.4985071283065323e-03	2.9965132229914376e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6613079346402987e-03	5.5088446757866411e-05	-7.0256264227447550e-06	-7.0264000959699461e-06	2.8084324675099000e-04	1.3306539673201493e-03	2.6673208218378214e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3451516085159795e-03	6.7128544885813199e-05	-6.2204701658495106e-06	-6.2208890418269383e-06	2.2558458057993100e-04	1.1725758042579898e-03	2.3420796696201113e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437667361040187e-03	5.4111368637736152e-05	-1.2198775948246765e-05	-1.2198152093326478e-05	1.5846269579715958e-04	9.7188336805200933e-04	1.9065824758011146e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592912534383298e-03	5.3417746275346600e-05	-1.2198775948246765e-05	-1.2198152093326478e-05	1.2390096252329637e-04	8.2964562671916490e-04	1.6776361932781803e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520907005578951e-03	3.9102256341057179e-05	-9.6826264577666631e-06	-9.6824047573698680e-06	8.2751099052283609e-05	6.7604535027894757e-04	1.3232909153571917e-01
