# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198585207768731e-03	-1.3847906768562690e-05	-8.2958640329629592e-06	-8.2958645164934230e-06	6.9612824177190156e-05	6.0992926038843656e-04	1.2204019630326149e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105513041585821e-03	-2.5700797956563541e-05	-1.2983420167314353e-05	-1.2983430303853336e-05	1.4034207022141791e-04	9.0527565207929104e-04	1.7986878901660264e-01
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4743888811384136e-03	-2.2839053937522566e-05	-4.0408419289092263e-06	-4.0408312466911327e-06	2.4372634842756473e-04	1.2371944405692068e-03	2.4697363332378119e-01
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178928176574727e-03	-4.0851941741681578e-06	-5.1911351894559093e-06	-5.1911454907527038e-06	3.6289608037791876e-04	1.5589464088287363e-03	3.1047891515669490e-01
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780420818835e-03	9.3218453126986593e-06	-9.3218585776503270e-06	-9.3218793181398784e-06	4.4257759625422122e-04	1.7509390210409417e-03	3.4804543569039759e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418695e-03	-9.3218448075385942e-06	-9.3218585777548525e-06	-9.3218793182073632e-06	4.4257759588425106e-04	1.7509390206709348e-03	3.4804543576911973e-01
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1178928140470998e-03	4.0851981805051798e-06	-5.1911351898378374e-06	-5.1911454911347639e-06	3.6289607812280616e-04	1.5589464070235499e-03	3.1047891455096066e-01
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4743888768475708e-03	2.2839050857997592e-05	-4.0408419515362495e-06	-4.0408312692754798e-06	2.4372634722796512e-04	1.2371944384237854e-03	2.4697363268291739e-01
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105513026012204e-03	2.5700792965842120e-05	-1.2983419985544708e-05	-1.2983430122233702e-05	1.4034207037918106e-04	9.0527565130061021e-04	1.7986878691043093e-01
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198584962302265e-03	1.3847906989696067e-05	-8.2958639011185133e-06	-8.2958643847472330e-06	6.9612823832414326e-05	6.0992924811511325e-04	1.2204019532810555e-01
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3583962607709139e-04	7.9767582052632794e-06	-4.1725882248995271e-06	-4.1725879490732369e-06	2.7471778957203687e-05	3.6791981303854569e-04	7.3633145271107425e-02
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163648289260901e-04	3.5652890306328888e-06	-1.8128158226404336e-06	-1.8128158096411280e-06	7.7676829683046865e-06	1.9081824144630451e-04	3.7216687759805446e-02
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723630978202931e-04	-1.2762525738569358e-06	-4.6006796476927060e-07	-4.6006796395911895e-07	8.5097885019384521e-07	5.3618154891014654e-05	1.3497029164147712e-02
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190269507320470e-06	1.0468444824943141e-07	-1.6924560318790329e-08	-1.6924560308204108e-08	1.5331052038150136e-08	2.0595134753660235e-06	5.6473011630608413e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511411058742132e-07	1.3196942422499795e-08	-5.0314689859274896e-10	-5.0314689899070307e-10	7.9010364417119180e-10	6.7557055293710661e-08	3.6078930296532794e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578651495226864e-09	8.5212979142019945e-10	-1.8571049389977397e-11	-1.8571049408828387e-11	6.0049782161352001e-11	2.8789325747613432e-09	3.2748285963002085e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538196394e-10	2.5994723545255854e-11	-4.0911126408028179e-13	-4.0911126440352680e-13	2.0307386963852792e-12	8.9700932690981970e-11	4.7948002387531640e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538196394e-10	2.5994723545255854e-11	-4.0911126408028179e-13	-4.0911126440352680e-13	2.0307386963852792e-12	8.9700932690981970e-11	4.6284599911688143e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538196394e-10	2.5994723545255854e-11	-4.0911126408028179e-13	-4.0911126440352680e-13	2.0307386963852792e-12	8.9700932690981970e-11	4.6284599911688143e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940186538196394e-10	2.5994723545255854e-11	-4.0911126408028179e-13	-4.0911126440352680e-13	2.0307386963852792e-12	8.9700932690981970e-11	4.6284599911688143e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408632506383214e-03	-1.5315694103914222e-05	-9.3266830473880495e-06	-9.3266837207538452e-06	8.0148085950769579e-05	6.7043162531916069e-04	1.3106420355152962e-01
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628781083131566e-03	-2.5700797956563541e-05	-1.2983420167314353e-05	-1.2983430303854275e-05	1.2265975871036123e-04	8.3143905415657832e-04	1.6851789461158315e-01
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582245000040132e-03	-2.5700797956563541e-05	-1.2983420167314353e-05	-1.2983430303854275e-05	1.5802438173247521e-04	9.7911225000200659e-04	1.9235877903423981e-01
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767741980103962e-03	-3.4337560753216871e-05	-8.1691775648302905e-06	-8.1691857184448250e-06	2.2683891447926508e-04	1.1883870990051981e-03	2.3734951998469481e-01
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039740403167864e-03	-1.7890371205122277e-05	-9.3015363268696543e-06	-9.3015405705194195e-06	2.8339896423995370e-04	1.3519870201583932e-03	2.7070442894707814e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631630555394188e-03	-1.3698760302784506e-05	-1.0439435130583171e-05	-1.0439441945531298e-05	3.5200830764036496e-04	1.5315815277697094e-03	3.0635128194240879e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491418049105361e-03	5.8618651803167235e-06	-1.2634054012081164e-05	-1.2634059447570686e-05	4.1018945977125653e-04	1.6745709024552681e-03	3.3498426932773623e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044819988841e-03	5.5474671318142521e-06	-1.5047482957388483e-05	-1.5047492549951290e-05	4.5373731009021502e-04	1.7762522409994421e-03	3.5533471569634639e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799629550206e-03	1.6570988573910529e-05	-1.6570998286937146e-05	-1.6571010787601458e-05	4.7840274614377969e-04	1.8302899814775103e-03	3.6609404348480401e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538828e-03	-1.6570989743736630e-05	-1.6570998258143207e-05	-1.6571010758801156e-05	4.7840274622327794e-04	1.8302899817269414e-03	3.6609404350524921e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044812142891e-03	-5.5474648868273722e-06	-1.5047482864610221e-05	-1.5047492457126259e-05	4.5373730932182061e-04	1.7762522406071445e-03	3.5533471556336471e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491417998585218e-03	-5.8618606874901017e-06	-1.2634053882285010e-05	-1.2634059317702259e-05	4.1018945713088234e-04	1.6745708999292609e-03	3.3498426889802563e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631630546224141e-03	1.3698763942696620e-05	-1.0439434877882905e-05	-1.0439441692865932e-05	3.5200830546876834e-04	1.5315815273112070e-03	3.0635128174455029e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039740384514235e-03	1.7890371268268112e-05	-9.3015361342838067e-06	-9.3015403780544993e-06	2.8339896272477834e-04	1.3519870192257118e-03	2.7070442864340483e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767741881244079e-03	3.4337554382668773e-05	-8.1691773968069414e-06	-8.1691855503623496e-06	2.2683891262986050e-04	1.1883870940622039e-03	2.3734951884510433e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582245041939728e-03	2.5700792965842120e-05	-1.2983419985544708e-05	-1.2983430122234605e-05	1.5802438201587313e-04	9.7911225209698638e-04	1.9235877723541503e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628781010084737e-03	2.5700792965842120e-05	-1.2983419985544708e-05	-1.2983430122234605e-05	1.2265975874248963e-04	8.3143905050423687e-04	1.6851789204866124e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408632137685197e-03	1.5315694185806706e-05	-9.3266828201751867e-06	-9.3266834936657316e-06	8.0148085051219654e-05	6.7043160688425984e-04	1.3106420244047948e-01
