# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3312021500527748e-08	5.3309215482123898e-08	1.2848902517354873e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3309206829298285e-08	5.3309205881829054e-08	1.2848929988655048e-06
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2163333955985196e-07	3.9348112149274375e-08	6.2653814845919631e-07
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1338394841812870e-07	2.1770425736416703e-08	-8.3755741693999067e-08
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0238751226534311e-08	9.3715734544352051e-09	-2.0517192148049165e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4668561502080129e-08	2.0468018941423290e-09	-1.8687239471108480e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0209963980314549e-08	2.5042609817097735e-10	-6.6818208593557607e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3630063035062797e-09	1.9640782808574007e-11	-8.7359407270165896e-09
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1796398187030536e-11	5.8935860357479948e-13	-3.4351782927611746e-10
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0194235409227683e-12	6.3999472891547670e-15	-5.5991686112616079e-12
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2272474782053249e-14	7.6034706240560185e-17	-1.1335095165453601e-13
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.0573069056950137e-16	1.6068434205205002e-21	-3.4708525319466459e-15
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8970122802608097e-17	-2.3346177829241600e-19	-8.1049196464847009e-17
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8970122802608097e-17	-2.3346177829241600e-19	-8.1049196464847009e-17
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8970122802608097e-17	-2.3346177829241600e-19	-8.1049196464847009e-17
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8970122802608097e-17	-2.3346177829241600e-19	-8.1049196464847009e-17
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6658736913280852e-08	1.0655082771170762e-09	-2.2352855126081365e-07
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6032877095820622e-08	2.3809072475536929e-09	-2.1611772044805472e-07
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2905752589530115e-08	3.5908184888528257e-09	-2.1445029868744896e-07
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2241790813876913e-08	5.6552503306883192e-09	-1.8380999728939624e-07
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6516927136116023e-08	7.1944894369347727e-09	2.6320817828735509e-08
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3054728348967298e-08	9.8321215844575731e-09	4.7984573614918753e-07
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4945767870120954e-08	1.2413316233011268e-08	9.1258924915623790e-07
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4411268883706588e-08	1.4688148288709542e-08	1.3462275303202251e-06
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5462293158841581e-08	1.5462385071866203e-08	1.4868365356670632e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5462336931733043e-08	1.5462337011453796e-08	1.4868365283624825e-06
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4411733391155698e-08	1.4687800510247406e-08	1.3462275162404307e-06
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4947743665768983e-08	1.2412173687935916e-08	9.1258925341737679e-07
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3059640845217410e-08	9.8303426448332696e-09	4.7984578572226934e-07
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6551357607392447e-08	7.1940471568035224e-09	2.6300817361047850e-08
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2275914395044404e-08	5.6396343528055382e-09	-1.8377440090862723e-07
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2831918971391092e-08	3.5768297359248633e-09	-2.1439791269350085e-07
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5837786788165565e-08	2.3592587211480445e-09	-2.1602095492836952e-07
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6482653882805410e-08	1.0685148147393197e-09	-2.2338580740002764e-07
