# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-1.0000000000000000e+00	3.2449540210241940e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8322088771922556e-06
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	3.2449563430796008e-06
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.0000000000000000e+00	2.0011801959483904e-06
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.0000000000000000e+00	8.2735034203711823e-07
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.0000000000000000e+00	2.3437106191912070e-07
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e+00	4.4226690867168260e-08
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.0000000000000000e+00	3.7336747457361109e-09
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.0000000000000000e+00	1.3026703091579273e-10
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.0000000000000000e+00	1.9994269673316431e-12
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.0000000000000000e+00	3.7992934072461266e-14
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+01	1.0734247412637421e-15
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1000000000000000e+01	2.4978454648407994e-17
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2000000000000000e+01	2.2552775008640585e-18
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3000000000000000e+01	2.2552775008640585e-18
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4000000000000000e+01	2.2552775008640585e-18
50	6.2500000000000000e+00	0	0	12	12	27	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+01	2.2552775008640585e-18
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.5000000000000000e+00	1.1535779986274184e-07
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-4.0000000000000000e+00	2.6121329859922186e-07
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.5000000000000000e+00	5.2966931156305948e-07
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-3.0000000000000000e+00	9.2652933795127078e-07
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e+00	1.5373060921049653e-06
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-2.0000000000000000e+00	2.2182944346037485e-06
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.5000000000000000e+00	2.9239328916522735e-06
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-1.0000000000000000e+00	3.5983842987797266e-06
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e-01	4.0787330731434209e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.2519985130780398e-06
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e-01	4.0787278793690112e-06
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	3.5985968628910562e-06
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.5000000000000000e+00	2.9244070839131615e-06
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.0000000000000000e+00	2.2189989930666974e-06
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e+00	1.5379840156920882e-06
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.0000000000000000e+00	9.2781119439723303e-07
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.5000000000000000e+00	5.3187027350025638e-07
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.0000000000000000e+00	2.6486011931222731e-07
50	6.2500000000000000e+00	0	1	24	24	33	2.5000000000000000e-01	2.5000000000000000e-01	4.5000000000000000e+00	1.1832009524186877e-07
