# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4743646951579227e-03	-4.0362537573090557e-06	-4.0362440019191657e-06	2.2841321644443420e-05	2.4372193842964659e-04	1.2371823475789614e-03	2.4697156913537541e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8105489017963873e-03	-1.2982937436538911e-05	-1.2982944847838651e-05	2.5699694167936327e-05	1.4034171862012260e-04	9.0527445089819364e-04	1.7986858578557582e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2198583997942887e-03	-8.2958707501180608e-06	-8.2958717382674052e-06	1.3847913698780229e-05	6.9612810807849609e-05	6.0992919989714435e-04	1.2204018260006991e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3583964216788176e-04	-4.1725905975955507e-06	-4.1725905092158611e-06	7.9767626810997729e-06	2.7471780219106423e-05	3.6791982108394088e-04	7.3633147459694348e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8163647882061161e-04	-1.8128156421626123e-06	-1.8128156937678958e-06	3.5652896007733118e-06	7.7676825613303411e-06	1.9081823941030580e-04	3.7216686925114741e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0723629377040897e-04	-4.6006783058571569e-07	-4.6006787277960301e-07	-1.2762526550805567e-06	8.5097864986586846e-07	5.3618146885204487e-05	1.3497029075488347e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1190246900803752e-06	-1.6924550120426969e-08	-1.6924550154891548e-08	1.0468442310149832e-07	1.5331042016293394e-08	2.0595123450401876e-06	5.6473012778557718e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3511397406070917e-07	-5.0314657769226538e-10	-5.0314638943844271e-10	1.3196932287639007e-08	7.9010283487542257e-10	6.7556987030354584e-08	3.6078930715883746e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7578571377461416e-09	-1.8571037292550400e-11	-1.8571023272042872e-11	8.5212874000096315e-10	6.0049695977442249e-11	2.8789285688730708e-09	3.2748293854527213e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940160317766666e-10	-4.0911096438511045e-13	-4.0911052838402780e-13	2.5994685494098324e-11	2.0307355172199501e-12	8.9700801588833328e-11	4.7948038098130164e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940160317766666e-10	-4.0911096438511045e-13	-4.0911052838402780e-13	2.5994685494098324e-11	2.0307355172199501e-12	8.9700801588833328e-11	4.6284634421666290e-03
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940160317766666e-10	-4.0911096438511045e-13	-4.0911052838402780e-13	2.5994685494098324e-11	2.0307355172199501e-12	8.9700801588833328e-11	4.6284634421666290e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940160317766666e-10	-4.0911096438511045e-13	-4.0911052838402780e-13	2.5994685494098324e-11	2.0307355172199501e-12	8.9700801588833328e-11	4.6284634421666290e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3408630901271528e-03	-9.3266907882763886e-06	-9.3266920521827367e-06	-1.5315701483162456e-05	8.0148068495128751e-05	6.7043154506357639e-04	1.3106418717902887e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6628762770007294e-03	-1.2982937436124170e-05	-1.2982944859432074e-05	-2.5699694238014636e-05	1.2265949174525910e-04	8.3143813850036470e-04	1.6851772615511917e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9582215279776529e-03	-1.2982937436124170e-05	-1.2982944859432074e-05	-2.5699694238014636e-05	1.5802394568214634e-04	9.7911076398882646e-04	1.9235854742950004e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3768177686430444e-03	-8.1757939560884965e-06	-8.1757957780899459e-06	-3.4336124350938602e-05	2.2684723818267662e-04	1.1884088843215222e-03	2.3735386572375658e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7039727571585978e-03	-9.3015730420773869e-06	-9.3015767401182093e-06	-1.7885451841132227e-05	2.8339869299218618e-04	1.3519863785792989e-03	2.7070430260003098e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0631642654769453e-03	-1.0439123721748674e-05	-1.0439129374161448e-05	-1.3699297043769648e-05	3.5200859471181615e-04	1.5315821327384726e-03	3.0635140505811997e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3491406295262497e-03	-1.2634114019001153e-05	-1.2634117050506618e-05	5.8613527843590168e-06	4.1018918169665678e-04	1.6745703147631249e-03	3.3498415812038795e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5525045204937364e-03	-1.5047525895053330e-05	-1.5047531846393891e-05	5.5473127446459853e-06	4.5373731973638381e-04	1.7762522602468682e-03	3.5533471924148996e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605799634536898e-03	-1.6570989743476127e-05	-1.6570998257882575e-05	1.6571010759290968e-05	4.7840274622326992e-04	1.8302899817268449e-03	3.6609404350525615e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538828e-03	-1.6570989743736630e-05	-1.6570998258143207e-05	-1.6571010758801156e-05	4.7840274622327794e-04	1.8302899817269414e-03	3.6609404350524921e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5525045204942147e-03	-1.5047525895488698e-05	-1.5047531846830035e-05	-5.5473127431102900e-06	4.5373731973655208e-04	1.7762522602471074e-03	3.5533471924136073e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3491406295268287e-03	-1.2634114018928147e-05	-1.2634117050433194e-05	-5.8613527828896882e-06	4.1018918169681481e-04	1.6745703147634143e-03	3.3498415811982074e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0631642654782589e-03	-1.0439123721708970e-05	-1.0439129374121079e-05	1.3699297043909713e-05	3.5200859471215442e-04	1.5315821327391294e-03	3.0635140505734548e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7039727571594096e-03	-9.3015730419634406e-06	-9.3015767400041699e-06	1.7885451840376579e-05	2.8339869299237331e-04	1.3519863785797048e-03	2.7070430259922618e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3768177686451721e-03	-8.1757939568047053e-06	-8.1757957788057683e-06	3.4336124350452283e-05	2.2684723818312911e-04	1.1884088843225860e-03	2.3735386572312289e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9582215279792883e-03	-1.2982937436538911e-05	-1.2982944859846488e-05	2.5699694237840988e-05	1.5802394568247807e-04	9.7911076398964417e-04	1.9235854742862735e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6628762770016434e-03	-1.2982937436538911e-05	-1.2982944859846488e-05	2.5699694237840988e-05	1.2265949174544480e-04	8.3143813850082170e-04	1.6851772615411981e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3408630901269997e-03	-9.3266907882486787e-06	-9.3266920521549947e-06	1.5315701482618437e-05	8.0148068495092037e-05	6.7043154506349985e-04	1.3106418717818305e-01
