# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5247284170390095e-04	-7.0243444432739393e-04	-7.0243584000371053e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1737656093713592e-03	-7.4005555106898373e-04	-7.4005359871056838e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0075452105461834e-03	-3.5408519396744101e-03	-3.5408546945339780e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1382664570341638e-03	-3.6747111020901694e-03	-3.6747113089725158e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4073148006630479e-03	-3.3533274321019845e-03	-3.3533272084051266e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9874688149372151e-03	-3.0509598679943520e-03	-3.0509598463514878e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1706377727007954e-03	-2.9504363940627619e-03	-2.9504363887128565e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8245577949655221e-02	-2.9540192604988352e-03	-2.9540192587647618e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1983511698774857e-02	-2.7485310995727201e-03	-2.7485311023126976e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101153782559137e-01	-2.4240143064571608e-03	-2.4240143098789796e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234339989e-01	-1.7427163882073756e-03	-1.7427163897512029e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234339989e-01	-1.7427163882073756e-03	-1.7427163897512029e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234339989e-01	-1.7427163882073756e-03	-1.7427163897512029e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234339989e-01	-1.7427163882073756e-03	-1.7427163897512029e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.0437455048879480e-03	-3.6785455047324907e-03	-3.6785457663571467e-03
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7600239844482595e-03	-3.9197759930381859e-03	-3.9197790489099299e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3289974933910002e-03	-3.1986555634926517e-03	-3.1986580602766075e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6025486708090903e-03	-1.5732241301017018e-03	-1.5732257019618564e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9024651429390494e-03	-1.5117757274229916e-03	-1.5117764201959894e-03
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8907490192787721e-03	-1.4418626349752563e-03	-1.4418635803205852e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1868290449727168e-04	-1.5489461080181672e-03	-1.5489467805243017e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2859820470430859e-04	-1.7054775447320665e-03	-1.7054786409240656e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8058471774376097e-03	-1.8058482401579899e-03	-1.8058496128295620e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058473043634632e-03	-1.8058482371073876e-03	-1.8058496097782633e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2859794904806415e-04	-1.7054775359521966e-03	-1.7054786321388851e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1868234939735101e-04	-1.5489460980279948e-03	-1.5489467705252561e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8907494951068884e-03	-1.4418626040900190e-03	-1.4418635494401464e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9024651227437669e-03	-1.5117757018487910e-03	-1.5117763946414290e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6025474744239015e-03	-1.5732241124744443e-03	-1.5732256843232315e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3289963909202206e-03	-3.1986555135073928e-03	-3.1986580103279317e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7600229019470605e-03	-3.9197759391525425e-03	-3.9197789950684769e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.0437460892741844e-03	-3.6785454874137783e-03	-3.6785457490864436e-03
