# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8015208505555902e-03	-1.2199412568250032e-05	-5.3761756380468684e-05	-1.2198122092352242e-05	1.4118057687496585e-04	9.0076042527779509e-04	1.7866525123336208e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4255015972221780e-03	2.8528467431356234e-06	-5.5162000914659656e-05	2.8710363330236692e-06	2.3956232410918566e-04	1.2127507986110890e-03	2.4239207243410285e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0307626888257289e-03	8.0497436446508869e-06	-4.5564531659165897e-05	8.0518273426316850e-06	3.5153031670918429e-04	1.5153813444128644e-03	3.0199438699188325e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547454104e-03	1.0860466325095981e-05	-1.0860353099640441e-05	1.0860592231291984e-05	4.2930416218601894e-04	1.7039592273727052e-03	3.3899552277908623e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547455522e-03	1.0860466325100736e-05	1.0860353099529698e-05	1.0860592231433078e-05	4.2930416218605211e-04	1.7039592273727761e-03	3.3899552277906952e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0307626888258273e-03	8.0497436447134064e-06	4.5564531658974657e-05	8.0518273425831026e-06	3.5153031670919941e-04	1.5153813444129137e-03	3.0199438699184844e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4255015972223697e-03	2.8528467432483736e-06	5.5162000914362002e-05	2.8710363331285513e-06	2.3956232410917835e-04	1.2127507986111848e-03	2.4239207243411276e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8015208505560614e-03	-1.2199412568157895e-05	5.3761756379628753e-05	-1.2198122092338514e-05	1.4118057687510040e-04	9.0076042527803069e-04	1.7866525123374338e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2325759957465708e-03	-8.8440234901364992e-06	3.5635428536222377e-05	-8.8438091180982712e-06	7.2058109482416656e-05	6.1628799787328539e-04	1.2345740709635836e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5452771660223432e-04	-5.0416295429287004e-06	2.1774629326055219e-05	-5.0416711856643224e-06	2.9287446403844221e-05	3.7726385830111716e-04	7.5731877844276263e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.1266468551573541e-04	-2.5287760271491526e-06	8.4259077790187029e-06	-2.5287893010851767e-06	8.8933996513157569e-06	2.0633234275786770e-04	3.9086210845159994e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0297076683938626e-04	-6.3702484165296172e-07	-3.6721177138832057e-08	-6.3702576818615866e-07	9.8611198870596876e-07	5.1485383419693130e-05	1.6379312306740605e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.2922463769063864e-06	-3.8028739611460103e-08	1.2206804125963965e-07	-3.8028748352280131e-08	3.1203212968268263e-08	3.1461231884531932e-06	7.8243338619825714e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6451984046928837e-07	-2.0947192348847071e-09	2.2519738150384789e-08	-2.0947186783495959e-09	1.4668562965190220e-09	1.8225992023464419e-07	4.0758148467932992e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.6979927378331601e-08	-1.3974183271673662e-10	2.6720256031478819e-09	-1.3974165890058039e-10	1.5359013304836362e-10	1.3489963689165800e-08	3.0415605160360455e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4393345869442455e-09	-5.8046622635231486e-12	1.7899755874887564e-10	-5.8046463442066449e-12	1.1439266444018091e-11	7.1966729347212276e-10	3.0476284310611236e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4393345869442455e-09	-5.8046622635231486e-12	1.7899755874887564e-10	-5.8046463442066449e-12	1.1439266444018091e-11	7.1966729347212276e-10	2.9472370211916133e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4393345869442455e-09	-5.8046622635231486e-12	1.7899755874887564e-10	-5.8046463442066449e-12	1.1439266444018091e-11	7.1966729347212276e-10	2.9472370211916133e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4393345869442455e-09	-5.8046622635231486e-12	1.7899755874887564e-10	-5.8046463442066449e-12	1.1439266444018091e-11	7.1966729347212276e-10	2.9472370211916133e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3520880720259301e-03	-9.6828707595511334e-06	-3.9100628703692380e-05	-9.6823874044221234e-06	8.2750775447029389e-05	6.7604403601296506e-04	1.3232884331773809e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6592846443742823e-03	-1.2199412568262393e-05	-5.3411695566163383e-05	-1.2198122143051118e-05	1.2389996043125079e-04	8.2964232218714113e-04	1.6776301330499518e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9437570730054398e-03	-1.2199412568262393e-05	-5.4111817705561890e-05	-1.2198122143051118e-05	1.5846119429314403e-04	9.7187853650271988e-04	1.9065731905741679e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3451067471026181e-03	-6.2132083443728231e-06	-6.7133616730411812e-05	-6.2199882267102922e-06	2.2557639884567232e-04	1.1725533735513090e-03	2.3420379360888566e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6612912137135643e-03	-7.0239705699824010e-06	-5.5105956424651854e-05	-7.0262449145259963e-06	2.8083992851123509e-04	1.3306456068567821e-03	2.6673036659361971e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9969875980269118e-03	-6.5784973140651258e-06	-5.8075673198837864e-05	-6.5776928775754242e-06	3.4451889358618994e-04	1.4984937990134559e-03	2.9964867762180886e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2671184482364925e-03	-7.6640371601844092e-06	-4.0365629267990184e-05	-7.6642613104126237e-06	3.9983952583847197e-04	1.6335592241182462e-03	3.2703323758226249e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4654668199170340e-03	-8.1829916184780215e-06	-3.2418106933593647e-05	-8.1851810177943942e-06	4.4174508749945972e-04	1.7327334099585170e-03	3.4677438970940266e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5848099012803589e-03	-8.5229304469085892e-06	8.5246561075241796e-06	-8.5261387035678143e-06	4.6811874644904630e-04	1.7924049506401795e-03	3.5871785344949719e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5848099012803828e-03	-8.5229304469171697e-06	-8.5246561075543238e-06	-8.5261387035545701e-06	4.6811874644904754e-04	1.7924049506401914e-03	3.5871785344949630e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4654668199174494e-03	-8.1829916185173001e-06	3.2418106933279214e-05	-8.1851810176662499e-06	4.4174508749955026e-04	1.7327334099587247e-03	3.4677438970943653e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2671184482364083e-03	-7.6640371602077585e-06	4.0365629267446938e-05	-7.6642613103212797e-06	3.9983952583843652e-04	1.6335592241182042e-03	3.2703323758224473e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.9969875980271222e-03	-6.5784973140178394e-06	5.8075673198368973e-05	-6.5776928777093961e-06	3.4451889358624182e-04	1.4984937990135611e-03	2.9964867762183744e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6612912137136675e-03	-7.0239705699035913e-06	5.5105956424316727e-05	-7.0262449147021385e-06	2.8083992851127775e-04	1.3306456068568338e-03	2.6673036659363958e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3451067471034303e-03	-6.2132083443053061e-06	6.7133616729642882e-05	-6.2199882266943061e-06	2.2557639884585138e-04	1.1725533735517152e-03	2.3420379360900137e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9437570730061605e-03	-1.2199412568170494e-05	5.4111817704857558e-05	-1.2198122143037461e-05	1.5846119429334157e-04	9.7187853650308026e-04	1.9065731905765418e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6592846443745039e-03	-1.2199412568170494e-05	5.3411695565187933e-05	-1.2198122143037461e-05	1.2389996043132246e-04	8.2964232218725193e-04	1.6776301330538038e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3520880720255678e-03	-9.6828707596502498e-06	3.9100628702894875e-05	-9.6823874043349180e-06	8.2750775446906183e-05	6.7604403601278389e-04	1.3232884331836522e-01
