# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.6747145183060829e-03	-3.6747149713440442e-03	-6.1382698487736954e-03
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.5407256737229695e-03	-3.5407277086112214e-03	-7.0072558795406950e-03
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-7.3922424305801438e-04	-7.3922246193118123e-04	-4.1742268010192540e-03
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-7.0243001493359807e-04	-7.0243095853537779e-04	-5.5245621128872349e-04
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-1.0813256533643877e-03	-1.0813272553710901e-03	1.0813296670861088e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0813256534025837e-03	-1.0813272554093204e-03	-1.0813296670596280e-03
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-7.0243001491641693e-04	-7.0243095851810330e-04	5.5245621128376977e-04
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-7.3922424312633018e-04	-7.3922246199944011e-04	4.1742268009616664e-03
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.5407256738327771e-03	-3.5407277087209123e-03	7.0072558794919398e-03
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.6747145182989128e-03	-3.6747149713368611e-03	6.1382698485575307e-03
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3533292515289326e-03	-3.3533292072360269e-03	6.4073180596836456e-03
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.0509596009031365e-03	-3.0509597281468048e-03	5.9874693929158158e-03
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.9504361569552967e-03	-2.9504363414950131e-03	-8.1706378389665851e-03
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.9540187518369032e-03	-2.9540190348857345e-03	1.8245576732693461e-02
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7485300023864481e-03	-2.7485302369672803e-03	7.1983499328486508e-02
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.4240128856319243e-03	-2.4240129459658084e-03	1.1101151130676351e-01
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.7427145802129560e-03	-1.7427145210266461e-03	1.1055843919347041e-01
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.7427145802129560e-03	-1.7427145210266461e-03	1.1055843919347041e-01
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.7427145802129560e-03	-1.7427145210266461e-03	1.1055843919347041e-01
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.7427145802129560e-03	-1.7427145210266461e-03	1.1055843919347041e-01
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.6785490857189507e-03	-3.6785495986215513e-03	-6.0437494347528901e-03
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.9196351604232254e-03	-3.9196374151948222e-03	-7.7597004352279383e-03
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.1985421225545129e-03	-3.1985439619812055e-03	-6.3287362979554647e-03
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5744641912558744e-03	-1.5744645479060569e-03	-6.6021322144049878e-03
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.5117824664566146e-03	-1.5117830719421465e-03	-2.9016687027670191e-03
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4418189712573372e-03	-1.4418197558654137e-03	-1.8908221563316238e-03
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5489541177994674e-03	-1.5489544934105619e-03	7.1862036229892404e-04
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7054823854138728e-03	-1.7054830644137771e-03	6.2858070346723737e-04
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.8058473043351566e-03	-1.8058482370790676e-03	1.8058496098317283e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058473043634632e-03	-1.8058482371073876e-03	-1.8058496097782633e-03
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.7054823854628829e-03	-1.7054830644628750e-03	-6.2858070329301985e-04
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5489541177901587e-03	-1.5489544934012016e-03	-7.1862036211873853e-04
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4418189712510855e-03	-1.4418197558590691e-03	1.8908221563510921e-03
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.5117824664374331e-03	-1.5117830719229501e-03	2.9016687026450060e-03
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5744641913920346e-03	-1.5744645480421436e-03	6.6021322143087003e-03
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.1985421226532881e-03	-3.1985439620799035e-03	6.3287362979116794e-03
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.9196351605454297e-03	-3.9196374153169320e-03	7.7597004351773928e-03
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.6785490857080970e-03	-3.6785495986106863e-03	6.0437494345424994e-03
