# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-6.2910784799455812e-22
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.4093027254756029e-13
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0190635722257032e-12
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1781738012353868e-12
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.8740113123631135e-13
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.0906530772908528e-14
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.5290708392437606e-14
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.6607435795836186e-14
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-3.4293581740838301e-14
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-1.8514771490020232e-14
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-1.8516568398985442e-14
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-3.4296432243573100e-14
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.6617989683628251e-14
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.5030652409945566e-14
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.4687477914815532e-14
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.4797941518897982e-13
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.4278928972456297e-13
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.9669989313481302e-13
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.6039590826074296e-13
