# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.1397714305953889e-03	1.1396999765230719e-03	-6.4495144818016385e-03
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.3157736700499093e-03	1.3157597691011937e-03	-1.3157886031666957e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701011470e-03	1.3157597691524964e-03	1.3157886031358217e-03
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1397714308666815e-03	1.1396999767943688e-03	6.4495144815594884e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.4320267726997644e-04	5.4310924520571007e-04	1.0433357097546529e-02
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.3674447207508798e-03	-3.3673027492157814e-03	1.4865463779027206e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.8864856786687252e-03	-3.8864697339464310e-03	1.5690572646656548e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9502471360087542e-03	-3.9502642672580328e-03	1.7072511721341437e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9302581059571387e-03	-3.9302679148747752e-03	1.3093790061926742e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2383699485067068e-03	-4.2383723260030429e-03	-2.4514092211243700e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3214886326806545e-03	-4.3214913605897605e-03	1.3854050772462392e-02
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2289244167826728e-03	-4.2289278190594526e-03	4.5388032726175830e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8874006077245626e-03	-3.8874019764551663e-03	7.4099260856964777e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0740889311908506e-03	-3.0740874266201737e-03	9.4344698708720476e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0740889311908506e-03	-3.0740874266201737e-03	9.4344698708720476e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0740889311908506e-03	-3.0740874266201737e-03	9.4344698708720476e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0740889311908506e-03	-3.0740874266201737e-03	9.4344698708720476e-02
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.8021203600855347e-03	-3.8020593429017873e-03	-1.5381828295023468e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7161531602532757e-03	-3.7159967077467892e-03	-1.6296473740082088e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.0561157499276116e-03	-3.0559869655730986e-03	-1.3559712795420398e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.2241277823334281e-03	-1.2242274655152581e-03	-1.3240608678818867e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1723140120096622e-03	-1.1724666964664158e-03	-9.2119707956577358e-03
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.4052322497307800e-04	-9.4072503575229913e-04	-8.3236797674198990e-03
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.7807447877276210e-04	-9.7825759124351656e-04	-5.1556169853370620e-03
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.6546841285708883e-04	-9.6566308820339973e-04	-3.8237088267846242e-03
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.6112189189197488e-04	-9.6131637366214217e-04	9.6148345972546338e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6112189188280492e-04	-9.6131637365291366e-04	-9.6148345935978769e-04
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.6546841282774294e-04	-9.6566308817390889e-04	3.8237088271178346e-03
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.7807447866777274e-04	-9.7825759113876116e-04	5.1556169855776837e-03
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.4052322477674525e-04	-9.4072503555608976e-04	8.3236797671070398e-03
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1723140118813946e-03	-1.1724666963381205e-03	9.2119707950515800e-03
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.2241277824232440e-03	-1.2242274656049711e-03	1.3240608678252847e-02
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.0561157501110868e-03	-3.0559869657565430e-03	1.3559712795167171e-02
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7161531604796437e-03	-3.7159967079731199e-03	1.6296473740030373e-02
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.8021203601677402e-03	-3.8020593429840457e-03	1.5381828294794779e-02
