# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6983227600785251e-05	-1.5312132947303171e-06	-1.0240208126225450e-16
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5117368385290092e-05	-7.4959383680879973e-06	1.7312790819697283e-16
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9471091032569898e-04	-3.3892674453949321e-05	-1.6402130005982745e-16
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6710148417055190e-03	-1.4166182639451376e-04	1.5352465599891314e-16
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5025741125873402e-03	-5.4808337348288404e-04	-8.8286757240436775e-17
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3135584524626166e-02	-1.7752999031661466e-03	-2.3481831458927618e-18
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6947675615158242e-02	-4.7478330348512442e-03	3.0952714357250766e-17
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4201347204402651e-01	-1.0151219006056270e-02	-2.4079595935521864e-17
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3671158324877098e-01	-1.9494996306813551e-02	5.1242086335433142e-18
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1663412437679589e-01	-2.8040854020870511e-02	-1.2685434991010986e-18
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7015149798649571e-01	-3.7100423106606287e-02	1.9697754223259180e-17
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9058328528129271e-01	-3.4416394503162022e-02	2.7651783234511692e-17
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8782588190136930e-01	-3.2263942588768767e-02	3.0138695644883038e-17
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6072398409137346e-01	-5.5483440193732324e-02	4.3450305082629892e-17
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3950581015719300e-01	-2.1728383352909375e-01	1.9738454302360168e-17
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7116104274462377e-01	-4.8590875085203006e-01	1.2846170347080565e-17
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5833367938836704e-01	-6.8287278013214614e-01	1.3140627178175563e-17
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5900029853293466e-01	-7.1163049797163125e-01	7.7297871568513038e-17
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2284359026996675e-01	-6.0417958579206787e-01	-3.4212441680739363e-17
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3442493332097183e-01	-4.1024954833478766e-01	-1.1838293768608115e-16
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1882008071610117e-02	-1.7293209445155361e-01	-8.8115538916160982e-17
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4432463209368338e-02	-4.1035242403123499e-02	1.7443302515764220e-16
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0148866896772953e-02	-5.5297755688274459e-03	2.0392052108756986e-17
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5103128787131214e-02	3.2257974696309338e-03	-1.8469767601312959e-17
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4023954683797944e-02	3.9272625443180602e-03	-3.7028058782974687e-17
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7643064149043926e-02	3.0912246043274341e-03	5.3057459246520814e-17
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0967430043834415e-03	1.7299971952152156e-03	-1.1637325672055907e-16
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6000877694233473e-03	6.1219061274382365e-04	3.9683553298671155e-17
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0520619859122666e-04	1.5946811219379694e-04	4.7413558805214769e-17
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5376057390574284e-05	3.9565229769693599e-05	-2.2257899138433180e-17
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0715419213069312e-05	8.9955577426754081e-06	2.3507186084532250e-17
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1806712707077721e-06	1.8947482746650482e-06	-6.1866432463288801e-17
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9102603994673480e-07	3.7211970623577010e-07	-8.3925185545061455e-18
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4122969784652101e-07	6.8594822901484251e-08	-5.3839478163324829e-18
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3910123111487443e-08	1.1936983004726977e-08	-2.3610132014785454e-17
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8537949398834166e-09	1.9700039541994012e-09	-4.9318512349835622e-19
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9254563361549557e-10	3.1032062436331713e-10	-1.0817750312183609e-17
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7419394423749395e-11	4.6552415062854652e-11	-3.1570455675899883e-18
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2680864914776456e-11	6.5867322147588697e-12	-9.2811681729583083e-19
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371285139321686e-12	6.3964922236278227e-13	6.2190805572704495e-19
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371285139321686e-12	6.3964922236278227e-13	6.2190805572704495e-19
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371285139321686e-12	6.3964922236278227e-13	6.2190805572704495e-19
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3371285139321686e-12	6.3964922236278227e-13	6.2190805572704495e-19
