# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1792266927403818e-17	7.2563596593896462e-18	1.0729597648165926e-23
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4150253328981224e-16	-2.7153297775092289e-17	-4.0371816744880189e-23
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9630202240118134e-16	-1.7093080815148078e-16	2.4358702844207766e-22
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8371510831130738e-15	-2.7124984099740994e-16	1.0252770313985841e-21
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1944579152073702e-13	-9.5366666079152160e-15	1.3203385046171575e-20
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1749147265573775e-12	-2.3471512094160478e-13	1.7679666030733731e-20
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6260770712288228e-11	-3.9790553968523011e-12	-3.2006862331420784e-20
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5749905723163870e-10	-6.1422033239135624e-11	-1.1874896872141700e-19
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8670085595774715e-09	-8.7274805753199348e-10	-5.8603483698031567e-21
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0130133510623643e-07	-1.1376691519101945e-08	2.6728867971308669e-19
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1818128584885099e-06	-1.3552421481000479e-07	8.2375133689457005e-19
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2380437698399106e-05	-1.4689837509959843e-06	-4.6975167251343169e-19
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1515565967310669e-04	-1.4404316078543824e-05	1.1122218819391507e-19
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3785089054734382e-04	-1.2615401644709142e-04	6.2502157509656215e-19
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6437886615067594e-03	-8.9840863364542395e-04	1.4894993897141531e-18
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6553064852225587e-02	-5.5013437960656645e-03	7.3314333909015689e-19
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4356343876831723e-01	-3.4945019830294924e-02	3.6078964872616481e-19
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2319374173452248e-01	-2.2427204800148326e-01	-1.4771694708397980e-18
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3159977659170272e-01	-5.5239651964448500e-01	8.9479103255161283e-19
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9272124217376335e-01	-3.7797934435540870e-01	4.0465257013967128e-18
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6700281193974216e-02	-9.1108980283107516e-02	-3.3841018273936667e-19
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7327611223454411e-02	-8.6371131490810583e-03	-2.5519587525076109e-18
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9780631339394680e-03	-2.8987630372131513e-04	-9.6260490923002043e-19
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5926505100202367e-04	5.8626248442758056e-05	-3.7002025315015091e-19
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3170743876653873e-05	1.6258805964581044e-05	2.9430884616315932e-18
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6156827504956761e-06	2.0778721760709398e-06	1.8920627777353543e-18
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2842239690656002e-07	2.3503378760279381e-07	-1.9119787941417923e-18
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7429034656283194e-08	2.1280402442106519e-08	-1.8006116768336945e-18
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9344322924545106e-09	1.7503806506358226e-09	9.6926692754420057e-19
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1071809707886800e-10	1.3014372485266003e-10	5.5687096658615528e-19
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3930682609644857e-11	8.8249255867717389e-12	-3.3029983095817964e-19
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4980890797043063e-13	5.4955833802056488e-13	-1.8735940018040619e-20
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7869287811013329e-14	2.6220422246336324e-14	2.1722750321827742e-19
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1112442398218976e-15	4.9356347747754492e-16	1.5080326303553420e-19
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3289631137725747e-16	5.7567571840821783e-16	-1.9487128900870959e-20
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3822123675445843e-16	5.2415900850662705e-18	-2.9754650754575071e-22
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5024385628936189e-17	-1.1070600024540816e-17	9.2723497025926734e-22
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1964040650888739e-18	4.5186122326901459e-18	-3.6992961476903275e-23
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.4276830909385011e-29	1.6855366181877002e-28	-1.3306725092673783e-23
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6926568118433620e-29	-1.1385313623686724e-28	2.5914269270029457e-24
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0968150110176803e-30	6.1936300220353607e-30	9.7189936837681063e-26
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7218428944495946e-32	1.7443685788899189e-31	-5.0539996044589897e-26
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7452279760379011e-32	-1.9490455952075802e-31	3.9862711067363373e-27
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7452279760379011e-32	-1.9490455952075802e-31	3.9862711067363373e-27
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7452279760379011e-32	-1.9490455952075802e-31	3.9862711067363373e-27
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7452279760379011e-32	-1.9490455952075802e-31	3.9862711067363373e-27
