# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1381896425330612e-08	-2.1074423499076129e-09	-9.3495028734909524e-18
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5197538663329499e-07	-1.4799850848139598e-08	-2.9385385832734477e-17
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0171836428893083e-06	-9.7666850529073781e-08	2.4423684082316399e-17
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3789127519098314e-06	-6.0233030618173893e-07	2.7254714505368202e-17
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7239408319873647e-05	-3.4480620282375398e-06	-9.0924927782326709e-18
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0063468606068403e-04	-1.8189991708443960e-05	-3.7617433736768345e-18
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8455016486052502e-04	-8.8269539744209320e-05	-1.4342862890329650e-17
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890350748155282e-03	-3.9860935901676073e-04	7.9293145399394218e-18
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8193794367718598e-02	-1.4927253162927512e-03	5.5953454428005624e-18
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2816733630251642e-02	-4.6562501479680421e-03	3.1360154045914476e-18
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4395386658240453e-01	-1.0898610644644702e-02	5.2090668679572749e-18
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5341630576996116e-01	-2.2631402265633802e-02	-7.0505463109024588e-19
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3446336187014541e-01	-2.4664127699242318e-02	2.4270927528634366e-17
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8644309455384496e-01	-3.1309586302619145e-02	2.3959312533877243e-17
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7895243510053589e-01	-6.9331461126082933e-02	2.3187149497398348e-17
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3745904294019785e-01	-2.2618715000014744e-01	2.4423962803920441e-17
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7164320884079440e-01	-5.2140434186890061e-01	1.9057892563583325e-17
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5865333296221316e-01	-7.0938484530798585e-01	1.9298723149740767e-17
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1719801112064160e-01	-6.2637800233718555e-01	4.1666803293633440e-18
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4375392626567141e-01	-4.2052439226343563e-01	-2.9242155214842011e-20
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1090550504957425e-02	-1.6458259145004472e-01	-1.2150563295053380e-17
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8560198316859650e-02	-2.9499030062305625e-02	-5.9785855518515539e-18
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7634748373600329e-02	-1.4534242099429554e-03	6.9898648192847396e-18
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8983126112773830e-02	3.2562817206543433e-03	-8.3700339433854139e-18
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1851667061188160e-02	2.4742436366093894e-03	3.4577831622994422e-17
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1612141063588283e-03	1.1574610800801331e-03	-4.3676118407244773e-17
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3138664153934757e-04	3.0239499075962928e-04	1.2257938280629908e-17
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5975656125754757e-04	6.9035341139547646e-05	-2.1480776972337863e-17
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1783971126090415e-05	1.4658209667082943e-05	1.5492612415802686e-17
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8191380398536266e-06	2.8069966597951211e-06	-2.6334801144478115e-18
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8916763968300948e-07	4.9557541742463566e-07	1.5990370960466995e-18
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5729358000896713e-07	8.1427742151177762e-08	-6.3767422336757646e-18
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3539709711491715e-08	1.2544555762914798e-08	-1.4008780535686665e-17
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3484602704671718e-09	1.8081661617257759e-09	-4.6584135027031861e-18
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5034967759352932e-10	2.4824299369641983e-10	-8.4287401591136860e-19
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7662637718877126e-11	3.2343064457798056e-11	4.2517505538440519e-18
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0465719335104625e-12	4.0110286918449404e-12	-2.5476851711883311e-18
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2431308022641398e-13	4.6976744196270884e-13	-5.7305962181204337e-18
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3153167670638629e-14	4.6134805784362032e-14	-2.1093590698776739e-18
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0160571943969090e-15	5.5777038460022864e-15	-1.7364138072829105e-18
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8815505006815359e-15	1.2234306973871646e-15	3.8890159915711077e-19
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8815505006815359e-15	1.2234306973871646e-15	3.8890159915711077e-19
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8815505006815359e-15	1.2234306973871646e-15	3.8890159915711077e-19
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8815505006815359e-15	1.2234306973871646e-15	3.8890159915711077e-19
