# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6332049065358500e-01	-3.9956357088402061e-01	-4.9273684814809815e-18
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0596361552799360e-01	-1.3230747414753360e-01	-5.7373262059906906e-18
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3685849903484073e-02	-1.9597658725517005e-02	-8.1289624361639005e-18
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3715793628219038e-02	-4.0224603505755342e-04	-4.0929716161645582e-18
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6836702888013666e-03	1.5612316740789597e-03	9.3529607188226545e-18
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3448798413047739e-03	5.6755032992937755e-04	8.1541938916543111e-18
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5750279262296341e-04	1.1599060149161967e-04	-2.4773055764562756e-18
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3738255693800863e-05	2.1414043465485861e-05	-7.0157655881942439e-18
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7429763363725676e-06	3.5276940814890249e-06	-2.8682764619937971e-19
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5590590513329436e-07	5.2275027827282555e-07	6.4264134464929704e-19
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2638249161680186e-07	7.0401992141632056e-08	-3.3075507673542402e-19
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5486628942792085e-08	8.8556223513821985e-09	-2.4763561462376542e-18
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7767729261093420e-09	1.0369569401493532e-09	-1.3309727149159113e-18
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9151026640507180e-10	1.1366114261971114e-10	-1.9020363108164164e-18
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9454022991451687e-11	1.1717713553488517e-11	2.0011333046082668e-18
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8673347812105235e-12	1.1352952933177849e-12	2.1145897246022741e-18
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7058329938689612e-13	9.7505154467077759e-14	6.3675180780216959e-19
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3437551651664024e-14	6.5413250438084637e-15	3.2672462339964960e-19
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2457506666426768e-15	1.2297288598931742e-15	-2.5467053763074647e-19
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5209572355805838e-16	2.1843862188859938e-16	-9.5620867409942448e-21
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5058868204402793e-16	-1.2393650355140223e-16	5.7805866806307768e-21
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7435146728604779e-17	5.5917826533085597e-17	-5.7538166423452842e-22
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6687546954610304e-26	1.7337509390922061e-25	-9.8500149885009955e-23
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6687546954610304e-26	1.7337509390922061e-25	-9.8500149885009955e-23
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6687546954610304e-26	1.7337509390922061e-25	-9.8500149885009955e-23
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.6687546954610304e-26	1.7337509390922061e-25	-9.8500149885009955e-23
