# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	7.9071108363936626e-01	1.1800785084653298e-16
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	7.3625366046520657e-01	2.1884172440350096e-16
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	6.9537911890413029e-01	-1.9969119990370846e-16
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	6.6646887692587509e-01	4.9017529802014846e-17
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	6.5271405371505065e-01	-2.7184672599980534e-16
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	6.4862199415301602e-01	1.2260060046388100e-16
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	6.5455563684203688e-01	-2.7903811590658253e-17
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	6.6301822965432422e-01	-2.2201999217718428e-17
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	6.6643005533870747e-01	3.2439739380311943e-17
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999967e-01	6.6483326198456327e-01	-4.0483432740896962e-17
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	6.6252374368077005e-01	1.9404950729352081e-17
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000033e-01	6.3712580478179248e-01	1.8174088825367356e-17
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	5.0844667035622337e-01	-4.1024647167642017e-17
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.4446688211902469e-02	-3.4075918539511513e-18
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999889e-01	-3.5056746413113260e-01	1.0444014032661891e-16
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999950e-01	-4.5276038001316377e-01	5.2150437896261154e-17
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000089e-01	-4.1065092180610252e-01	8.4140834752684003e-19
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999967e-01	-3.8927739642200992e-01	-8.5118827663051021e-19
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999800e-01	-4.5351232239359845e-01	-7.0509011744051972e-18
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999967e-01	-6.1351941643261854e-01	-1.1849335583390236e-16
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000233e-01	-8.0994877507878471e-01	-1.9577700997055542e-16
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000056e-01	-9.3546254770163995e-01	-1.0194980320586911e-17
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999944e-01	-9.7727334566848478e-01	1.1414795636698918e-17
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000067e-01	-9.6096219045494435e-01	8.7463537000541099e-17
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000222e-01	-9.5349989040024452e-01	5.2771696604797041e-17
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-9.7051689249138318e-01	-1.4001786338639046e-16
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999911e-01	-1.0052230174169692e+00	1.1109365689888767e-16
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999889e-01	-1.0352328005433260e+00	-7.7238467298463866e-17
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-01	-1.0444349055887066e+00	-2.4318922985483253e-17
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0363732536070427e+00	2.6213275610425679e-16
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999922e-01	-1.0222928552442152e+00	-3.0966791135338189e-16
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000089e-01	-1.0103756917187379e+00	5.2222150446971956e-17
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999895e-01	-1.0037763771104447e+00	1.9368250854417793e-17
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0011945077171580e+00	5.8120626847822047e-17
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0003565016188947e+00	-2.7649745378238882e-17
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999967e-01	-1.0000995351990380e+00	-1.6175924293494157e-17
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-1.0000271106543002e+00	-6.8932318681969561e-18
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0000055313803826e+00	8.0806567970261182e-18
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0000055313803826e+00	8.0806567970261182e-18
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0000055313803826e+00	8.0806567970261182e-18
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0000055313803826e+00	8.0806567970261182e-18
