# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8285256977674315e-01	-3.5839378616996487e-02	-1.9355090027598426e-17
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9034459913052105e-01	-3.8124137478390246e-02	2.1654383014179219e-17
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7959458586106681e-01	-3.6159975319330802e-02	1.0441020982502349e-17
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6706103893239372e-01	-3.2852776743975388e-02	3.1233350525423177e-17
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6643056444688321e-01	-5.2536416149041344e-02	6.9244506618798236e-17
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3975863255593625e-01	-2.0686624257592764e-01	-1.3129284166140684e-17
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6424185457508514e-01	-4.7435346725767963e-01	5.7417089862582401e-17
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6239488071303035e-01	-6.4447654005452903e-01	1.5165803157078292e-17
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6849234273604722e-01	-7.1816817406053657e-01	2.8329357766772021e-17
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4665345039263314e-01	-6.9124644352507225e-01	-4.4175053629896686e-17
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2024845663226916e-01	-5.9557444746556321e-01	1.7919825476151123e-16
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4146622404884066e-01	-3.9163395214853725e-01	2.2294171257660316e-17
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2959790752389882e-02	-1.7118041289545594e-01	2.0125313714895547e-17
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4806319029965156e-02	-4.6331443580472351e-02	-1.2992055402159778e-16
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7317827512246488e-03	-1.1889899455535154e-02	9.1838633850492526e-17
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6734728366501377e-02	6.6219642160425356e-04	-5.8262463029646164e-17
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2672537326317185e-02	3.7518382536057774e-03	-2.0808030977316419e-17
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7430705710467915e-02	4.2944830422978475e-03	8.8371417433919326e-17
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3164830015379730e-02	3.5599308054943173e-03	-1.4901870105343646e-16
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0059770018242297e-02	2.2279913230830702e-03	2.2637901075241782e-16
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1085221983511461e-03	1.0274527974448435e-03	-1.7183884744098054e-16
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5908794716493223e-04	3.1713276052199702e-04	9.0466103703813809e-20
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2792818299500949e-04	8.6521706296446561e-05	9.0409377389205620e-17
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6242133762013416e-05	2.2350296506202774e-05	-1.9563572759074966e-16
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2902377391494382e-05	5.3661118001610478e-06	9.4574502695843808e-17
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7761304721063412e-06	1.2037301328834184e-06	-3.7304006481547300e-17
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6434148480011841e-07	2.5361003995399345e-07	-2.0616946395145730e-17
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0902550026509881e-07	5.0468316653062754e-08	-9.2042573505663032e-18
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9959395439806029e-08	9.6222192271429231e-09	-1.2775299707108338e-17
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6418181393386688e-09	1.7034436493310783e-09	-6.9013332099425337e-18
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414943146882703e-10	1.9296436060546078e-10	-1.6694433315080621e-19
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414943146882703e-10	1.9296436060546078e-10	-1.6694433315080621e-19
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414943146882703e-10	1.9296436060546078e-10	-1.6694433315080621e-19
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6414943146882703e-10	1.9296436060546078e-10	-1.6694433315080621e-19
