# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0720225003330773e-01
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1120477612998696e-01
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0899391130552277e-01
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0500083361100350e-01
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0171441308915082e-01
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0033084483956031e-01
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0006716293909487e-01
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0001703409454737e-01
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000366218329455e-01
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000068016525752e-01
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000011509146590e-01
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000001780250434e-01
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000247410404e-01
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000026611384e-01
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000011873815e-01
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999909390291e-02
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999909390291e-02
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999909390291e-02
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999909390291e-02
