# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-6.0216245388408439e-02	-7.9832833473958464e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-6.7140746223372724e-02	-7.2662297884107374e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-7.4276703946705949e-02	-6.3615620633284053e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-8.2135632858902574e-02	-5.0769093385990938e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-8.9245033685036154e-02	-3.3688967138424974e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0979846662243319e-02	-9.1453727349418382e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-9.0979872130672476e-02	9.1452227959607973e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-8.9245388047290652e-02	3.3689000752975923e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-8.2135169234860583e-02	5.0770086877990284e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-7.4275758362132641e-02	6.3617032189354461e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-6.7146204114373303e-02	7.2663161650306263e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-6.0197548094476284e-02	7.9839840460346256e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-5.3088310079237810e-02	8.4669120829809652e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-5.1048738125915205e-02	8.4936965228575267e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-4.7957500593528629e-02	8.1573704845906958e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-4.5796041149999300e-02	7.0884668528691819e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-4.3131419233255489e-02	5.9168145706555653e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-3.5802198493569207e-02	4.9202445648104715e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-2.4792835046070067e-02	3.3921607304228740e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-1.3424545029209128e-02	1.6726123323136177e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-5.6087960321412897e-03	6.2800700242795091e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-1.4920904297881931e-03	1.9611238417253662e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-3.2199724427048413e-04	5.4274296990870739e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-6.6232814837920728e-05	1.3725197265735773e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-1.3445448155959463e-05	3.2161166299604453e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-2.6610503435732666e-06	7.0355662961906591e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-5.0600393405107607e-07	1.4442992574145085e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-9.1777914825498401e-08	2.7938424364812249e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-1.5927913496209960e-08	5.1102316396239716e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-2.6276790368385501e-09	8.8931965928510778e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-4.2614442302192749e-10	1.2846037793654898e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-4.2614442302192749e-10	1.2846037793654898e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-4.2614442302192749e-10	1.2846037793654898e-08	0.0000000000000000e+00
