# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	1.9263986494353765e+02
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	1.8179405438943058e+02
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	1.7243537166730297e+02
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	1.6052424442579084e+02
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	1.4649247716869766e+02
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	1.3202868515620190e+02
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	1.2132261525152673e+02
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.1564179802558782e+02
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.2416421323969658e+02
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	1.2940228113204239e+02
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	9.7674407009756337e+01
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	3.9522304455200185e+01
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.1522892585699372e+01
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	3.5847953152378427e+00
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.4546646205686240e+00
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.9940857930463911e-01
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.1829802568411656e-01
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	9.0366720772896258e-01
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	9.0076956027492483e-01
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	9.0016010785498657e-01
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	9.0003203136520293e-01
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	9.0000609391031072e-01
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	9.0000109921521743e-01
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	9.0000018846672070e-01
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	9.0000002851539218e-01
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	9.0000002851539218e-01
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	9.0000002851539218e-01
