# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2101024446112822e-01	-3.0608974193979181e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0767649935423289e-01	-1.3996639341557079e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7012106183559956e-01	-6.0122104088613983e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.8163720265209835e-01	-3.5480215111368778e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.7083556824255399e-01	-2.0576821386380012e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4774271350000510e-01	-1.0125122885836614e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.3264272721076152e-02	-3.2108372799761033e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.1135013804780384e-03	-7.8998418853631471e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1606160956601100e-03	-1.7413107487964348e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6826217827238646e-04	-3.5661714197542155e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5067497812885107e-05	-6.8627963218257765e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.8175235659136420e-06	-1.2479214671219213e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.8689290388443457e-07	-2.1522386578046448e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8881594630633960e-08	-3.5399798075791871e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1868098190443816e-08	-4.8772566154234808e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1868098190443816e-08	-4.8772566154234808e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1868098190443816e-08	-4.8772566154234808e-10	0.0000000000000000e+00
