# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9764446518688932e-02	-1.8285925167312766e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8549366451398210e-02	-1.0318412932420098e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5294761427484859e-02	-2.2223100442793926e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1829783074543550e-02	-1.2425491100263488e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0343986519533709e-02	-2.4267180596186183e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1201343185366116e-02	1.1009747230408280e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4280377380506264e-02	1.9772347912463428e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7202802770698427e-02	9.4373735134745433e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8319572441571801e-02	1.7267032267195601e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8335410461440120e-02	-1.5682967762195224e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7260899154353236e-02	-9.1734028232356947e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4408667069695862e-02	-1.9336236255318487e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1390573210698572e-02	-1.0837895150709589e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0448484931285628e-02	1.4098282229085157e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1825601797156126e-02	1.2358855461249943e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5304922007256571e-02	2.2433799056817815e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8567673993836452e-02	1.0187726782275369e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9767348452516641e-02	1.8041431223346990e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9971128342683999e-02	2.3231295988794203e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9996920856443017e-02	2.5426902261084094e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999710213089718e-02	2.4438099849277051e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999975676683478e-02	2.0853502533115843e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999998153866898e-02	1.6041359022021915e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999871973388e-02	1.1249859834350313e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999991824795e-02	7.2528413318096614e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999516448e-02	4.3259320651863403e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999973402e-02	2.4015841497870725e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999998673e-02	1.2448314914389240e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999964e-02	4.3886294659928490e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-7.0080314951585114e-19	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-8.4650456870698683e-20	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.8050555960529933e-21	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-4.5033925454841800e-23	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.1411225824387748e-24	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.1411225824387748e-24	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-1.1411225824387748e-24	0.0000000000000000e+00
