# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
80	1.6799999999999975e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2668877425265611e-04
80	1.6799999999999975e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.2670197331323541e-04
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3444323796761087e-04
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1704284599460828e-03
80	1.6799999999999975e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4536501098799098e-03
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7762066677351922e-03
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0761982925025344e-03
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4508169576459827e-03
80	1.6799999999999975e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4508032789592989e-03
80	1.6799999999999975e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0761528338189006e-03
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7761560745635598e-03
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4536017494160716e-03
80	1.6799999999999975e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1703415392415833e-03
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3437102634910533e-04
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.2662231227639735e-04
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2647146308350962e-04
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3305965064195370e-04
80	1.6799999999999975e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8471454332836387e-04
80	1.6799999999999975e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2599619974319349e-04
80	1.6799999999999975e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2504132196298839e-04
80	1.6799999999999975e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4255236007204922e-04
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7323064196146521e-04
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7167891052917957e-04
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3666565822177245e-04
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0822057619848530e-04
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0139737531744694e-04
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0020659873389331e-04
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0002884201362970e-04
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000396806593042e-04
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000054954205072e-04
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000007716078815e-04
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000001093472713e-04
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000141254863e-04
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000141254863e-04
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000141254863e-04
