# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	2.2296628072349275e-02
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	2.9550363257002811e-02
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	4.7597686475209136e-02
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	7.3537706601716185e-02
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	1.2041129059335799e-01
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	1.9545817327324494e-01
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	2.9373694584716481e-01
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	3.8914211598367693e-01
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	3.8914202088059296e-01
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	2.9373625575629708e-01
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	1.9545484943456012e-01
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	1.2040225987599987e-01
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	7.3541222316081151e-02
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	4.7603854269729684e-02
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	2.9578104462515003e-02
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	2.2369207853484879e-02
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.3268633763709322e-02
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	3.7943474351522758e-03
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	8.9540705434607156e-04
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.9786709629139227e-04
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	5.9411099970174450e-05
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	3.4481226822425036e-05
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	3.0713363307327347e-05
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	3.0124150331967701e-05
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	3.0022368182120440e-05
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	3.0003943396086928e-05
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	3.0000662006326897e-05
60	1.2599999999999993e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	3.0000104953384827e-05
60	1.2599999999999993e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	3.0000015695064356e-05
60	1.2599999999999993e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	3.0000002218702697e-05
60	1.2599999999999993e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	3.0000000297358144e-05
60	1.2599999999999993e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	3.0000000037923594e-05
60	1.2599999999999993e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	3.0000000004242670e-05
60	1.2599999999999993e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	3.0000000004242670e-05
60	1.2599999999999993e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	3.0000000004242670e-05
