# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0962482308707913e-07	-5.6814408560308163e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7608550658134414e-08	-5.9897398633406471e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4105443218883334e-09	-5.9411009742668241e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0545095171380813e-10	-5.5657442496973041e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7020922331126570e-11	-4.9386278937342522e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3652795909168492e-12	-4.1473142400161371e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0314022215990895e-13	-3.1007653106877145e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4317730188770619e-15	-1.1800307148724908e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4317730188770619e-15	-1.1800307148724908e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4317730188770619e-15	-1.1800307148724908e-17	0.0000000000000000e+00
