# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-6.9998907123041381e+00	-6.9998907123041203e+00
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	-7.0000084430940648e+00	-7.0000084430940719e+00
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-7.0000000650221139e+00	-7.0000000650221068e+00
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999734e+00	-6.9999999185111790e+00	-6.9999999185111026e+00
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999680e+00	-7.0000000100912079e+00	-7.0000000100912914e+00
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999645e+00	-6.9999999991594697e+00	-6.9999999991596571e+00
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999503e+00	-7.0000000000567191e+00	-7.0000000000569411e+00
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999467e+00	-6.9999999999966240e+00	-6.9999999999967883e+00
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999503e+00	-7.0000000000001448e+00	-7.0000000000003393e+00
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999503e+00	-7.0000000000000657e+00	-7.0000000000001172e+00
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999574e+00	-7.0000000000000107e+00	-7.0000000000001394e+00
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999662e+00	-7.0000000000000160e+00	-7.0000000000001155e+00
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999662e+00	-6.9999999999999929e+00	-7.0000000000001155e+00
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999662e+00	-6.9999999999999929e+00	-7.0000000000001155e+00
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999662e+00	-6.9999999999999929e+00	-7.0000000000001155e+00
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999662e+00	-6.9999999999999929e+00	-7.0000000000001155e+00
