# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999758038e-01	2.2778166158810009e-09	2.2778160746472764e-09
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000001649725e-01	-1.1164049476541926e-08	-1.1164048047129782e-08
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000015897528e-01	-2.7038031277792918e-07	-2.7038031281956254e-07
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999063324363e-01	1.1933875131930893e-05	1.1933875131389660e-05
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900029622570563e-01	-2.5509699968670474e-04	-2.5509699968712107e-04
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6948244738072309e-01	8.8188873863048606e-03	8.8188873863047912e-03
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2543261129859413e-01	1.5075087900073942e-02	1.5075087900074304e-02
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7542799167122364e-01	2.1152370090569934e-02	2.1152370090565770e-02
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1536783467252176e-03	9.6031005055056354e-03	9.6031005054974441e-03
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4298884898478767e-02	-1.9772154270197979e-02	-1.9772154270200695e-02
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1063524625754291e-02	-1.1837489797401381e-01	-1.1837489797400759e-01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5184181024506963e-02	-1.8039930563309767e-01	-1.8039930563308379e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5184181024784505e-02	-1.8039930563311676e-01	-1.8039930563310846e-01
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1063524626030705e-02	-1.1837489797405636e-01	-1.1837489797406324e-01
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4298884898604181e-02	-1.9772154270175417e-02	-1.9772154270177106e-02
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1536783469173911e-03	9.6031005055209825e-03	9.6031005055213850e-03
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7542799167109130e-01	2.1152370090543798e-02	2.1152370090541786e-02
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2543261129922818e-01	1.5075087900116874e-02	1.5075087900114597e-02
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6948244738092026e-01	8.8188873862786593e-03	8.8188873862811989e-03
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900029622571007e-01	-2.5509699968824517e-04	-2.5509699968946642e-04
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999063324629e-01	1.1933875129016558e-05	1.1933875128822269e-05
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000015896995e-01	-2.7038031320814060e-07	-2.7038031329140733e-07
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000001649325e-01	-1.1164049198986170e-08	-1.1164048949185990e-08
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999757827e-01	2.2778185448935062e-09	2.2778169350701205e-09
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000034428e-01	-2.9638433374223894e-10	-2.9638462517578290e-10
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998923e-01	4.1026973485180918e-11	4.1026154695700257e-11
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003031e-01	-5.5504906226744311e-12	-5.5511983898526296e-12
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002831e-01	6.8817174181390328e-13	6.8697825206243124e-13
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003009e-01	-7.2150618812827361e-14	-7.2206129964058618e-14
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002820e-01	9.9226182825873366e-15	9.5617957995841607e-15
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002109e-01	-2.8449465006019636e-15	-1.5681900222830336e-15
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001643e-01	1.5681900222830336e-15	-3.7470027081099033e-16
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001632e-01	3.5943470422239443e-15	3.8857805861880479e-15
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002953e-01	2.4147350785597155e-15	4.0800696154974503e-15
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003142e-01	1.5959455978986625e-15	3.6637359812630166e-15
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002165e-01	9.8532293435482643e-16	2.5812685322534890e-15
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002220e-01	1.9428902930940239e-15	3.1641356201816961e-15
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002220e-01	1.9428902930940239e-15	3.1641356201816961e-15
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002220e-01	1.9428902930940239e-15	3.1641356201816961e-15
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002220e-01	1.9428902930940239e-15	3.1641356201816961e-15
