# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999997327338e-01	2.9001490209346059e-08	2.9001489515456669e-08
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000036579240e-01	-3.8464255922021628e-07	-3.8464255866510477e-07
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999587150456e-01	4.1658288465612481e-06	4.1658288467416593e-06
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900003577003271e-01	-3.1670243298004275e-05	-3.1670243298351219e-05
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899991186010717e-01	3.2420398265384232e-05	3.2420398265300965e-05
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8087582614738822e-01	7.6803378396091138e-03	7.6803378396088640e-03
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4390237757712872e-01	-2.4304209459373650e-02	-2.4304209459374348e-02
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5465213330652244e-01	-6.3071720740343645e-02	-6.3071720740346199e-02
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5465213330637262e-01	-6.3071720740377452e-02	-6.3071720740378756e-02
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4390237757681219e-01	-2.4304209459408092e-02	-2.4304209459407752e-02
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8087582614731084e-01	7.6803378396273353e-03	7.6803378396269745e-03
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899991186009796e-01	3.2420398264690342e-05	3.2420398264967898e-05
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900003577003393e-01	-3.1670243297532430e-05	-3.1670243298184686e-05
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999587150901e-01	4.1658288466028814e-06	4.1658288468388038e-06
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000036579051e-01	-3.8464255860959362e-07	-3.8464255831816008e-07
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999997327282e-01	2.9001489890156940e-08	2.9001489654234547e-08
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000173139e-01	-1.8832924247869087e-09	-1.8832923137646063e-09
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999992872e-01	1.0814638073952665e-10	1.0814590889474118e-10
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002809e-01	-5.5762477968457347e-12	-5.5763033079969659e-12
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001765e-01	2.6466329128282950e-13	2.6358082383381998e-13
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	-9.1593399531575415e-15	-8.2711615334574162e-15
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003175e-01	3.1086244689504383e-15	3.4000580129145419e-15
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002864e-01	5.2735593669694936e-16	9.7144514654701197e-16
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001443e-01	1.9428902930940239e-15	5.5511151231257827e-16
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001343e-01	3.5665914666083154e-15	3.3861802251067274e-15
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003597e-01	3.4416913763379853e-15	3.6359804056473877e-15
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001610e-01	9.7144514654701197e-16	9.2981178312356860e-16
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002753e-01	3.2751579226442118e-15	2.1926904736346842e-15
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002187e-01	2.2898349882893854e-15	1.5126788710517758e-15
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002520e-01	2.3869795029440866e-15	2.6506574712925612e-15
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002631e-01	2.2759572004815709e-15	2.6506574712925612e-15
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002853e-01	2.2898349882893854e-15	1.8179902028236938e-15
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	2.0677903833643541e-15	2.0955459589799830e-15
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	2.0677903833643541e-15	2.0955459589799830e-15
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	2.0677903833643541e-15	2.0955459589799830e-15
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	2.0677903833643541e-15	2.0955459589799830e-15
