# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9794116925011141e-03	-2.8558580429814795e-01	-2.8558580429814923e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3876020043870402e-03	-2.6051160542739576e-01	-2.6051160542737462e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8613760980665860e-02	-1.8458274120038545e-01	-1.8458274120037935e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7306852829685151e-02	-1.0816757125541936e-01	-1.0816757125542756e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6046536090704097e-02	-2.6267442424433650e-02	-2.6267442424421594e-02
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1004081023845840e-02	9.4201985411065080e-03	9.4201985411195774e-03
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3430494586543771e-02	1.8647783184808014e-02	1.8647783184809554e-02
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5235341827225386e-02	2.6345394050520644e-02	2.6345394050516585e-02
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0734188518504874e-03	2.9005153354505368e-02	2.9005153354513095e-02
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7044119078015134e-02	3.4716694778985521e-02	3.4716694778996499e-02
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1480674706976988e-02	3.4861590716716510e-02	3.4861590716714505e-02
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4654217136870929e-02	3.1093967598525285e-02	3.1093967598524994e-02
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0735328718188268e-01	3.2247090467318169e-02	3.2247090467330555e-02
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8943639729380783e-02	2.3723063679646529e-02	2.3723063679659952e-02
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6748638821692665e-01	1.8816024883228526e-02	1.8816024883222905e-02
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900052825944885e-01	1.0640103437830062e-03	1.0640103437811882e-03
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999070945655e-01	-1.4679631385197678e-05	-1.4679631383823777e-05
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000450204718e-01	-3.7727111166507843e-06	-3.7727111141111491e-06
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999954560592e-01	4.7636735286959997e-07	4.7636735527045726e-07
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000003409906e-01	-3.6617273199701650e-08	-3.6617270729455420e-08
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999755773e-01	2.5656647362204410e-09	2.5656665403328560e-09
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000023703e-01	-2.1342222433773372e-10	-2.1342100309240664e-10
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999289e-01	2.1942711536659942e-11	2.1944224215530994e-11
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002465e-01	-2.3707147356333280e-12	-2.3697849238502044e-12
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002132e-01	3.5971225997855072e-13	3.6050329388359614e-13
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002132e-01	3.5971225997855072e-13	3.6050329388359614e-13
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002132e-01	3.5971225997855072e-13	3.6050329388359614e-13
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002132e-01	3.5971225997855072e-13	3.6050329388359614e-13
