# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999988442e-01	1.4605060216776877e-10	1.4605104625697862e-10
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000131883e-01	-1.2060897836008166e-09	-1.2060902554456021e-09
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999446987e-01	1.5800230707130325e-09	1.5800228347906398e-09
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999992354416e-01	1.1546040144805314e-07	1.1546040128151969e-07
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000164391389e-01	-1.5852145484052116e-06	-1.5852145490297120e-06
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999991865829e-01	-8.5717761832138084e-06	-8.5717761837411643e-06
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9894295508352604e-01	8.0768507805452361e-04	8.0768507805595302e-04
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1490409720495030e-01	1.0705909901474582e-02	1.0705909901476837e-02
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7758698549040761e-01	3.1345041105588965e-02	3.1345041105583157e-02
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3454447354385781e-02	2.6528207984306607e-02	2.6528207984298838e-02
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6826530534053278e-02	3.0860583677379139e-02	3.0860583677373547e-02
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2511329067667913e-02	2.4234847116341003e-02	2.4234847116341020e-02
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6675489822322987e-02	8.4336328363061770e-03	8.4336328363139763e-03
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2992912315380575e-02	-1.3695153252471243e-02	-1.3695153252469507e-02
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8297562530922790e-03	-8.1512701174957319e-02	-8.1512701174945051e-02
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1117388051500168e-02	-2.0277503971266184e-01	-2.0277503971265956e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8237188529030394e-02	-2.4866803210847219e-01	-2.4866803210848940e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8237188529297864e-02	-2.4866803210844571e-01	-2.4866803210846250e-01
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1117388051728393e-02	-2.0277503971259786e-01	-2.0277503971260250e-01
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8297562532571081e-03	-8.1512701174862603e-02	-8.1512701174844118e-02
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2992912315449680e-02	-1.3695153252417682e-02	-1.3695153252411798e-02
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6675489822478349e-02	8.4336328362808969e-03	8.4336328362912341e-03
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2511329067841275e-02	2.4234847116307939e-02	2.4234847116312960e-02
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6826530534067530e-02	3.0860583677362254e-02	3.0860583677359405e-02
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3454447353879370e-02	2.6528207984287552e-02	2.6528207984284548e-02
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7758698548953875e-01	3.1345041105519340e-02	3.1345041105514976e-02
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1490409720367931e-01	1.0705909901524653e-02	1.0705909901522044e-02
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9894295508351927e-01	8.0768507805888123e-04	8.0768507805954737e-04
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999991865640e-01	-8.5717761858922215e-06	-8.5717761861975328e-06
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000164391045e-01	-1.5852145517775140e-06	-1.5852145518885363e-06
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999992354249e-01	1.1546039874188452e-07	1.1546039953291842e-07
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999446298e-01	1.5800222102901884e-09	1.5800225433570958e-09
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000132194e-01	-1.2060888954223969e-09	-1.2060898252341801e-09
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999987454e-01	1.4605326670302787e-10	1.4605405773693292e-10
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004130e-01	-1.2054968134833643e-11	-1.2052414621877006e-11
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002265e-01	8.0926931822489223e-13	8.1296080978177088e-13
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001377e-01	-4.9529824686089796e-14	-4.6004866582904924e-14
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000422e-01	1.9428902930940239e-15	4.9543702473897611e-15
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001621e-01	2.0539125955565396e-15	2.8588242884097781e-15
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001354e-01	1.4016565685892601e-15	2.9420910152566648e-15
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001687e-01	2.1788126858268697e-15	3.2196467714129540e-15
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002154e-01	1.6930901125533637e-15	3.1363800445660672e-15
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002154e-01	1.6930901125533637e-15	3.1363800445660672e-15
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002154e-01	1.6930901125533637e-15	3.1363800445660672e-15
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002154e-01	1.6930901125533637e-15	3.1363800445660672e-15
