# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002764e-01	-5.5329490988853536e-12	-5.5335735993367052e-12
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999997358e-01	4.4111131414226179e-11	4.4111020391923716e-11
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999994071e-01	3.3528901877133421e-10	3.3528886611566833e-10
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000951084e-01	-1.1752150363975034e-08	-1.1752150905208758e-08
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999990803323e-01	3.8197196003397771e-08	3.8197196072786710e-08
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999717179611e-01	4.3676384534063750e-06	4.3676384522545186e-06
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900014637581103e-01	-1.4877348023584203e-04	-1.4877348023600856e-04
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9456529106984504e-01	4.6428467160030545e-03	4.6428467160029574e-03
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6855713828083034e-01	1.5007850738567665e-02	1.5007850738568248e-02
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2699012000269800e-01	2.7363458225727638e-02	2.7363458225721411e-02
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0957886718048716e-02	2.2767692802871262e-02	2.2767692802864194e-02
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3712691642067122e-02	2.0197934387385676e-02	2.0197934387382224e-02
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0807746868304420e-02	5.8306949417980779e-03	5.8306949417982114e-03
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7519703422276323e-02	-4.8674396094064425e-02	-4.8674396094051019e-02
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9691195337344743e-03	-1.7281635440021395e-01	-1.7281635440019963e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4776321698612357e-03	-2.2598785230723389e-01	-2.2598785230724305e-01
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4776321702014939e-03	-2.2598785230725368e-01	-2.2598785230726892e-01
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9691195339869633e-03	-1.7281635440025001e-01	-1.7281635440025600e-01
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7519703422436119e-02	-4.8674396094039563e-02	-4.8674396094026108e-02
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0807746868502217e-02	5.8306949418405560e-03	5.8306949418438477e-03
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3712691642209875e-02	2.0197934387381399e-02	2.0197934387379855e-02
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0957886717690975e-02	2.2767692802837428e-02	2.2767692802835422e-02
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2699012000228347e-01	2.7363458225672252e-02	2.7363458225672047e-02
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6855713828114431e-01	1.5007850738608771e-02	1.5007850738610294e-02
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9456529106985225e-01	4.6428467159815440e-03	4.6428467159807252e-03
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900014637579826e-01	-1.4877348023374648e-04	-1.4877348023414894e-04
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999717179944e-01	4.3676384549468095e-06	4.3676384539476087e-06
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999990802890e-01	3.8197196919331766e-08	3.8197195989519983e-08
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000952538e-01	-1.1752150544386275e-08	-1.1752151363175756e-08
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999994160e-01	3.3528649301395319e-10	3.3528582688013842e-10
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999997147e-01	4.4112130614948342e-11	4.4111880814767801e-11
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002831e-01	-5.5355581229932227e-12	-5.5342952443027116e-12
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002398e-01	8.6056162196257446e-14	8.5584317410791755e-14
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001998e-01	8.2517326305264760e-14	8.1865070278297480e-14
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002398e-01	-1.4779844015322396e-14	-1.5057399771478686e-14
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	6.5364380574806091e-15	8.7707618945387367e-15
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	6.9388939039072284e-17	2.6367796834847468e-15
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002143e-01	-6.2450045135165055e-16	2.4147350785597155e-15
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001865e-01	6.1062266354383610e-16	2.8865798640254070e-15
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001798e-01	1.9706458687096529e-15	3.0253577421035516e-15
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002109e-01	1.8596235662471372e-15	3.0808688933348094e-15
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002109e-01	1.8596235662471372e-15	3.0808688933348094e-15
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002109e-01	1.8596235662471372e-15	3.0808688933348094e-15
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002109e-01	1.8596235662471372e-15	3.0808688933348094e-15
