# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999986100e-01	1.6466751573407379e-10	1.6466786267876898e-10
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004241e-01	-1.5070944492379112e-11	-1.5071291437074308e-11
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001532e-01	1.2692208395392868e-12	1.2676942828804272e-12
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001998e-01	-9.4729779576141482e-14	-9.5187746573799359e-14
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002376e-01	1.3766765505351941e-14	1.2462253451417382e-14
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002542e-01	1.4988010832439613e-15	1.8596235662471372e-15
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002365e-01	2.2204460492503131e-15	1.5543122344752192e-15
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002764e-01	3.5943470422239443e-15	3.3029134982598407e-15
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003331e-01	2.7061686225238191e-15	1.9012569296705806e-15
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002409e-01	2.1649348980190553e-15	1.9845236565174673e-15
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002109e-01	1.0963452368173421e-15	1.5681900222830336e-15
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002132e-01	1.2628786905111156e-15	9.8532293435482643e-16
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002853e-01	2.3037127760971998e-15	3.2890357104520263e-15
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002276e-01	1.9984014443252818e-15	3.3584246494910985e-15
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002276e-01	1.9984014443252818e-15	3.3584246494910985e-15
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002276e-01	1.9984014443252818e-15	3.3584246494910985e-15
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002276e-01	1.9984014443252818e-15	3.3584246494910985e-15
