# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	-6.9825767850931015e+00	-6.9825767850930784e+00
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	-7.0006769256140071e+00	-7.0006769256140249e+00
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	-7.0000159490344984e+00	-7.0000159490344895e+00
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	-6.9999926979694438e+00	-6.9999926979694544e+00
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	-7.0000010114111371e+00	-7.0000010114110616e+00
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	-6.9999998870452780e+00	-6.9999998870452940e+00
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-7.0000000113297167e+00	-7.0000000113297212e+00
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	-6.9999999989588648e+00	-6.9999999989588177e+00
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-7.0000000000879483e+00	-7.0000000000878373e+00
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	-6.9999999999932108e+00	-6.9999999999932019e+00
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	-7.0000000000007052e+00	-7.0000000000006271e+00
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999858e+00	-6.9999999999999556e+00	-6.9999999999999734e+00
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-6.9999999999999929e+00	-6.9999999999999396e+00
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-7.0000000000000471e+00	-7.0000000000000391e+00
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-7.0000000000000195e+00	-6.9999999999999609e+00
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999769e+00	-7.0000000000000000e+00	-6.9999999999999840e+00
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999734e+00	-6.9999999999999662e+00	-6.9999999999999947e+00
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999698e+00	-7.0000000000000027e+00	-6.9999999999999840e+00
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999680e+00	-7.0000000000000053e+00	-7.0000000000000950e+00
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999698e+00	-7.0000000000000000e+00	-7.0000000000001172e+00
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999698e+00	-7.0000000000000000e+00	-7.0000000000001172e+00
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999698e+00	-7.0000000000000000e+00	-7.0000000000001172e+00
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999698e+00	-7.0000000000000000e+00	-7.0000000000001172e+00
