# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	5.5999999999999960e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999963235919e-01	-3.0374560409073494e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999998867617e-01	-8.6669829445974370e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999965006e-01	-2.1953229502285451e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999999167e-01	-5.0895459233709377e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-9.8312921594119705e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-6.3222135912372030e-18	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.8116458478835792e-19	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-5.5812170222981906e-21	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-5.5812170222981906e-21	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-5.5812170222981906e-21	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-5.5812170222981906e-21	0.0000000000000000e+00
