# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	2.5180048192288463e-08	-5.7504025316521256e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.9673851111063593e-06	-1.2023695016524257e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0455996865095984e-04	-2.1490226057135353e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	3.4487970711486560e-03	-3.1345118203237592e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	6.3599416238726669e-02	-1.4537967950802319e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	4.0995772024679178e-01	-2.4879117451003280e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	7.7299577304079925e-01	-2.5545250867235603e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	8.3924755848117094e-01	-3.0629141968745072e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	4.5630345925572618e-01	-1.5580440383049243e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.4874184408889664e-01	-6.9581649921123090e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.5208510132856451e-01	4.8772499111665354e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.9720212577047102e-02	1.5271254511852514e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-2.5161981770208136e-01	2.5368827736214200e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-3.6042928712014910e-01	3.8132224657461578e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-7.2027704431415673e-01	4.0463230409662371e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-7.1898023197439787e-01	3.3492346290730107e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-4.1746050370038223e-01	2.7401728792267477e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-4.2778221340455141e-02	1.7735735494766292e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-6.0478639160548150e-04	3.3147088673791118e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.3826669800953746e-05	2.2303081843875563e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	2.6112229463673574e-06	1.2004086110016242e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.3415066135786651e-07	5.5222594340103055e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	5.7357674169993717e-09	2.2202343230989217e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	2.0778287053146778e-10	7.9260700088146783e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	6.5732869821634960e-12	2.5406736808621286e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.8839823560027688e-13	7.3706332183533880e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	4.9227814826423981e-15	1.9454195473231405e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.5059279676312191e-16	5.2279869023450047e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	3.3869776199998222e-18	-4.2761284848468794e-17	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	-1.8046932951355102e-18	2.1502030580199589e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	-8.4145389275719325e-20	1.0264546092738438e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	-8.4145389275719325e-20	1.0264546092738438e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	-8.4145389275719325e-20	1.0264546092738438e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	-8.4145389275719325e-20	1.0264546092738438e-15	0.0000000000000000e+00
