# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.1351982630700578e-01	-3.8870332146261288e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.8279407518120723e-01	-2.0830245072922177e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.3020517726984686e-01	-4.9739503297456328e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.5239946575628651e-01	-5.3624270501441551e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-5.4399139162263055e-01	-5.2777618647148972e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7578869121109465e-01	-2.6966332499719681e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.7332117521425520e-01	-1.7454364815707960e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.4458588079779167e-01	-1.6611259482394100e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-7.2777608955056352e-03	1.4463128535515307e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.2812294685646297e-01	3.3307189339653015e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	2.0057782550908926e-01	4.0672340033111593e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	4.0403748756064939e-01	7.6825949422982065e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.8988067177144958e-01	7.5175534106549180e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.3341261270834804e-01	5.7720457739781827e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4939213578476974e-01	2.3305765930736300e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.0528522198759866e-01	6.6393240794893824e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.9085592839741612e-02	8.8857257294125084e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.5306192591290797e-03	6.3084626587732256e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4446731691212936e-04	3.6114252362121306e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.4798327834039093e-06	1.8307322563064157e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4823447245945302e-07	8.4279231233180005e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4624401479075206e-08	3.5056896485526420e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	5.5918091791332740e-10	1.3207450356929732e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9638366077520284e-11	4.5304075835815615e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.3764273340417891e-13	1.4404901857108068e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9017863932507084e-14	4.1522984933438681e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.3454903963386816e-16	-3.4933586514732829e-17	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7142261794214152e-18	-1.3170086109193958e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7142261794214152e-18	-1.3170086109193958e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7142261794214152e-18	-1.3170086109193958e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7142261794214152e-18	-1.3170086109193958e-16	0.0000000000000000e+00
