# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.8022565904527383e-01	-7.0066291003630699e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-4.2571935112709969e-01	-7.1614989297929033e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7359353917687504e-01	-3.7990070523877373e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.5711797732625713e-01	-2.6015162635210154e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.5208510132856490e-01	-4.8772499111664210e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.9720212577047102e-02	1.5271254511852514e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.5962112344177421e-02	3.6705491491378123e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.5329707517097305e-01	4.7597673530448142e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	3.1778272473243446e-01	8.2793618394900503e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.7597808425300407e-01	7.5621502581084121e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.9709528709393596e-01	3.9808986546057118e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9719873958361159e-01	1.1006053334433691e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.9731281304924926e-02	1.1774753104145946e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.3718432391728987e-03	6.8941591509476220e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1068232645053680e-04	3.1356703172544907e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.4332925351492211e-06	1.2048175318992602e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5654220031958477e-07	4.0390805285717112e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.9381193090001768e-09	1.2060864117886847e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4086066740218028e-10	3.2191047936883617e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.6598044987190312e-12	7.9059632602049064e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.7169536862194466e-14	1.7706012180242849e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.8337734524443518e-15	2.4121332660418466e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.4789506150492501e-17	-1.0120042032932525e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.7914975381645499e-20	-1.0630878610996424e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2151503349386957e-22	-1.0638237486586152e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2151503349386957e-22	-1.0638237486586152e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2151503349386957e-22	-1.0638237486586152e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2151503349386957e-22	-1.0638237486586152e-16	0.0000000000000000e+00
