# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.1851224326459976e-01	-8.3276804869687260e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.7872419838752421e-01	-5.0626676431063378e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.1362509016126963e-01	-3.2758634824050709e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.4896684935922844e-01	-8.9001461870271914e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-8.3077610163358115e-02	1.4729194107157234e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.4851181825803673e-02	3.8481593586550583e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	4.9193293987115694e-02	5.9034750185710683e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	2.0612697380395836e-01	8.5326468512594122e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.2372635907808389e-01	6.4072108295891927e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.6249501240039044e-01	1.4565998638181157e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4998572193469406e-02	1.0567796445100100e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4450574239158861e-03	3.8084669840518737e-04	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.4213205692593029e-05	1.0287711109655825e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1048676662236265e-06	2.3181688985982067e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.3352071193120106e-08	4.4995605751057831e-09	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2740202090984170e-10	7.7385988860134688e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.8952553137967486e-12	1.1790804363933322e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9406511104040927e-14	1.6210634527823162e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.2370289369571181e-15	1.4484476015504764e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0191649833814439e-17	-4.9335078674948380e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.2688615953556627e-21	-5.1215995614046423e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.2625742334882706e-22	-5.1124455855739711e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.3525602769760580e-24	-5.1119640674494350e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4006731440687726e-26	-5.1119602699166495e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4006731440687726e-26	-5.1119602699166495e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4006731440687726e-26	-5.1119602699166495e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4006731440687726e-26	-5.1119602699166495e-17	0.0000000000000000e+00
