# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.1811526918611379e-07	-9.4906774590456662e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	3.2053162135367579e-06	-1.5600972578621233e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	8.2688794658827123e-05	-2.2677582283078665e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.6768051316731892e-03	-2.8439571403107981e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.8020405333106237e-02	-1.4864288381881899e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.6090644439462676e-01	-2.7909974369518759e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	6.0800301696948045e-01	-2.8821070496562518e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	7.7135769846676494e-01	-3.4836626290975492e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	7.7002358906127832e-01	-3.7883587389014189e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	3.7229196068658799e-01	-2.2085202014618602e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.0904629569071623e-01	-1.3044720518045516e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.4458588079779150e-01	1.6611259482395144e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-7.2777608955056352e-03	1.4463128535515307e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-1.7667094665385333e-01	2.6378877788386285e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-2.5965162767879135e-01	4.1734690808685371e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-5.1692353647986133e-01	5.0493548163800539e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-5.7842721953503851e-01	4.9115258390969468e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-5.1181860965770909e-01	3.4875401873979450e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-1.2546586385558023e-01	2.8558119821793571e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-3.4174408823083892e-04	1.4360972521603421e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	6.5168710619797009e-04	2.8996987761098793e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	7.7944031152608634e-05	2.3075117915813594e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	2.7077877009931385e-06	1.5717453750857375e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.3910864258700916e-07	9.4474341037080019e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	7.9877107813444457e-09	5.0636563277689299e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	4.2926900555990834e-10	2.4377903857446708e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	2.0204124069616084e-11	1.0627008898595696e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	8.4606716897037843e-13	4.2261160210916873e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	3.1811714106443961e-14	1.5471628122310722e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.1475511107828075e-15	5.2891337405056076e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	4.3003013766737745e-17	2.4727951459273056e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	-2.0381633467688519e-18	7.8217056698295724e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	-2.0381633467688519e-18	7.8217056698295724e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	-2.0381633467688519e-18	7.8217056698295724e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	-2.0381633467688519e-18	7.8217056698295724e-16	0.0000000000000000e+00
