# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.6610173247067677e-01	-5.1688317650426852e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.2368356110092364e-01	7.9595801418199663e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.0962703467603978e-01	2.9307249340615982e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.2444291412601831e-01	2.4078628251792655e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3264155822257355e-01	2.6245877549708740e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3160308213184817e-01	2.6088091751908643e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.1788762269135327e-01	2.6427824403297712e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.1138427739510219e-01	2.9089975663733736e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.0075221153673737e+00	-2.8425826210134494e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0939692230393805e+00	-5.3772682791769466e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0516952018848753e+00	-2.5583846350720618e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0059294709220774e+00	-2.7343886679537133e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0001165782795389e+00	-1.0273291749563832e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000021871333153e+00	-2.9193829815524193e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000270871003e+00	-6.8143139146819926e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000002831266e+00	-1.3604971975042508e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000004721e+00	-2.3589579725128595e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999996825e-01	-3.6426095725188440e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000002e+00	-5.0122649440014131e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000009e+00	-5.8126800794330496e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	3.6791758382629199e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.0669316206766870e-20	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	4.7204610358654049e-21	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.1441922712555458e-22	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001553434450693e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001553434450693e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001553434450693e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001553434450693e-25	0.0000000000000000e+00
