# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7347042635389840e-02	-3.8245137530571198e-04	-3.8245137530409034e-04
100	3.1249999999999939e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7630385438321501e-02	-6.8115334281448545e-04	-6.8115334281413373e-04
100	3.1249999999999939e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8246727394777449e-02	-1.1531067216331414e-03	-1.1531067216329553e-03
100	3.1249999999999939e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2145529006965124e-01	-1.8542583589282874e-03	-1.8542583589286777e-03
100	3.1249999999999939e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7869206572279128e-01	-2.8113419767470255e-03	-2.8113419767477367e-03
100	3.1249999999999939e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4100705814416640e-01	-3.9617342813635858e-03	-3.9617342813643317e-03
100	3.1249999999999939e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0062670985447404e-01	-5.1791588976314220e-03	-5.1791588976313509e-03
100	3.1249999999999939e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5572317483266108e-01	-6.4257804254074912e-03	-6.4257804254062578e-03
100	3.1249999999999939e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0624966035065541e-01	-7.6751602545950329e-03	-7.6751602545947276e-03
100	3.1249999999999939e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5236723691619385e-01	-8.9090673940560600e-03	-8.9090673940566568e-03
100	3.1249999999999939e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9450440382136518e-01	-1.0121400298697656e-02	-1.0121400298695474e-02
100	3.1249999999999939e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3271307076947416e-01	-1.1303227032215771e-02	-1.1303227032214314e-02
100	3.1249999999999939e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6767048990293523e-01	-1.2459910193695044e-02	-1.2459910193693993e-02
100	3.1249999999999939e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9951234913104112e-01	-1.3584978440288897e-02	-1.3584978440290933e-02
100	3.1249999999999939e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2858288014301378e-01	-1.4685369585035322e-02	-1.4685369585037137e-02
100	3.1249999999999939e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5528147466785913e-01	-1.5746720496484776e-02	-1.5746720496486750e-02
100	3.1249999999999939e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7963448004333360e-01	-1.6793360087345072e-02	-1.6793360087345235e-02
100	3.1249999999999939e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0221246212722754e-01	-1.7826170084277431e-02	-1.7826170084276005e-02
100	3.1249999999999939e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2306942084962189e-01	-1.8818084156503479e-02	-1.8818084156504253e-02
100	3.1249999999999939e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4198553615189478e-01	-1.9808169880151487e-02	-1.9808169880153815e-02
100	3.1249999999999939e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5975077435299609e-01	-2.0793186941453514e-02	-2.0793186941453035e-02
100	3.1249999999999939e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7660529521769339e-01	-2.1738829010192789e-02	-2.1738829010191391e-02
100	3.1249999999999939e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9175261223348059e-01	-2.2726609885076285e-02	-2.2726609885075029e-02
100	3.1249999999999939e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0563052086581011e-01	-2.3741200570974376e-02	-2.3741200570974300e-02
100	3.1249999999999939e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1930172447395089e-01	-2.4653103853662307e-02	-2.4653103853663816e-02
100	3.1249999999999939e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3222192441436049e-01	-2.5522090163261568e-02	-2.5522090163263331e-02
100	3.1249999999999939e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4356922871634821e-01	-2.6505790356091210e-02	-2.6505790356091737e-02
100	3.1249999999999939e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5395116327863063e-01	-2.7627826672119424e-02	-2.7627826672119788e-02
100	3.1249999999999939e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6432910767963811e-01	-2.8791881865661183e-02	-2.8791881865660549e-02
100	3.1249999999999939e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7443850719480976e-01	-3.0008990557125650e-02	-3.0008990557125210e-02
100	3.1249999999999939e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8325476829326011e-01	-3.1569853842344488e-02	-3.1569853842345424e-02
100	3.1249999999999939e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9063744283002488e-01	-3.3472411108921268e-02	-3.3472411108921310e-02
100	3.1249999999999939e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9751084807627390e-01	-3.4679419369000868e-02	-3.4679419369000132e-02
100	3.1249999999999939e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0461188372234069e-01	-3.4853427201199688e-02	-3.4853427201199216e-02
100	3.1249999999999939e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1146293862683236e-01	-3.4554035367677829e-02	-3.4554035367677399e-02
100	3.1249999999999939e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1681374228409807e-01	-3.3448604255850625e-02	-3.3448604255850528e-02
100	3.1249999999999939e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2108938433355614e-01	-3.0963743955859557e-02	-3.0963743955860955e-02
100	3.1249999999999939e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2507256335932730e-01	-2.6085761347992193e-02	-2.6085761347991492e-02
100	3.1249999999999939e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2902817603752164e-01	-1.7463757208120052e-02	-1.7463757208119692e-02
100	3.1249999999999939e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3333940139555926e-01	-4.3824044948560584e-03	-4.3824044948565996e-03
100	3.1249999999999939e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3883681404868191e-01	1.0513261589609552e-02	1.0513261589609781e-02
100	3.1249999999999939e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4560585365461169e-01	2.3123805513080513e-02	2.3123805513081276e-02
100	3.1249999999999939e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5060292669408597e-01	3.2635190025893233e-02	3.2635190025894059e-02
100	3.1249999999999939e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5247695801352283e-01	3.8503403444743484e-02	3.8503403444743775e-02
100	3.1249999999999939e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5233676014987823e-01	4.1624786526970589e-02	4.1624786526969111e-02
100	3.1249999999999939e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5060577568203175e-01	4.3361489020083285e-02	4.3361489020084007e-02
100	3.1249999999999939e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4597661257308252e-01	4.4443213214385970e-02	4.4443213214385560e-02
100	3.1249999999999939e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3742743796373929e-01	4.5627396282216237e-02	4.5627396282218444e-02
100	3.1249999999999939e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2426235425902536e-01	4.8287874388886348e-02	4.8287874388885516e-02
100	3.1249999999999939e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0342991602495282e-01	5.0537694285455709e-02	5.0537694285450782e-02
100	3.1249999999999939e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6901931136883248e-01	5.0886909192709578e-02	5.0886909192709689e-02
100	3.1249999999999939e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1173624613974193e-01	4.9239145764906830e-02	4.9239145764904069e-02
100	3.1249999999999939e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1163875054905579e-01	4.3878173236474340e-02	4.3878173236476123e-02
100	3.1249999999999939e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2853193997722059e-01	3.2378835075599390e-02	3.2378835075608278e-02
100	3.1249999999999939e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4898508608329772e-01	1.4158825952885593e-02	1.4158825952887043e-02
100	3.1249999999999939e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5546529481680609e-02	2.1727743464690259e-03	2.1727743464684500e-03
100	3.1249999999999939e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6456805644886982e-03	-1.2407053023351150e-04	-1.2407053023922676e-04
100	3.1249999999999939e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2404589224840720e-03	-2.3489277339632531e-04	-2.3489277339671700e-04
100	3.1249999999999939e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0126162475226739e-04	-1.2955425998278358e-04	-1.2955425998583282e-04
100	3.1249999999999939e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6156586676525019e-05	-4.9736143749599754e-05	-4.9736143742268928e-05
100	3.1249999999999939e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7346043347742751e-06	-1.8102313152159264e-05	-1.8102313134109263e-05
100	3.1249999999999939e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5457563841581176e-06	-6.4361424626174982e-06	-6.4361424668891794e-06
100	3.1249999999999939e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542153821371230e-07	-1.7676790787642532e-06	-1.7676790825313088e-06
100	3.1249999999999939e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542153821371230e-07	-1.7676790787642532e-06	-1.7676790825313088e-06
100	3.1249999999999939e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542153821371230e-07	-1.7676790787642532e-06	-1.7676790825313088e-06
