# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5068614237478431e-05	-2.0238738676981652e-07	-2.0238738719559261e-07
40	1.2500000000000006e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8291745338711724e-05	-7.8341077115434993e-07	-7.8341077125286495e-07
40	1.2500000000000006e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1055332614944769e-04	-2.8332819747186080e-06	-2.8332819745623296e-06
40	1.2500000000000006e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0629149960614406e-04	-9.5295381132291941e-06	-9.5295381127079774e-06
40	1.2500000000000006e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1870174704613447e-03	-2.9674917897694275e-05	-2.9674917896663206e-05
40	1.2500000000000006e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2120882308561469e-03	-8.5248106329633257e-05	-8.5248106330025820e-05
40	1.2500000000000006e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6093396913708653e-02	-2.2552235176871130e-04	-2.2552235176916732e-04
40	1.2500000000000006e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7871723553341473e-02	-5.4965812226040207e-04	-5.4965812226094070e-04
40	1.2500000000000006e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0835350265180475e-02	-1.2345577073152509e-03	-1.2345577073157184e-03
40	1.2500000000000006e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5680114642081519e-01	-2.5279897790494157e-03	-2.5279897790492561e-03
40	1.2500000000000006e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7006987017650746e-01	-4.6179576924512064e-03	-4.6179576924507883e-03
40	1.2500000000000006e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8306501699477558e-01	-7.2090379221783352e-03	-7.2090379221781374e-03
40	1.2500000000000006e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8307959769709152e-01	-9.9663523436246994e-03	-9.9663523436252510e-03
40	1.2500000000000006e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6781299975555766e-01	-1.2756325929990025e-02	-1.2756325929990566e-02
40	1.2500000000000006e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3817771376209076e-01	-1.5416830102086835e-02	-1.5416830102086963e-02
40	1.2500000000000006e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9590665450029987e-01	-1.8207729340965616e-02	-1.8207729340964898e-02
40	1.2500000000000006e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4404200056633440e-01	-2.1250371171678977e-02	-2.1250371171677766e-02
40	1.2500000000000006e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8527780269147751e-01	-2.4215354333070840e-02	-2.4215354333070923e-02
40	1.2500000000000006e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2013486507123456e-01	-2.7567867934889467e-02	-2.7567867934889693e-02
40	1.2500000000000006e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4648038717512741e-01	-3.1567589246090974e-02	-3.1567589246091682e-02
40	1.2500000000000006e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6900031227687558e-01	-3.2456818752535616e-02	-3.2456818752535907e-02
40	1.2500000000000006e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9188395973179146e-01	-3.0894932558323498e-02	-3.0894932558323630e-02
40	1.2500000000000006e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1197512694560012e-01	-2.3534537329445045e-02	-2.3534537329444074e-02
40	1.2500000000000006e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2673179809652995e-01	-8.5837136648429166e-03	-8.5837136648428125e-03
40	1.2500000000000006e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3497400438280009e-01	1.2666182428152074e-02	1.2666182428151155e-02
40	1.2500000000000006e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3652168514562362e-01	3.1238333086680187e-02	3.1238333086680468e-02
40	1.2500000000000006e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3345013526060050e-01	4.0911888798545952e-02	4.0911888798546459e-02
40	1.2500000000000006e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2230075032456038e-01	4.7759974322572334e-02	4.7759974322571661e-02
40	1.2500000000000006e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9740680920472138e-01	5.2445513974232506e-02	5.2445513974234304e-02
40	1.2500000000000006e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4685431292746349e-01	5.2653556851894115e-02	5.2653556851895128e-02
40	1.2500000000000006e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5010931765792033e-01	4.8488233187615769e-02	4.8488233187615803e-02
40	1.2500000000000006e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6081643448818652e-01	3.6821315524241699e-02	3.6821315524234122e-02
40	1.2500000000000006e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6265531650909280e-01	1.7089325333747404e-02	1.7089325333747917e-02
40	1.2500000000000006e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4310711529793991e-02	3.2959586285319187e-03	3.2959586285415490e-03
40	1.2500000000000006e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4995651012866784e-03	3.7296276271230251e-04	3.7296276270824694e-04
40	1.2500000000000006e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1697832779995270e-04	2.3192121960975753e-05	2.3192121969247322e-05
40	1.2500000000000006e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0766819988074573e-04	-2.7974798314886136e-06	-2.7974798335393049e-06
40	1.2500000000000006e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2731843909862199e-05	-1.8202915038169865e-06	-1.8202915094981818e-06
40	1.2500000000000006e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5740496087180043e-06	-5.2115677486957926e-07	-5.2115677977343384e-07
40	1.2500000000000006e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8886061446779665e-07	-1.2408184534408427e-07	-1.2408184671991629e-07
40	1.2500000000000006e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2893330700752029e-08	-2.6669101052435751e-08	-2.6669095266703023e-08
40	1.2500000000000006e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8516887711477385e-09	-5.3507085331546761e-09	-5.3507095582145217e-09
40	1.2500000000000006e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7266060671674102e-10	-1.0172048016641946e-09	-1.0172043499805291e-09
40	1.2500000000000006e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1286663978254131e-11	-1.8456048240598848e-10	-1.8456038503827720e-10
40	1.2500000000000006e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3609081433851289e-12	-3.2074866818089578e-11	-3.2075250893412620e-11
40	1.2500000000000006e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0745665191136026e-12	-5.3531740872672563e-12	-5.3528788635654557e-12
40	1.2500000000000006e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5040168523504285e-13	-8.6111618010924037e-13	-8.6011859221779299e-13
40	1.2500000000000006e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7685234389984465e-14	-1.3325701774986758e-13	-1.3269119947154478e-13
40	1.2500000000000006e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3481866296785273e-15	-1.9148685991664500e-14	-1.9414045118549373e-14
40	1.2500000000000006e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8562419931049777e-15	-1.9198164764604379e-15	-2.1176775575796392e-15
40	1.2500000000000006e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3644526990546175e-15	3.4289823562803439e-16	-4.8195395453861769e-17
40	1.2500000000000006e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4909023404210458e-15	2.2737297587494026e-16	1.5979252947149338e-17
40	1.2500000000000006e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2808846552458378e-15	-8.8151881011052337e-17	1.3793345480435160e-16
40	1.2500000000000006e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4206700717613865e-15	3.7518605447205825e-16	4.2213710979515705e-16
40	1.2500000000000006e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2646469330823489e-14	8.7675201240333370e-16	6.1876075144106969e-16
40	1.2500000000000006e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9499927417896226e-15	3.4026856022798264e-16	-2.3808855210162096e-16
40	1.2500000000000006e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3782617065387180e-15	5.0876143864265570e-16	-4.8338228656029465e-16
40	1.2500000000000006e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3782617065387180e-15	5.0876143864265570e-16	-4.8338228656029465e-16
40	1.2500000000000006e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3782617065387180e-15	5.0876143864265570e-16	-4.8338228656029465e-16
