# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4593219371016768e-01	3.4490082520449661e-02	3.4490082520449952e-02
60	1.8749999999999983e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4424591980531103e-01	4.0768222172091452e-02	4.0768222172090987e-02
60	1.8749999999999983e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3792872510844849e-01	4.4682358029336330e-02	4.4682358029336296e-02
60	1.8749999999999983e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2456090883310882e-01	4.8852674462481205e-02	4.8852674462482641e-02
60	1.8749999999999983e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0058171827137068e-01	5.1796599664714130e-02	5.1796599664716433e-02
60	1.8749999999999983e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5814423879813906e-01	5.2038980867808129e-02	5.2038980867806006e-02
60	1.8749999999999983e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8312168492055356e-01	4.9335113349685898e-02	4.9335113349680521e-02
60	1.8749999999999983e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4388046430150614e-01	4.1266905521201554e-02	4.1266905521206231e-02
60	1.8749999999999983e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9557293178959951e-01	2.5213930211985112e-02	2.5213930211989768e-02
60	1.8749999999999983e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1861016222699416e-01	6.9948307573314689e-03	6.9948307573295130e-03
60	1.8749999999999983e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0069287032972678e-02	8.9849091534767217e-04	8.9849091535407091e-04
60	1.8749999999999983e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7428541239202958e-03	2.3661627209114089e-05	2.3661627200067560e-05
60	1.8749999999999983e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5425910327557955e-04	-3.0324651781309212e-05	-3.0324651784990732e-05
60	1.8749999999999983e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8522676371737373e-05	-1.5982026971728420e-05	-1.5982026975135996e-05
60	1.8749999999999983e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1926116126944075e-06	-5.0444770195456988e-06	-5.0444770170512816e-06
60	1.8749999999999983e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0305674754977466e-06	-1.4583844247509493e-06	-1.4583844259412239e-06
60	1.8749999999999983e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6090457881696323e-07	-3.9413878781793080e-07	-3.9413878805057142e-07
60	1.8749999999999983e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8166111757391160e-08	-1.0151758648581958e-07	-1.0151757792659058e-07
60	1.8749999999999983e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4730129227954925e-09	-2.5094001692494817e-08	-2.5094005878471493e-08
60	1.8749999999999983e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1368591618227834e-09	-5.9756704131733128e-09	-5.9756673128148192e-09
60	1.8749999999999983e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4296982710255615e-10	-1.3740680254925958e-09	-1.3740764892270406e-09
60	1.8749999999999983e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1978347376205310e-11	-3.0560747276859180e-10	-3.0560215786071207e-10
60	1.8749999999999983e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1000941314167109e-11	-6.5815039754500967e-11	-6.5819152075753149e-11
60	1.8749999999999983e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2623427539192930e-12	-1.3747458406012284e-11	-1.3743202825413992e-11
60	1.8749999999999983e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4394610976418986e-13	-2.7885034465166338e-12	-2.7861791891257319e-12
60	1.8749999999999983e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8462049904440273e-14	-5.4699134164321818e-13	-5.4898944794302916e-13
60	1.8749999999999983e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3263646033392749e-14	-1.0380967038656672e-13	-1.0671416107675403e-13
60	1.8749999999999983e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6759787197577126e-15	-1.5919233508155619e-14	-1.8016631784602453e-14
60	1.8749999999999983e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6759787197577126e-15	-1.5919233508155619e-14	-1.8016631784602453e-14
60	1.8749999999999983e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6759787197577126e-15	-1.5919233508155619e-14	-1.8016631784602453e-14
