# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3802695459983534e-03	-1.1433045937601303e-04	-1.1433045937529990e-04
110	3.4374999999999928e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5889486396445114e-02	-2.1893505408290115e-04	-2.1893505408446408e-04
110	3.4374999999999928e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8516902219327112e-02	-3.9884749715146011e-04	-3.9884749715309942e-04
110	3.4374999999999928e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8410841919591621e-02	-6.9167682689745959e-04	-6.9167682689767231e-04
110	3.4374999999999928e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7767485918009943e-02	-1.1430645823353827e-03	-1.1430645823339181e-03
110	3.4374999999999928e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1842823976189444e-01	-1.7997520274723338e-03	-1.7997520274710302e-03
110	3.4374999999999928e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7154926206506060e-01	-2.6834269223228579e-03	-2.6834269223227217e-03
110	3.4374999999999928e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2978819779941950e-01	-3.7406035685581028e-03	-3.7406035685584342e-03
110	3.4374999999999928e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8573266577455353e-01	-4.8593256922128403e-03	-4.8593256922135689e-03
110	3.4374999999999928e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3778020338700404e-01	-6.0051016918549159e-03	-6.0051016918557850e-03
110	3.4374999999999928e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8584189799577961e-01	-7.1548538514752871e-03	-7.1548538514749210e-03
110	3.4374999999999928e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000797229898924e-01	-8.2940209022979820e-03	-8.2940209022957304e-03
110	3.4374999999999928e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7062062502958640e-01	-9.4153967165608848e-03	-9.4153967165617053e-03
110	3.4374999999999928e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0771381260316095e-01	-1.0510265766476776e-02	-1.0510265766478351e-02
110	3.4374999999999928e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4184700081447834e-01	-1.1583665737536126e-02	-1.1583665737534551e-02
110	3.4374999999999928e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7313549415472242e-01	-1.2628986529165269e-02	-1.2628986529163784e-02
110	3.4374999999999928e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0184191946115428e-01	-1.3650927475562031e-02	-1.3650927475560303e-02
110	3.4374999999999928e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2836245435767013e-01	-1.4645896992358437e-02	-1.4645896992357573e-02
110	3.4374999999999928e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5271354962450789e-01	-1.5623550564043260e-02	-1.5623550564044342e-02
110	3.4374999999999928e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7530887759409097e-01	-1.6579478915306676e-02	-1.6579478915308393e-02
110	3.4374999999999928e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9625884816947881e-01	-1.7501856472872657e-02	-1.7501856472875998e-02
110	3.4374999999999928e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1547974815297766e-01	-1.8421228557256263e-02	-1.8421228557255351e-02
110	3.4374999999999928e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3355410001340293e-01	-1.9330415584422018e-02	-1.9330415584422549e-02
110	3.4374999999999928e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5055892787834289e-01	-2.0206412495543016e-02	-2.0206412495544640e-02
110	3.4374999999999928e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6600765286116579e-01	-2.1096630218364894e-02	-2.1096630218364637e-02
110	3.4374999999999928e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8048060621572768e-01	-2.1990107688079623e-02	-2.1990107688079106e-02
110	3.4374999999999928e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9456870828184289e-01	-2.2830037561568574e-02	-2.2830037561568775e-02
110	3.4374999999999928e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0756142314352786e-01	-2.3679011807715061e-02	-2.3679011807713802e-02
110	3.4374999999999928e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1923095683751934e-01	-2.4617635148810383e-02	-2.4617635148810203e-02
110	3.4374999999999928e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3052840681602402e-01	-2.5512863994298484e-02	-2.5512863994299063e-02
110	3.4374999999999928e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4172939180148054e-01	-2.6300663175299933e-02	-2.6300663175301595e-02
110	3.4374999999999928e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5200142076193219e-01	-2.7101537137336502e-02	-2.7101537137337210e-02
110	3.4374999999999928e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6105905708000408e-01	-2.8059223060301501e-02	-2.8059223060301897e-02
110	3.4374999999999928e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6960374414431274e-01	-2.9177113765437562e-02	-2.9177113765437673e-02
110	3.4374999999999928e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7823334971379707e-01	-3.0383684920992499e-02	-3.0383684920992228e-02
110	3.4374999999999928e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8652748973422135e-01	-3.1731078596244480e-02	-3.1731078596244695e-02
110	3.4374999999999928e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9362749911320449e-01	-3.3319617182506478e-02	-3.3319617182505819e-02
110	3.4374999999999928e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9958643265016136e-01	-3.4675002265005736e-02	-3.4675002265006097e-02
110	3.4374999999999928e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0525513635337485e-01	-3.5123598711749873e-02	-3.5123598711749651e-02
110	3.4374999999999928e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1112641316367837e-01	-3.5041555893964633e-02	-3.5041555893964363e-02
110	3.4374999999999928e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1646513573610267e-01	-3.4351938053873404e-02	-3.4351938053873009e-02
110	3.4374999999999928e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2075030750518883e-01	-3.2557239258884985e-02	-3.2557239258885110e-02
110	3.4374999999999928e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2441161930527627e-01	-2.9002628214281709e-02	-2.9002628214281376e-02
110	3.4374999999999928e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2780468244833869e-01	-2.2690188795828486e-02	-2.2690188795828119e-02
110	3.4374999999999928e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3122605753675158e-01	-1.2540299805335081e-02	-1.2540299805335740e-02
110	3.4374999999999928e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3524614767219461e-01	1.3590579116666279e-03	1.3590579116651916e-03
110	3.4374999999999928e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4041038426462298e-01	1.5010381948822794e-02	1.5010381948824668e-02
110	3.4374999999999928e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4665720237918560e-01	2.5874789145344176e-02	2.5874789145344995e-02
110	3.4374999999999928e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5131785276374481e-01	3.4071987605078777e-02	3.4071987605080491e-02
110	3.4374999999999928e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5319516716943320e-01	3.9211427771702834e-02	3.9211427771701779e-02
110	3.4374999999999928e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5320701944533415e-01	4.1919294711493166e-02	4.1919294711490848e-02
110	3.4374999999999928e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5198157238948022e-01	4.3397450097743213e-02	4.3397450097745247e-02
110	3.4374999999999928e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4841054906871991e-01	4.4209485389035776e-02	4.4209485389036206e-02
110	3.4374999999999928e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4162552779449438e-01	4.4923753358065525e-02	4.4923753358065151e-02
110	3.4374999999999928e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3104916588388209e-01	4.6544422763724655e-02	4.6544422763722185e-02
110	3.4374999999999928e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1537845140532359e-01	4.9467016793029200e-02	4.9467016793029166e-02
110	3.4374999999999928e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8973505134606823e-01	5.0673237474873130e-02	5.0673237474874774e-02
110	3.4374999999999928e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4739624543955494e-01	5.0247511986034263e-02	5.0247511986040300e-02
110	3.4374999999999928e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7580612004683369e-01	4.7186286763446925e-02	4.7186286763453787e-02
110	3.4374999999999928e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4865191257332544e-01	3.9675728582720733e-02	3.9675728582727332e-02
110	3.4374999999999928e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2169291695758548e-01	2.5061798725484537e-02	2.5061798725493155e-02
110	3.4374999999999928e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4374024126242291e-01	7.1307483672572985e-03	7.1307483672590870e-03
110	3.4374999999999928e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6832367010054321e-02	4.7215500444860591e-04	4.7215500444969011e-04
110	3.4374999999999928e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9659327421137369e-03	-3.4816450289101928e-04	-3.4816450289941545e-04
110	3.4374999999999928e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1487430131517481e-04	-2.5607455960437712e-04	-2.5607455960816657e-04
110	3.4374999999999928e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1007564105846704e-04	-1.1726532877935188e-04	-1.1726532877463043e-04
110	3.4374999999999928e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898595886335e-05	-3.6792176795170432e-05	-3.6792176793605894e-05
110	3.4374999999999928e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898595886335e-05	-3.6792176795170432e-05	-3.6792176793605894e-05
110	3.4374999999999928e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898595886335e-05	-3.6792176795170432e-05	-3.6792176793605894e-05
