# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
120	3.7499999999999917e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.1378624742212953e+00	5.1378624742212153e+00
120	3.7499999999999917e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	4.8772969682178466e+00	4.8772969682177267e+00
120	3.7499999999999917e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.6501955775298889e+00	4.6501955775299422e+00
120	3.7499999999999917e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.4509921835918611e+00	4.4509921835918664e+00
120	3.7499999999999917e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.2761503183262946e+00	4.2761503183262857e+00
120	3.7499999999999917e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e+01	4.1199969598611315e+00	4.1199969598610942e+00
120	3.7499999999999917e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.9817024169007071e+00	3.9817024169008164e+00
120	3.7499999999999917e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	3.8570562261841053e+00	3.8570562261842141e+00
120	3.7499999999999917e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.7439149919274475e+00	3.7439149919274168e+00
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.6419524019106992e+00	3.6419524019107530e+00
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.5477606935290340e+00	3.5477606935290233e+00
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.4615243453071196e+00	3.4615243453071449e+00
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	3.3818721062902579e+00	3.3818721062901878e+00
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	3.3067290909125635e+00	3.3067290909124205e+00
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	3.2381559359270797e+00	3.2381559359272387e+00
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	3.1738489251235644e+00	3.1738489251237407e+00
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	3.1100357442070381e+00	3.1100357442070035e+00
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.0513165002342300e+00	3.0513165002342371e+00
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.9987714590446783e+00	2.9987714590445975e+00
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9456933124466844e+00	2.9456933124466023e+00
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8902096251594260e+00	2.8902096251592670e+00
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.8411247002105178e+00	2.8411247002105524e+00
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7970782384602177e+00	2.7970782384602346e+00
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.7506802168397311e+00	2.7506802168398208e+00
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.7005434355346565e+00	2.7005434355346751e+00
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.6560955922772393e+00	2.6560955922771607e+00
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.6169407467422934e+00	2.6169407467423502e+00
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5762268042506253e+00	2.5762268042506298e+00
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.5289116569185994e+00	2.5289116569186127e+00
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.4759826235770230e+00	2.4759826235770790e+00
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.4199774057892061e+00	2.4199774057891732e+00
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	2.3643836550342368e+00	2.3643836550342057e+00
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.3165343778984693e+00	2.3165343778985497e+00
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2725788952359345e+00	2.2725788952358688e+00
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.2497834903249121e+00	2.2497834903248437e+00
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.2525273640186816e+00	2.2525273640186469e+00
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.2809751852053499e+00	2.2809751852053335e+00
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.3515860519295728e+00	2.3515860519295435e+00
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	2.4852397347280064e+00	2.4852397347280215e+00
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e+01	2.7147295150984236e+00	2.7147295150984609e+00
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	3.0706001220823662e+00	3.0706001220823920e+00
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	3.5422490521471786e+00	3.5422490521471164e+00
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.0368284411861133e+00	4.0368284411860387e+00
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	4.3581244122229954e+00	4.3581244122231357e+00
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.4825000111373043e+00	4.4825000111372972e+00
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	4.4907557630222508e+00	4.4907557630222410e+00
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.4376064028734703e+00	4.4376064028735236e+00
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.2932057554798844e+00	4.2932057554798870e+00
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.0245185774486085e+00	4.0245185774485472e+00
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.6020213238178944e+00	3.6020213238178718e+00
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.0282862850771894e+00	3.0282862850772716e+00
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.3765105663260830e+00	2.3765105663260755e+00
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	1.8200350719270850e+00	1.8200350719272183e+00
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.4097396212013327e+00	1.4097396212013933e+00
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	1.1222052043036852e+00	1.1222052043036566e+00
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	9.3725863589687464e-01	9.3725863589686043e-01
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	8.2608150503621713e-01	8.2608150503620470e-01
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.6136727874532706e-01	7.6136727874532828e-01
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.2683560308875228e-01	7.2683560308875550e-01
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.1168165433199326e-01	7.1168165433203701e-01
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	7.0451081427621332e-01	7.0451081427625328e-01
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	7.0451081427621332e-01	7.0451081427625328e-01
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	7.0451081427621332e-01	7.0451081427625328e-01
