# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6022611802938921e-04	-2.1554871135526874e-06	-2.1554871136981831e-06
80	2.4999999999999961e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2783780269106127e-04	-5.7608927194871402e-06	-5.7608927192291458e-06
80	2.4999999999999961e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0834325937002125e-03	-1.4614072157907415e-05	-1.4614072156962652e-05
80	2.4999999999999961e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5933741301945750e-03	-3.5096553464293714e-05	-3.5096553463379189e-05
80	2.4999999999999961e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8481569874280154e-03	-7.9618151457431363e-05	-7.9618151457431390e-05
80	2.4999999999999961e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2385941596537147e-02	-1.7036433324914854e-04	-1.7036433324988813e-04
80	2.4999999999999961e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4577776424752687e-02	-3.4369999688437425e-04	-3.4369999688523500e-04
80	2.4999999999999961e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5630167343478044e-02	-6.5417510537239235e-04	-6.5417510537266817e-04
80	2.4999999999999961e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9254720600416259e-02	-1.1759277448454898e-03	-1.1759277448451632e-03
80	2.4999999999999961e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2898533464419246e-01	-1.9923621162224012e-03	-1.9923621162216336e-03
80	2.4999999999999961e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9705700413808386e-01	-3.1468208646896574e-03	-3.1468208646891465e-03
80	2.4999999999999961e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6971911366809886e-01	-4.5473503720442603e-03	-4.5473503720440608e-03
80	2.4999999999999961e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3848914752021730e-01	-6.0318123937938995e-03	-6.0318123937929419e-03
80	2.4999999999999961e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0095185653834325e-01	-7.5490230683828256e-03	-7.5490230683828690e-03
80	2.4999999999999961e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5718030342310961e-01	-9.0645436150811366e-03	-9.0645436150821133e-03
80	2.4999999999999961e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0759051064276006e-01	-1.0551408490191146e-02	-1.0551408490191944e-02
80	2.4999999999999961e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5289830220581626e-01	-1.2001763219654852e-02	-1.2001763219655466e-02
80	2.4999999999999961e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9323981727769148e-01	-1.3414673188916374e-02	-1.3414673188915056e-02
80	2.4999999999999961e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2956264605681256e-01	-1.4781886892169936e-02	-1.4781886892171744e-02
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6210278100281905e-01	-1.6102812041392949e-02	-1.6102812041394739e-02
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9157238502994089e-01	-1.7426393559340957e-02	-1.7426393559341155e-02
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1822696197820168e-01	-1.8698386553805253e-02	-1.8698386553802692e-02
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4195413634217056e-01	-1.9945097229882018e-02	-1.9945097229881841e-02
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6398961340778526e-01	-2.1166474399130834e-02	-2.1166474399132062e-02
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8446435986789120e-01	-2.2346138214711927e-02	-2.2346138214712836e-02
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0234158563111813e-01	-2.3609457124745277e-02	-2.3609457124745745e-02
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1855326478892732e-01	-2.4912401817577992e-02	-2.4912401817576882e-02
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3456044001644636e-01	-2.6109937882551681e-02	-2.6109937882552059e-02
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4932638489723178e-01	-2.7338405415592446e-02	-2.7338405415592959e-02
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6171813659031937e-01	-2.9119206078511633e-02	-2.9119206078511688e-02
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7257773374556691e-01	-3.1495718044789338e-02	-3.1495718044788512e-02
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8344179561428149e-01	-3.3552467640597633e-02	-3.3552467640597300e-02
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9434154184879500e-01	-3.4049022530194102e-02	-3.4049022530194609e-02
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0348260601714259e-01	-3.3873577820539888e-02	-3.3873577820539943e-02
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1035175867164153e-01	-3.3153138002614185e-02	-3.3153138002614005e-02
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1616162210961560e-01	-3.0989821805966593e-02	-3.0989821805967252e-02
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2197821484715381e-01	-2.5755449054018848e-02	-2.5755449054018553e-02
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2804239224547291e-01	-1.5557978573501517e-02	-1.5557978573501836e-02
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3495157930771811e-01	-8.4541558728531974e-04	-8.4541558728517402e-04
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4288311647398082e-01	1.5291343193675221e-02	1.5291343193675248e-02
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4852536940049736e-01	2.8691250180395148e-02	2.8691250180395589e-02
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5026595391823276e-01	3.6737449476051114e-02	3.6737449476051183e-02
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4956928632758630e-01	4.1080653027142894e-02	4.1080653027145496e-02
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4618596849527514e-01	4.3591758990876681e-02	4.3591758990874224e-02
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3832931985017642e-01	4.5618098306389201e-02	4.5618098306389396e-02
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2462325295120951e-01	4.8710971254375568e-02	4.8710971254375846e-02
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0199994530889593e-01	5.1113808241222781e-02	5.1113808241223753e-02
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6426403891934878e-01	5.1403989274295320e-02	5.1403989274297179e-02
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0031453551919030e-01	4.9386911646229839e-02	4.9386911646226959e-02
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8585488422703855e-01	4.3056645018221845e-02	4.3056645018223975e-02
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7603419502890693e-01	2.9733716364481591e-02	2.9733716364487840e-02
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8810210376438793e-01	1.0895462720623661e-02	1.0895462720618842e-02
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6712198578876157e-02	1.5253555261041012e-03	1.5253555261053786e-03
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3876213363214806e-03	-2.1832841658336617e-05	-2.1832841664613930e-05
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3979976337442343e-04	-1.0391713362791239e-04	-1.0391713363198978e-04
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1162962032588396e-04	-5.5451417160468734e-05	-5.5451417161182762e-05
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8431809877924696e-05	-1.9529963473628061e-05	-1.9529963479811310e-05
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0455573389110794e-06	-6.4620448329036411e-06	-6.4620448356830459e-06
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8626961235197151e-07	-2.0269337812182521e-06	-2.0269337809580423e-06
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3201257428678545e-07	-6.1063290962442313e-07	-6.1063289543203469e-07
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3030742248857278e-08	-1.7760850874909892e-07	-1.7760851301248714e-07
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6587802495574801e-09	-5.0017792248179811e-08	-5.0017797100579534e-08
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2867873848988995e-09	-1.3651374826298733e-08	-1.3651372393219113e-08
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0290449448577430e-10	-3.6574266945423161e-09	-3.6574201674366687e-09
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2974996800754869e-10	-7.9194250785644754e-10	-7.9193791445472903e-10
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2974996800754869e-10	-7.9194250785644754e-10	-7.9193791445472903e-10
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2974996800754869e-10	-7.9194250785644754e-10	-7.9193791445472903e-10
