# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4810107990304891e-07	-1.9881581199730213e-09	-1.9881581497544607e-09
50	1.5624999999999994e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2549185036992476e-07	-8.3982314122869188e-09	-8.3982317249817408e-09
50	1.5624999999999994e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5140975478635796e-06	-3.3762424512645751e-08	-3.3762424455766721e-08
50	1.5624999999999994e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5897107879005639e-06	-1.2881513068122728e-07	-1.2881513067566169e-07
50	1.5624999999999994e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4601299248814581e-05	-4.6496439114885820e-07	-4.6496439119113796e-07
50	1.5624999999999994e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1766529138666265e-04	-1.5822385499996220e-06	-1.5822385502345677e-06
50	1.5624999999999994e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7554216683273174e-04	-5.0567722605248040e-06	-5.0567722604885815e-06
50	1.5624999999999994e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1196609259213322e-03	-1.5118967590348085e-05	-1.5118967590404694e-05
50	1.5624999999999994e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1026277323904674e-03	-4.2134080668727503e-05	-4.2134080668968711e-05
50	1.5624999999999994e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9502757680956337e-03	-1.0914629876024247e-04	-1.0914629875940609e-04
50	1.5624999999999994e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8755150287281037e-02	-2.6250302950333291e-04	-2.6250302950258308e-04
50	1.5624999999999994e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0611460217875178e-02	-5.8650901914960923e-04	-5.8650901914936529e-04
50	1.5624999999999994e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0639300474430506e-02	-1.2183256036643760e-03	-1.2183256036652585e-03
50	1.5624999999999994e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4707540144833564e-01	-2.3360758547657243e-03	-2.3360758547664581e-03
50	1.5624999999999994e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4376283886376171e-01	-4.0571455859384790e-03	-4.0571455859387418e-03
50	1.5624999999999994e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4235618194427497e-01	-6.1795098936974976e-03	-6.1795098936978862e-03
50	1.5624999999999994e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3218245418137013e-01	-8.4367314978260003e-03	-8.4367314978262154e-03
50	1.5624999999999994e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1026041139395928e-01	-1.0727601833948532e-02	-1.0727601833948146e-02
50	1.5624999999999994e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7702793387063378e-01	-1.2980891776120551e-02	-1.2980891776120457e-02
50	1.5624999999999994e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3380865610111259e-01	-1.5216391999407480e-02	-1.5216391999406897e-02
50	1.5624999999999994e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8268492777612766e-01	-1.7276616144855865e-02	-1.7276616144856590e-02
50	1.5624999999999994e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2479866215392852e-01	-1.9283711706052645e-02	-1.9283711706053232e-02
50	1.5624999999999994e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6096694280986310e-01	-2.1382645883539532e-02	-2.1382645883539074e-02
50	1.5624999999999994e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9102558633050424e-01	-2.3888783725918784e-02	-2.3888783725917996e-02
50	1.5624999999999994e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1825126472310683e-01	-2.6564083400022372e-02	-2.6564083400021438e-02
50	1.5624999999999994e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4348664119537875e-01	-2.9235607984214058e-02	-2.9235607984214370e-02
50	1.5624999999999994e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6358339355645752e-01	-3.2022620198573368e-02	-3.2022620198573562e-02
50	1.5624999999999994e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7916937303125353e-01	-3.2910915489574380e-02	-3.2910915489575122e-02
50	1.5624999999999994e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9387449625400694e-01	-3.2397613230770506e-02	-3.2397613230771269e-02
50	1.5624999999999994e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0901528650059504e-01	-2.8584736154461571e-02	-2.8584736154460277e-02
50	1.5624999999999994e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2263676914078507e-01	-1.8207562311144690e-02	-1.8207562311145391e-02
50	1.5624999999999994e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3378545332815088e-01	-1.9091569448563342e-03	-1.9091569448557444e-03
50	1.5624999999999994e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4078413400519256e-01	1.8421652966609636e-02	1.8421652966608942e-02
50	1.5624999999999994e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4219533081866680e-01	3.3088254221780959e-02	3.3088254221781174e-02
50	1.5624999999999994e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3984506480898000e-01	4.0776009335625640e-02	4.0776009335626195e-02
50	1.5624999999999994e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3136923169541208e-01	4.5835655310693779e-02	4.5835655310693071e-02
50	1.5624999999999994e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1367648101198840e-01	5.0935508544017551e-02	5.0935508544017474e-02
50	1.5624999999999994e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7985520106592841e-01	5.2586181659104378e-02	5.2586181659103538e-02
50	1.5624999999999994e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1804311243247985e-01	5.1314895833975305e-02	5.1314895833971585e-02
50	1.5624999999999994e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0322099617930245e-01	4.5307898569957296e-02	4.5307898569961244e-02
50	1.5624999999999994e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8656272184231592e-01	3.1575057939443513e-02	3.1575057939447516e-02
50	1.5624999999999994e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8854379788755321e-01	1.1856262437482456e-02	1.1856262437483287e-02
50	1.5624999999999994e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4822511518860400e-02	1.9106180897651504e-03	1.9106180897712629e-03
50	1.5624999999999994e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7900182637217251e-03	1.6612894972856842e-04	1.6612894972348506e-04
50	1.5624999999999994e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0391757170045416e-04	-7.2415252112024579e-06	-7.2415252110990047e-06
50	1.5624999999999994e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5589896007976105e-05	-9.5643153217276318e-06	-9.5643153272200222e-06
50	1.5624999999999994e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0035977335921416e-05	-3.7365756528186973e-06	-3.7365756593367064e-06
50	1.5624999999999994e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3596122457496336e-06	-1.0056433449593498e-06	-1.0056433371068409e-06
50	1.5624999999999994e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8229976628062978e-07	-2.5432003144430512e-07	-2.5432003447058777e-07
50	1.5624999999999994e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6165921083690639e-08	-6.0382893868550192e-08	-6.0382892872554074e-08
50	1.5624999999999994e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0843831232991865e-09	-1.3631650157533795e-08	-1.3631649335223179e-08
50	1.5624999999999994e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8969705894726702e-10	-2.9469765360865196e-09	-2.9469761194627178e-09
50	1.5624999999999994e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2305145093296727e-10	-6.1248704922094239e-10	-6.1248901400045974e-10
50	1.5624999999999994e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2515654708853300e-11	-1.2267147284094552e-10	-1.2267042434430205e-10
50	1.5624999999999994e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1132107026456342e-12	-2.3719156200351691e-11	-2.3715628343293638e-11
50	1.5624999999999994e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4430737128663667e-13	-4.4321470345785913e-12	-4.4309488309993135e-12
50	1.5624999999999994e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3880791189742894e-13	-7.9905421933362876e-13	-7.9990003122332986e-13
50	1.5624999999999994e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1780928451208271e-14	-1.4001600305165866e-13	-1.4002306434738859e-13
50	1.5624999999999994e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3236844109622414e-16	-2.2951942008800419e-14	-2.3784493323598619e-14
50	1.5624999999999994e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4992921576733087e-15	-2.3894929124470958e-15	-3.6392274342277385e-15
50	1.5624999999999994e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0460416610925587e-14	4.7517050869130766e-16	-1.9060718690791519e-16
50	1.5624999999999994e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3235079095236061e-15	3.4760763796512439e-16	-4.7972519602530213e-16
50	1.5624999999999994e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7844988198357078e-15	4.7123005679782579e-16	-6.5879728914996843e-16
50	1.5624999999999994e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7844988198357078e-15	4.7123005679782579e-16	-6.5879728914996843e-16
50	1.5624999999999994e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7844988198357078e-15	4.7123005679782579e-16	-6.5879728914996843e-16
