# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	2.4999999999999961e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	5.1551026805094171e+00	5.1551026805093869e+00
80	2.4999999999999961e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.7952363324419025e+00	4.7952363324419522e+00
80	2.4999999999999961e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	4.4941873831729495e+00	4.4941873831730295e+00
80	2.4999999999999961e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999858e+00	4.2402374462874137e+00	4.2402374462874111e+00
80	2.4999999999999961e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999876e+00	4.0243152251637380e+00	4.0243152251636349e+00
80	2.4999999999999961e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.8404620204396349e+00	3.8404620204396043e+00
80	2.4999999999999961e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.6787587926118173e+00	3.6787587926117404e+00
80	2.4999999999999961e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.5379515200126144e+00	3.5379515200126868e+00
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.4109446657680582e+00	3.4109446657680427e+00
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.3006586623423537e+00	3.3006586623423528e+00
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.1991071625401490e+00	3.1991071625401002e+00
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.0999693478096866e+00	3.0999693478098687e+00
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.0143541977029482e+00	3.0143541977029393e+00
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.9396704426977585e+00	2.9396704426977402e+00
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8613089437907817e+00	2.8613089437906991e+00
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	2.7779440369972623e+00	2.7779440369973099e+00
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.7109887863232052e+00	2.7109887863231430e+00
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.6511612588313325e+00	2.6511612588312943e+00
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5672621057841374e+00	2.5672621057841236e+00
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4558928048054360e+00	2.4558928048055320e+00
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.3900710067315236e+00	2.3900710067314139e+00
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.3432660116152872e+00	2.3432660116152730e+00
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.3190639115509626e+00	2.3190639115509697e+00
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.3223560824895264e+00	2.3223560824895468e+00
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3616965984707932e+00	2.3616965984707465e+00
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4952778498406696e+00	2.4952778498406869e+00
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.8369974030602463e+00	2.8369974030602059e+00
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.4727829185602026e+00	3.4727829185602372e+00
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.0129582807642628e+00	4.0129582807642556e+00
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.1689977487032968e+00	4.1689977487033083e+00
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.1362664128228790e+00	4.1362664128228914e+00
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.9574065280338320e+00	3.9574065280338884e+00
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.5825419821752194e+00	3.5825419821751581e+00
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9933700113768587e+00	2.9933700113768369e+00
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	2.2743899878283100e+00	2.2743899878283349e+00
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	1.6743601539361350e+00	1.6743601539361528e+00
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	1.2637633312819738e+00	1.2637633312820284e+00
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.0008125605400271e+00	1.0008125605400606e+00
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	8.4918469821479436e-01	8.4918469821461562e-01
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.6845658699076780e-01	7.6845658699077568e-01
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.2808951476961281e-01	7.2808951476968642e-01
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.1086953266772768e-01	7.1086953266766950e-01
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0401910292715086e-01	7.0401910292719694e-01
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0150229251140273e-01	7.0150229251141127e-01
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0061724225512734e-01	7.0061724225515931e-01
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0020995213333548e-01	7.0020995213339710e-01
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0006714835492723e-01	7.0006714835490591e-01
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0002080580874537e-01	7.0002080580866544e-01
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0000623658017191e-01	7.0000623658002414e-01
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000181019694074e-01	7.0000181019707508e-01
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000050933180002e-01	7.0000050933183955e-01
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000013895809032e-01	7.0000013895814561e-01
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000003722217508e-01	7.0000003722214377e-01
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000000805786988e-01	7.0000000805790163e-01
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000000805786988e-01	7.0000000805790163e-01
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000000805786988e-01	7.0000000805790163e-01
