# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1029501506407506e-12	-4.1504995457421756e-14	-4.1554729938772104e-14
20	6.2500000000000014e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8350540785536126e-11	-3.7982348505994683e-13	-3.7980100088412585e-13
20	6.2500000000000014e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4463275323661682e-10	-3.2774621540356237e-12	-3.2775347374197057e-12
20	6.2500000000000014e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9874463178712618e-09	-2.6632680287789737e-11	-2.6632657323710300e-11
20	6.2500000000000014e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5148588725742418e-08	-2.0304294519696235e-10	-2.0304289679249840e-10
20	6.2500000000000014e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0788983701496547e-07	-1.4465106786140315e-09	-1.4465104472125977e-09
20	6.2500000000000014e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1461576959319245e-07	-9.5851609980440995e-09	-9.5851610360882766e-09
20	6.2500000000000014e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3777192989140044e-06	-5.8760956456622179e-08	-5.8760956199563363e-08
20	6.2500000000000014e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4641215537938148e-05	-3.3121516018667509e-07	-3.3121516048900159e-07
20	6.2500000000000014e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2644819482709435e-04	-1.7047114240021539e-06	-1.7047114245922962e-06
20	6.2500000000000014e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8603959791912405e-04	-7.9526821758661898e-06	-7.9526821756821397e-06
20	6.2500000000000014e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4264009245774571e-03	-3.3397681081734609e-05	-3.3397681081242191e-05
20	6.2500000000000014e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8712722586611718e-03	-1.2564820083759865e-04	-1.2564820083794896e-04
20	6.2500000000000014e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8364472019013810e-02	-4.2265789805188687e-04	-4.2265789805218709e-04
20	6.2500000000000014e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8991911800297229e-02	-1.2658141879941498e-03	-1.2658141879939556e-03
20	6.2500000000000014e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9234684524028867e-01	-3.3004428832340976e-03	-3.3004428832338652e-03
20	6.2500000000000014e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7111178384348936e-01	-7.2643916044145360e-03	-7.2643916044141665e-03
20	6.2500000000000014e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3551438132434814e-01	-1.1966086442786152e-02	-1.1966086442786142e-02
20	6.2500000000000014e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6069306329834421e-01	-1.8780167272199309e-02	-1.8780167272200037e-02
20	6.2500000000000014e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5479134406161863e-01	-2.8289746996449899e-02	-2.8289746996450701e-02
20	6.2500000000000014e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2674507538508613e-01	-2.9016519368733579e-02	-2.9016519368732962e-02
20	6.2500000000000014e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7644808563617416e-01	-2.3402046315700042e-02	-2.3402046315699653e-02
20	6.2500000000000014e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0237690669223669e-01	-6.1062052474274570e-03	-6.1062052474271655e-03
20	6.2500000000000014e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1019153807376574e-01	2.1232095236589869e-02	2.1232095236591798e-02
20	6.2500000000000014e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0646237761682502e-01	4.1668995307014137e-02	4.1668995307012374e-02
20	6.2500000000000014e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8370685371990998e-01	5.2357119600109400e-02	5.2357119600106208e-02
20	6.2500000000000014e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1385702180818109e-01	5.2471566732525246e-02	5.2471566732522672e-02
20	6.2500000000000014e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5106124976540314e-01	4.3609124422105239e-02	4.3609124422105010e-02
20	6.2500000000000014e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4544846700674897e-01	2.3341328377262917e-02	2.3341328377257463e-02
20	6.2500000000000014e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4550414043060398e-02	4.9544977589561171e-03	4.9544977589643250e-03
20	6.2500000000000014e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1720307217933346e-03	5.8540548364946336e-04	5.8540548364551892e-04
20	6.2500000000000014e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3552145541031919e-04	5.5023463993473219e-05	5.5023464000612609e-05
20	6.2500000000000014e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9086135561304092e-05	4.4820407052433655e-06	4.4820407068290738e-06
20	6.2500000000000014e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1218246719098423e-06	2.9815929888635556e-07	2.9815929611292458e-07
20	6.2500000000000014e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1251481122846395e-07	1.1366206090538131e-08	1.1366204930077404e-08
20	6.2500000000000014e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0187487543015896e-08	-8.7336238539712501e-10	-8.7336223841124125e-10
20	6.2500000000000014e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9062690830063667e-09	-3.0359559908017114e-10	-3.0359716226178557e-10
20	6.2500000000000014e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8845216869892574e-10	-4.5198647486110721e-11	-4.5204168253611590e-11
20	6.2500000000000014e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9464179355121655e-11	-5.5255245543907747e-12	-5.5217685621624305e-12
20	6.2500000000000014e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1445252373497581e-12	-5.7959802973944314e-13	-5.7842352539356681e-13
20	6.2500000000000014e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4953660445470242e-13	-5.2574623467269455e-14	-5.2140681278295565e-14
20	6.2500000000000014e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5849928687448567e-15	-3.9921905118202466e-15	-3.7951037749700270e-15
20	6.2500000000000014e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2820992558537420e-16	-3.0284318605701383e-16	-5.8762031057151386e-16
20	6.2500000000000014e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8342612496665113e-17	5.9897163871503832e-18	-5.0406729015234878e-16
20	6.2500000000000014e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3528036680391964e-15	-2.3032440743915319e-16	-7.6487258493223470e-17
20	6.2500000000000014e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7628826834919065e-15	1.2365645604288264e-16	4.9107970073374175e-16
20	6.2500000000000014e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9806315266253821e-16	2.0864420686377675e-17	7.4089983661830868e-17
20	6.2500000000000014e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6030420297179387e-15	-1.8261775048525325e-16	-7.3109331906958630e-16
20	6.2500000000000014e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0006558099341692e-15	1.3677196328846302e-16	-1.8247168279786851e-16
20	6.2500000000000014e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8233779866020837e-16	2.3412623078023765e-17	8.2782792109526598e-16
20	6.2500000000000014e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3906281866905410e-15	9.7380716241248437e-17	3.5329951745067275e-16
20	6.2500000000000014e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8251220888858060e-16	-1.2775854622200640e-17	-4.5367320495161451e-17
20	6.2500000000000014e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3101854761771763e-16	-5.1154827255728595e-17	-1.7829039117102794e-16
20	6.2500000000000014e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2187969724138713e-15	2.2164400478983797e-16	3.7718858002078371e-17
20	6.2500000000000014e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6803829477544169e-15	-1.1519352139195519e-16	8.7534220129385632e-17
20	6.2500000000000014e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7507889525037188e-15	1.9058249839175095e-16	2.7416473234839093e-16
20	6.2500000000000014e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8473309782910761e-15	6.8042828916880853e-16	6.0297406530011747e-16
20	6.2500000000000014e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9955695021943923e-15	4.1308432956845907e-16	1.1880239782506078e-16
20	6.2500000000000014e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6341128799029087e-15	6.6305960128308349e-16	4.2640153511323833e-17
20	6.2500000000000014e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6341128799029087e-15	6.6305960128308349e-16	4.2640153511323833e-17
20	6.2500000000000014e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6341128799029087e-15	6.6305960128308349e-16	4.2640153511323833e-17
