# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5153655113281665e-01	3.7680110955714163e-02	3.7680110955714385e-02
90	2.8124999999999950e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5116981859477046e-01	4.1337310074180740e-02	4.1337310074180206e-02
90	2.8124999999999950e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4873871313063773e-01	4.3410856128792315e-02	4.3410856128793203e-02
90	2.8124999999999950e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4271516177357395e-01	4.4871066939911351e-02	4.4871066939911275e-02
90	2.8124999999999950e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3193275842231138e-01	4.6855029639820037e-02	4.6855029639819724e-02
90	2.8124999999999950e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1496479122337171e-01	4.9999947264011108e-02	4.9999947264010920e-02
90	2.8124999999999950e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8696032402633840e-01	5.1173112302657024e-02	5.1173112302656795e-02
90	2.8124999999999950e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4058626911202461e-01	5.0596311711942003e-02	5.0596311711943232e-02
90	2.8124999999999950e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6098217338899476e-01	4.7039186309089924e-02	4.7039186309088897e-02
90	2.8124999999999950e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1666458210196462e-01	3.8388143265204788e-02	3.8388143265203803e-02
90	2.8124999999999950e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6711226471359049e-01	2.2234506180361192e-02	2.2234506180364537e-02
90	2.8124999999999950e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0597735003192928e-01	5.3965930666523866e-03	5.3965930666482805e-03
90	2.8124999999999950e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8265423776800786e-02	4.0095683445345452e-04	4.0095683445322099e-04
90	2.8124999999999950e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5933778858707995e-03	-1.7135958485712082e-04	-1.7135958486990741e-04
90	2.8124999999999950e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8182029563825455e-04	-1.2714117323693209e-04	-1.2714117323370472e-04
90	2.8124999999999950e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3618573983101920e-05	-5.3365202518173504e-05	-5.3365202530310761e-05
90	2.8124999999999950e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0791487681557422e-05	-1.9222275249126775e-05	-1.9222275241395305e-05
90	2.8124999999999950e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0817415811323081e-06	-6.5317555434400295e-06	-6.5317555315823661e-06
90	2.8124999999999950e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7882120733109484e-07	-2.1266913496538613e-06	-2.1266913432091421e-06
90	2.8124999999999950e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2579705962344296e-07	-6.6770236258999177e-07	-6.6770236171698911e-07
90	2.8124999999999950e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5728882118830647e-08	-2.0634988696077409e-07	-2.0634988898623226e-07
90	2.8124999999999950e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4922598702863350e-09	-5.0496686186394991e-08	-5.0496683883156924e-08
90	2.8124999999999950e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4922598702863350e-09	-5.0496686186394991e-08	-5.0496683883156924e-08
90	2.8124999999999950e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4922598702863350e-09	-5.0496686186394991e-08	-5.0496683883156924e-08
