# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9989669563107615e+00	6.9989669563106993e+00
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9973910845592506e+00	6.9973910845592258e+00
100	3.1249999999999939e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9937072114879015e+00	6.9937072114879246e+00
100	3.1249999999999939e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9855454004794169e+00	6.9855454004795465e+00
100	3.1249999999999939e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9684833781082061e+00	6.9684833781082576e+00
100	3.1249999999999939e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9350013970783548e+00	6.9350013970782074e+00
100	3.1249999999999939e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.8736763820610687e+00	6.8736763820610864e+00
100	3.1249999999999939e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.7694778997627836e+00	6.7694778997628742e+00
100	3.1249999999999939e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.6061986183478849e+00	6.6061986183479222e+00
100	3.1249999999999939e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.3712973349668633e+00	6.3712973349668029e+00
100	3.1249999999999939e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.0615468889966646e+00	6.0615468889966966e+00
100	3.1249999999999939e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	5.6916991359872711e+00	5.6916991359872160e+00
100	3.1249999999999939e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	5.3158519519278542e+00	5.3158519519278364e+00
100	3.1249999999999939e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.9891818812406239e+00	4.9891818812406274e+00
100	3.1249999999999939e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.7096282062483574e+00	4.7096282062483850e+00
100	3.1249999999999939e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.4695289360067703e+00	4.4695289360069719e+00
100	3.1249999999999939e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	4.2618378765820921e+00	4.2618378765819660e+00
100	3.1249999999999939e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	4.0820259418714384e+00	4.0820259418714322e+00
100	3.1249999999999939e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.9224079420073164e+00	3.9224079420074274e+00
100	3.1249999999999939e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.7826430184527862e+00	3.7826430184527808e+00
100	3.1249999999999939e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	3.6571957652415734e+00	3.6571957652416125e+00
100	3.1249999999999939e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999858e+00	3.5443081869448720e+00	3.5443081869449156e+00
100	3.1249999999999939e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.4420776984849342e+00	3.4420776984849590e+00
100	3.1249999999999939e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.3475453972632176e+00	3.3475453972631644e+00
100	3.1249999999999939e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.2632746153310510e+00	3.2632746153309524e+00
100	3.1249999999999939e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	3.1842588897556494e+00	3.1842588897555859e+00
100	3.1249999999999939e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.1064237822056873e+00	3.1064237822055305e+00
100	3.1249999999999939e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0367164147915777e+00	3.0367164147916785e+00
100	3.1249999999999939e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.9748740845912494e+00	2.9748740845913528e+00
100	3.1249999999999939e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	2.9113987828657391e+00	2.9113987828657644e+00
100	3.1249999999999939e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8452237007429382e+00	2.8452237007430257e+00
100	3.1249999999999939e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7892353196874700e+00	2.7892353196874495e+00
100	3.1249999999999939e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.7393845977451763e+00	2.7393845977451106e+00
100	3.1249999999999939e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.6845327502232097e+00	2.6845327502232132e+00
100	3.1249999999999939e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.6224573760393737e+00	2.6224573760393337e+00
100	3.1249999999999939e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.5678164016006875e+00	2.5678164016006990e+00
100	3.1249999999999939e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.5136053312082618e+00	2.5136053312082662e+00
100	3.1249999999999939e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4438152443089138e+00	2.4438152443089005e+00
100	3.1249999999999939e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.3713577183282970e+00	2.3713577183281833e+00
100	3.1249999999999939e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.3135054847463685e+00	2.3135054847464125e+00
100	3.1249999999999939e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2817006333536236e+00	2.2817006333536121e+00
100	3.1249999999999939e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.2814466970044220e+00	2.2814466970044243e+00
100	3.1249999999999939e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.3024919965454331e+00	2.3024919965454425e+00
100	3.1249999999999939e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.3610621571160433e+00	2.3610621571159536e+00
100	3.1249999999999939e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4885464006339157e+00	2.4885464006339757e+00
100	3.1249999999999939e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.7449466478766840e+00	2.7449466478767084e+00
100	3.1249999999999939e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	3.2063004905500900e+00	3.2063004905500572e+00
100	3.1249999999999939e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	3.8137561055584852e+00	3.8137561055584950e+00
100	3.1249999999999939e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.2244132812653312e+00	4.2244132812653010e+00
100	3.1249999999999939e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.3603059934781481e+00	4.3603059934781960e+00
100	3.1249999999999939e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.3534046712821848e+00	4.3534046712822150e+00
100	3.1249999999999939e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	4.2522742273889511e+00	4.2522742273889014e+00
100	3.1249999999999939e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	4.0142081565903229e+00	4.0142081565903140e+00
100	3.1249999999999939e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	3.6038171729343889e+00	3.6038171729343631e+00
100	3.1249999999999939e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0145615510694244e+00	3.0145615510695509e+00
100	3.1249999999999939e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.3286849723123053e+00	2.3286849723122538e+00
100	3.1249999999999939e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	1.7521608697737023e+00	1.7521608697737170e+00
100	3.1249999999999939e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.3410808442398388e+00	1.3410808442397837e+00
100	3.1249999999999939e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	1.0641708572748145e+00	1.0641708572747666e+00
100	3.1249999999999939e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	8.9424710994336198e-01	8.9424710994329781e-01
100	3.1249999999999939e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	7.9714905032785111e-01	7.9714905032779004e-01
100	3.1249999999999939e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.4385281824213445e-01	7.4385281824225880e-01
100	3.1249999999999939e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	7.1824664984424624e-01	7.1824664984426290e-01
100	3.1249999999999939e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0735448061471318e-01	7.0735448061481243e-01
100	3.1249999999999939e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0310338007086737e-01	7.0310338007094408e-01
100	3.1249999999999939e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0140610642548196e-01	7.0140610642561485e-01
100	3.1249999999999939e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0052678555116787e-01	7.0052678555112302e-01
100	3.1249999999999939e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0018685356341037e-01	7.0018685356338917e-01
100	3.1249999999999939e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0006584316192333e-01	7.0006584316196752e-01
100	3.1249999999999939e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0001803217447645e-01	7.0001803217449199e-01
100	3.1249999999999939e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0001803217447645e-01	7.0001803217449199e-01
100	3.1249999999999939e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0001803217447645e-01	7.0001803217449199e-01
