# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8623301439813798e-07	-1.3248654423280642e-08	-1.3248654100910758e-08
70	2.1874999999999972e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4076856213794748e-06	-4.5784976439755301e-08	-4.5784976687689614e-08
70	2.1874999999999972e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1263816977190872e-05	-1.5136871175698233e-07	-1.5136871244779858e-07
70	2.1874999999999972e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5531278105467226e-05	-4.7762026143703597e-07	-4.7762026123249901e-07
70	2.1874999999999972e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0667377880728648e-04	-1.4345874314490126e-06	-1.4345874301195178e-06
70	2.1874999999999972e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388037692494300e-04	-4.0901021579577843e-06	-4.0901021574423766e-06
70	2.1874999999999972e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1860266767171954e-04	-1.1035883651985031e-05	-1.1035883652186825e-05
70	2.1874999999999972e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0776513029937002e-03	-2.8097604242967252e-05	-2.8097604243790771e-05
70	2.1874999999999972e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9494417666212254e-03	-6.7329432685700480e-05	-6.7329432686550033e-05
70	2.1874999999999972e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1027375561040957e-02	-1.5158077680654000e-04	-1.5158077680650574e-04
70	2.1874999999999972e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2911793256071785e-02	-3.2042813863230105e-04	-3.2042813863176589e-04
70	2.1874999999999972e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4314638628518331e-02	-6.3642736985609102e-04	-6.3642736985544722e-04
70	2.1874999999999972e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9764025895993379e-02	-1.1888764425334454e-03	-1.1888764425334862e-03
70	2.1874999999999972e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3381272845975392e-01	-2.0819167316795547e-03	-2.0819167316793855e-03
70	2.1874999999999972e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0917634432766796e-01	-3.3749907740972772e-03	-3.3749907740962572e-03
70	2.1874999999999972e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8861400905290846e-01	-4.9508457598563989e-03	-4.9508457598560901e-03
70	2.1874999999999972e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6318459416198567e-01	-6.6225425225094579e-03	-6.6225425225101969e-03
70	2.1874999999999972e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3014696120738849e-01	-8.3270293055425666e-03	-8.3270293055432276e-03
70	2.1874999999999972e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8964780084002413e-01	-1.0024950829511488e-02	-1.0024950829512269e-02
70	2.1874999999999972e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4232426916159049e-01	-1.1685139370103039e-02	-1.1685139370103334e-02
70	2.1874999999999972e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8916099706185177e-01	-1.3290559320942408e-02	-1.3290559320944268e-02
70	2.1874999999999972e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3041110226393393e-01	-1.4870913214326043e-02	-1.4870913214325994e-02
70	2.1874999999999972e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6712109000151343e-01	-1.6403393005026318e-02	-1.6403393005025756e-02
70	2.1874999999999972e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9958981941690035e-01	-1.7860513697573969e-02	-1.7860513697573684e-02
70	2.1874999999999972e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2896415241932455e-01	-1.9315602902531294e-02	-1.9315602902531131e-02
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5534157622496256e-01	-2.0742577092204836e-02	-2.0742577092206119e-02
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7823455468941050e-01	-2.2192535529453643e-02	-2.2192535529452710e-02
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9941023081340690e-01	-2.3586499141557648e-02	-2.3586499141558154e-02
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1954417736260476e-01	-2.4921865014243556e-02	-2.4921865014243084e-02
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3686651356618547e-01	-2.6442764827118586e-02	-2.6442764827118364e-02
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5148666102154846e-01	-2.8666447131723328e-02	-2.8666447131723685e-02
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6554857362491044e-01	-3.1231227573417945e-02	-3.1231227573417421e-02
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7962919892511326e-01	-3.3140281265095363e-02	-3.3140281265095328e-02
70	2.1874999999999972e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9181112685447184e-01	-3.3561701961587115e-02	-3.3561701961587191e-02
70	2.1874999999999972e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0109012217663775e-01	-3.3375169937392889e-02	-3.3375169937392882e-02
70	2.1874999999999972e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0874026783104678e-01	-3.2379783937008161e-02	-3.2379783937008820e-02
70	2.1874999999999972e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1623107762882061e-01	-2.8904436634940391e-02	-2.8904436634940068e-02
70	2.1874999999999972e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2399748471278575e-01	-2.0624698207078268e-02	-2.0624698207078192e-02
70	2.1874999999999972e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3230702764542506e-01	-6.6842534605556156e-03	-6.6842534605558238e-03
70	2.1874999999999972e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4092016154505242e-01	9.9673326086095540e-03	9.9673326086102756e-03
70	2.1874999999999972e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4687588814109747e-01	2.6037121503215719e-02	2.6037121503214782e-02
70	2.1874999999999972e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4848387576983018e-01	3.5677644441199384e-02	3.5677644441199328e-02
70	2.1874999999999972e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4734451427649413e-01	4.0883605037445279e-02	4.0883605037446022e-02
70	2.1874999999999972e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4270387103177522e-01	4.3979810940171449e-02	4.3979810940172726e-02
70	2.1874999999999972e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3244035968355043e-01	4.6876202029001703e-02	4.6876202029000016e-02
70	2.1874999999999972e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1460582976733151e-01	5.0581533201029122e-02	5.0581533201029552e-02
70	2.1874999999999972e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8406872983137730e-01	5.1821922711363134e-02	5.1821922711363155e-02
70	2.1874999999999972e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3203853648625004e-01	5.1013375536855796e-02	5.1013375536855914e-02
70	2.1874999999999972e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4000176718809185e-01	4.6619864427779260e-02	4.6619864427779989e-02
70	2.1874999999999972e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6865451824968760e-01	3.6110023965364946e-02	3.6110023965367492e-02
70	2.1874999999999972e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9245849302198929e-01	1.8057683840001115e-02	1.8057683840006611e-02
70	2.1874999999999972e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9343566228610237e-02	3.6572905913196912e-03	3.6572905913187163e-03
70	2.1874999999999972e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0746853074488288e-02	2.9476547258868645e-04	2.9476547258245565e-04
70	2.1874999999999972e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4492737943868472e-03	-5.9593181426086811e-05	-5.9593181427486732e-05
70	2.1874999999999972e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9971319388055106e-04	-4.7101262470372153e-05	-4.7101262470484964e-05
70	2.1874999999999972e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0332244209842432e-05	-1.8583284074811629e-05	-1.8583284084462976e-05
70	2.1874999999999972e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6393504369616664e-06	-5.9867483175876075e-06	-5.9867483130736377e-06
70	2.1874999999999972e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6183809196149352e-07	-1.8055595648215256e-06	-1.8055595650755988e-06
70	2.1874999999999972e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4282745112025415e-07	-5.1762861159698263e-07	-5.1762860822899656e-07
70	2.1874999999999972e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0450169240443983e-08	-1.4250319488160383e-07	-1.4250319503821199e-07
70	2.1874999999999972e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0526619086805435e-09	-3.7850164985136459e-08	-3.7850162788739237e-08
70	2.1874999999999972e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6916922137909788e-09	-9.7231462407591881e-09	-9.7231512708689991e-09
70	2.1874999999999972e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0713176788790116e-10	-2.4194817905998585e-09	-2.4194869374574936e-09
70	2.1874999999999972e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6699795077882729e-11	-5.8390420587938474e-10	-5.8390279662598455e-10
70	2.1874999999999972e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2480684936328778e-11	-1.3675374429603996e-10	-1.3675403042444894e-10
70	2.1874999999999972e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1093177468402115e-12	-3.1352818580239850e-11	-3.1348190052477148e-11
70	2.1874999999999972e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5502466390368750e-13	-5.9307556625809615e-12	-5.9286118884925275e-12
70	2.1874999999999972e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5502466390368750e-13	-5.9307556625809615e-12	-5.9286118884925275e-12
70	2.1874999999999972e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5502466390368750e-13	-5.9307556625809615e-12	-5.9286118884925275e-12
