# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8044757603851372e-11	-2.4194265273765339e-13	-2.4194696638669941e-13
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2568710013166377e-10	-1.6851401155732453e-12	-1.6849653291463389e-12
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3352437570594342e-10	-1.1175144657723031e-11	-1.1175142537919705e-11
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2500170026909429e-09	-7.0400015175208408e-11	-7.0399882603853926e-11
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1319520465664196e-08	-4.2005236057210952e-10	-4.2005248212488110e-10
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7641053784171982e-07	-2.3664722175702553e-09	-2.3664723428059526e-09
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3485956773901286e-07	-1.2543933039191918e-08	-1.2543933549029086e-08
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6420775298309471e-06	-6.2309869479239934e-08	-6.2309869119737737e-08
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1496966975239351e-05	-2.8872709640693656e-07	-2.8872709573470803e-07
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2332838588821603e-05	-1.2416348062829085e-06	-1.2416348060829041e-06
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6548049111026346e-04	-4.9277023732128800e-06	-4.9277023731726205e-06
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3234158298398553e-03	-1.7946692990982104e-05	-1.7946692991333379e-05
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3485861705290715e-03	-5.9691135688944884e-05	-5.9691135689795955e-05
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2865172902860099e-02	-1.8080180807059602e-04	-1.8080180807040575e-04
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4065864746948324e-02	-4.9866108815368679e-04	-4.9866108815325386e-04
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0548914834421406e-02	-1.2511960311562594e-03	-1.2511960311562334e-03
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7050863219042658e-01	-2.8111084827188229e-03	-2.8111084827196061e-03
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0835334374708950e-01	-5.4994817595815371e-03	-5.4994817595817071e-03
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4167991423969372e-01	-8.8733253882416901e-03	-8.8733253882415427e-03
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5399224066804331e-01	-1.2508771338874156e-02	-1.2508771338873043e-02
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4537028381731099e-01	-1.6352064531874280e-02	-1.6352064531873756e-02
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1816839958040768e-01	-2.0107978249789018e-02	-2.0107978249788907e-02
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7426702067135800e-01	-2.4923056142525810e-02	-2.4923056142527329e-02
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1759022212462673e-01	-3.0848009940739572e-02	-3.0848009940739916e-02
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5531620326751634e-01	-3.1281299932527165e-02	-3.1281299932527359e-02
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8925504573871950e-01	-2.7761220393242997e-02	-2.7761220393242331e-02
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1281234431735259e-01	-1.5978403677054363e-02	-1.5978403677053277e-02
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2466310822798459e-01	4.6316562617134821e-03	4.6316562617139609e-03
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2741570275015606e-01	2.8142137692449744e-02	2.8142137692446192e-02
30	9.3750000000000042e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2370969572205153e-01	4.1150970559323166e-02	4.1150970559324387e-02
30	9.3750000000000042e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0867819435597053e-01	5.0125181712729464e-02	5.0125181712731844e-02
30	9.3750000000000042e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7009632916963853e-01	5.3333272499797718e-02	5.3333272499798294e-02
30	9.3750000000000042e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8712959576179142e-01	5.0913538102653637e-02	5.0913538102650514e-02
30	9.3750000000000042e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1706638581113338e-01	4.0901815850117436e-02	4.0901815850117172e-02
30	9.3750000000000042e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2211921675845201e-01	2.1402525519551480e-02	2.1402525519552074e-02
30	9.3750000000000042e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2293144807577953e-02	4.6367199473671310e-03	4.6367199473672420e-03
30	9.3750000000000042e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8309883983527160e-03	5.7447055262864770e-04	5.7447055263409050e-04
30	9.3750000000000042e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1342441319137490e-03	5.2619491007369683e-05	5.2619491009633382e-05
30	9.3750000000000042e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2429325311806973e-04	2.8750066005898414e-06	2.8750065925223176e-06
30	9.3750000000000042e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3212037713632513e-05	-2.5731616355155507e-07	-2.5731615790839870e-07
30	9.3750000000000042e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3897309645530897e-06	-1.4551087218615537e-07	-1.4551087406578905e-07
30	9.3750000000000042e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4874856833094191e-07	-3.3977844612582928e-08	-3.3977853848244123e-08
30	9.3750000000000042e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5343557716969420e-08	-6.6242006085018423e-09	-6.6241973394200311e-09
30	9.3750000000000042e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5632448668558373e-09	-1.1413392726205627e-09	-1.1413348421925800e-09
30	9.3750000000000042e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5759021864253899e-10	-1.8093129729035322e-10	-1.8093628213752416e-10
30	9.3750000000000042e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5900196203951844e-11	-2.6844690319847473e-11	-2.6840621990852240e-11
30	9.3750000000000042e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6184091062164366e-12	-3.7659462550499921e-12	-3.7652571316382811e-12
30	9.3750000000000042e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6960063707066190e-13	-5.0120125262986247e-13	-5.0219625616852299e-13
30	9.3750000000000042e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5446113127542352e-14	-6.4710509445610056e-14	-6.3995772150860721e-14
30	9.3750000000000042e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6318537453129290e-15	-7.6657812790346199e-15	-7.8491396669052557e-15
30	9.3750000000000042e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6164293052176506e-15	-7.9282103505553950e-16	-1.9134069240725511e-15
30	9.3750000000000042e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3934736049727765e-16	6.3498365868483220e-17	-1.6009651135201245e-16
30	9.3750000000000042e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2340393722954907e-15	-7.7078520400658628e-17	8.6950842166553287e-16
30	9.3750000000000042e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7935125526337432e-15	1.2565864221501860e-16	4.6922936840773894e-16
30	9.3750000000000042e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3109710693301927e-16	-9.1767974853113507e-18	-3.2586995151921935e-17
30	9.3750000000000042e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7542724482446910e-16	3.2155439346052888e-17	-1.1529860143645368e-16
30	9.3750000000000042e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5136818844678129e-15	3.8020995936416616e-16	1.7711851925628686e-16
30	9.3750000000000042e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8631515415454672e-16	3.4031241673436449e-17	2.3892646839479749e-16
30	9.3750000000000042e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7427533949609891e-15	3.9726424877036005e-16	4.4675780043325344e-16
30	9.3750000000000042e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2456380878781569e-14	8.6479726362018680e-16	7.1475208251896880e-16
30	9.3750000000000042e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7955760719645104e-15	4.6771558588399935e-16	3.9624249443714730e-17
30	9.3750000000000042e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4702208402154147e-15	5.8453769863997653e-16	-2.3376036470850516e-16
30	9.3750000000000042e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4702208402154147e-15	5.8453769863997653e-16	-2.3376036470850516e-16
30	9.3750000000000042e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4702208402154147e-15	5.8453769863997653e-16	-2.3376036470850516e-16
