# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.0066770721114490e-03	2.1277723581389902e-03	2.1289459234724640e-03
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.2576286599328035e-03	2.2593687524186789e-03	2.2610645125059536e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.2576279546578136e-03	2.2593686183226885e-03	2.2610643788235044e-03
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.0066671028259720e-03	2.1277722406289673e-03	2.1289458064071721e-03
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2131035983660632e-02	1.5564861156021409e-03	1.5569644722351469e-03
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6320089081623031e-02	-2.3660470043285957e-03	-2.3658183995884435e-03
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8044883403677790e-02	-3.0855120736181614e-03	-3.0854924179817209e-03
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.9775669580661265e-02	-3.4132179560873318e-03	-3.4132442204253717e-03
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8826669220885269e-02	-3.6466401646691048e-03	-3.6466457173886030e-03
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4504752483445987e-02	-4.2520630954034546e-03	-4.2520594933820035e-03
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2120204238607308e-02	-4.4931366400347578e-03	-4.4931367002052029e-03
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7405847375571531e-02	-4.6780045360382281e-03	-4.6780048258717073e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2889665581398605e-02	-4.5740495353061459e-03	-4.5740496231846343e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.1831606183612229e-02	-3.8235491726501176e-03	-3.8235489696517616e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.1831606183612229e-02	-3.8235491726501176e-03	-3.8235489696517616e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.1831606183612229e-02	-3.8235491726501176e-03	-3.8235489696517616e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.1831606183612229e-02	-3.8235491726501176e-03	-3.8235489696517616e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7659206515531253e-02	-2.9142183757114391e-03	-2.9141250227641036e-03
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7564627551735181e-02	-2.6077165008605283e-03	-2.6074653591123603e-03
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5147829094201481e-02	-2.1563230378347439e-03	-2.1561152452178149e-03
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4919906863308853e-02	-6.4997182836758248e-04	-6.4971140085674881e-04
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0414839440347816e-02	-5.3388330166246874e-04	-5.3361801111021347e-04
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0062201976826399e-02	-2.8758384204275264e-04	-2.8714796700185486e-04
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5553409751008679e-03	-3.5776015395489602e-04	-3.5707378166878196e-04
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.1210922131759585e-03	-3.4210443135817539e-04	-3.4103845252764534e-04
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2819218233237282e-04	-3.2714895029101507e-04	-3.2612063987467517e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765370009e-04	-3.2714895922679731e-04	-3.2612064879846434e-04
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.1210891062000311e-03	-3.4210441564651826e-04	-3.4103843637365487e-04
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5553333652782998e-03	-3.5776020283756477e-04	-3.5707383008796507e-04
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0062189600333241e-02	-2.8758386416000901e-04	-2.8714798874648824e-04
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0414827969151925e-02	-5.3388335023010422e-04	-5.3361805961741661e-04
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4919902671516223e-02	-6.4997152830069329e-04	-6.4971110033196797e-04
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5147830730124741e-02	-2.1563220508330825e-03	-2.1561142568847658e-03
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7564640090513811e-02	-2.6077152424686645e-03	-2.6074640991165369e-03
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7659236423360865e-02	-2.9142174346472381e-03	-2.9141240812951084e-03
