# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.0838966558781431e-03	-3.0839260825618422e-03	1.8039788743605772e-02
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.4126962385867938e-03	-3.4127351977500417e-03	1.9776610090728581e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.6464769035703796e-03	-3.6464948414551925e-03	1.8828469207183847e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2521374758140492e-03	-4.2521417711090890e-03	1.4505278966328758e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.4931544760963647e-03	-4.4931639827168026e-03	2.2120294995279056e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.6780026715107555e-03	-4.6780135567973105e-03	3.7405700006534641e-02
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-4.5740373953261628e-03	-4.5740471946233829e-03	5.2889487275265830e-02
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.8235263393020355e-03	-3.8235330033756553e-03	7.1831364186615912e-02
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.8235263393020355e-03	-3.8235330033756553e-03	7.1831364186615912e-02
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.8235263393020355e-03	-3.8235330033756553e-03	7.1831364186615912e-02
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.8235263393020355e-03	-3.8235330033756553e-03	7.1831364186615912e-02
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.9126740624124837e-03	-2.9126594217466686e-03	-1.7653402362964813e-02
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.6065225201888868e-03	-2.6064142772713175e-03	-1.7599921729795558e-02
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.1554304067555653e-03	-2.1553408024818765e-03	-1.5158497015068306e-02
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.5032315939630417e-04	-6.5019110328053901e-04	-1.4927990283069664e-02
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.3352811685987455e-04	-5.3330533237690506e-04	-1.0413243199831687e-02
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-2.8988880708164254e-04	-2.8942098253505064e-04	-1.0054626912276514e-02
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-3.5718413535078676e-04	-3.5647390824827265e-04	-6.5525639414127611e-03
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.4114026595071629e-04	-3.4005386022650666e-04	-5.1239778448645256e-03
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-3.2818987769143391e-04	-3.2714895926427840e-04	3.2612064921792036e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765370009e-04	-3.2714895922679731e-04	-3.2612064879846434e-04
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-3.4114026592039175e-04	-3.4005386019608330e-04	5.1239778450483222e-03
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-3.5718413532425931e-04	-3.5647390822242159e-04	6.5525639415300830e-03
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-2.8988880704876947e-04	-2.8942098250214510e-04	1.0054626911986215e-02
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-5.3352811686527648e-04	-5.3330533238208440e-04	1.0413243199416616e-02
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-6.5032315941979861e-04	-6.5019110330377953e-04	1.4927990282289924e-02
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.1554304071320675e-03	-2.1553408028581380e-03	1.5158497014869030e-02
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-2.6065225206467839e-03	-2.6064142777289193e-03	1.7599921730160700e-02
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.9126740625361669e-03	-2.9126594218707820e-03	1.7653402362664723e-02
