# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	5.0000000000000000e-01	-1.7183555440576576e-19
50	8.7499999999999982e+00	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	5.0000000000000000e-01	-6.3706610800608416e-21
50	8.7499999999999982e+00	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	5.0000000000000000e-01	-6.3706610800608416e-21
50	8.7499999999999982e+00	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	5.0000000000000000e-01	-6.3706610800608416e-21
50	8.7499999999999982e+00	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	5.0000000000000000e-01	-6.3706610800608416e-21
50	8.7499999999999982e+00	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	-5.8805900440395406e-13
50	8.7499999999999982e+00	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	-1.0807794487811874e-12
50	8.7499999999999982e+00	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	-1.2529096940724718e-12
50	8.7499999999999982e+00	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	-3.4710703700481354e-13
50	8.7499999999999982e+00	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	-1.4830057590526554e-13
50	8.7499999999999982e+00	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	-1.2666761691154254e-13
50	8.7499999999999982e+00	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	-1.2770825910268592e-13
50	8.7499999999999982e+00	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-1.5079248988895906e-13
50	8.7499999999999982e+00	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-8.3460970749855173e-14
50	8.7499999999999982e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3536411849440537e-14
50	8.7499999999999982e+00	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	-1.5089299081482690e-13
50	8.7499999999999982e+00	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-1.2768522774522682e-13
50	8.7499999999999982e+00	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-1.2655997322307246e-13
50	8.7499999999999982e+00	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	-1.4648907383853607e-13
50	8.7499999999999982e+00	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	-3.4834578492875291e-13
50	8.7499999999999982e+00	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-1.2517716458909886e-12
50	8.7499999999999982e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-1.0871029479175601e-12
50	8.7499999999999982e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-6.0958080886745530e-13
