# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.9548305997601344e-08	2.1184945455638659e-09	-1.9236189385200214e-07
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198617942585167e-08	2.4035547578602294e-10	-7.6180125172006228e-08
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6679444864844442e-09	3.3598589866707540e-11	-1.1984289897088069e-08
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3784937533931559e-10	2.0221792163757129e-12	-9.0379663782400291e-10
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2132686145450688e-12	6.0399328331441671e-14	-4.2792708060046328e-11
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3202960221382700e-13	2.0711243061789467e-15	-1.8180372032215042e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7319532133255745e-14	7.3888241883589339e-17	-8.7613607448529453e-14
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305871368149e-15	5.2151013140176747e-18	-4.1121028950674896e-15
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305871368149e-15	5.2151013140176747e-18	-4.1121028950674896e-15
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305871368149e-15	5.2151013140176747e-18	-4.1121028950674896e-15
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305871368149e-15	5.2151013140176747e-18	-4.1121028950674896e-15
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1324911392260202e-08	1.2773934588378929e-09	-2.2620721491933607e-07
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0202725372267487e-08	3.0242468115054888e-09	-2.1316963403625872e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7522548798925145e-08	4.4698149563429146e-09	-1.9992380663024442e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5806810526771494e-08	5.2511611000385874e-09	-1.6128175128831892e-07
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6627860448108303e-08	6.9377312371792417e-09	4.0741703056799822e-08
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0579374843580050e-08	9.1771634516102477e-09	4.9373048995779763e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.1118423888996247e-08	1.1469243844479042e-08	8.9978746953011167e-07
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0934552609345383e-08	1.3407653177382015e-08	1.2976129219804343e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3949809740194286e-08	1.3949808206576318e-08	1.3841594858446188e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949706009752213e-08	1.3949557327291893e-08	1.3841595321644645e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.0936198863302677e-08	1.3406489345625243e-08	1.2976130114574035e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.1123599136109301e-08	1.1467534513568703e-08	8.9978781461376081e-07
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0586718374077084e-08	9.1730758981257211e-09	4.9373226800663956e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6659967558185490e-08	6.9440096011008489e-09	4.0688324354191629e-08
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5805540098196300e-08	5.2261895972885466e-09	-1.6130456907942482e-07
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7434338970790908e-08	4.4579231337076906e-09	-1.9960941688787997e-07
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0124901295184479e-08	3.0033067841133816e-09	-2.1266612946841374e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1426823498391242e-08	1.2824684549416921e-09	-2.2557765244791303e-07
