# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.0840151296728699e-03	-1.8042234760146172e-02	-3.0854235588827455e-03
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-2.3646752969417669e-03	-1.6331001328409870e-02	-2.3662153333039427e-03
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.5471444541557682e-03	-1.2122356681577956e-02	1.5608391506647481e-03
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	2.1303398348571805e-03	-8.0066174661822358e-03	2.1287743028663027e-03
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	2.2576279546535189e-03	-2.2593686183493863e-03	2.2610643788117638e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.2576279546578136e-03	2.2593686183226885e-03	2.2610643788235044e-03
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	2.1303398348725311e-03	8.0066174661283709e-03	2.1287743028331929e-03
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.5471444541852028e-03	1.2122356681584965e-02	1.5608391506585100e-03
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.3646752968861594e-03	1.6331001328296096e-02	-2.3662153332004799e-03
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.0840151297329855e-03	1.8042234759631431e-02	-3.0854235588320075e-03
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.4127509314140323e-03	1.9776079232105347e-02	-3.4132046404600617e-03
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.6464951787516125e-03	1.8827521061571484e-02	-3.6466406777726263e-03
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2521314154982896e-03	1.4504969838954584e-02	-4.2520625303578341e-03
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.4931646894209335e-03	2.2120214068624851e-02	-4.4931184130673667e-03
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.6780018284009852e-03	3.7405711846461714e-02	-4.6780025613926135e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-4.5740373717604674e-03	5.2889499677870509e-02	-4.5740484596002023e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.8235286354108217e-03	7.1831366244149639e-02	-3.8235456276514619e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.8235286354108217e-03	7.1831366244149639e-02	-3.8235456276514619e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.8235286354108217e-03	7.1831366244149639e-02	-3.8235456276514619e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.8235286354108217e-03	7.1831366244149639e-02	-3.8235456276514619e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.9126823933905577e-03	-1.7656213985685731e-02	-2.9141713386014530e-03
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.6061814765892459e-03	-1.7582213704877468e-02	-2.6078749827783093e-03
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.1551011113089603e-03	-1.5153120238628824e-02	-2.1565012826131828e-03
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-6.5085578414581381e-04	-1.4923897806393475e-02	-6.4906709245268800e-04
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-5.3442226986887746e-04	-1.0414102406644704e-02	-5.3262935501002264e-04
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-2.8970800416321053e-04	-1.0058495280928339e-02	-2.8735232883435514e-04
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-3.5735734827571468e-04	-6.5539760491658359e-03	-3.5690813783568960e-04
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-3.4123860469240119e-04	-5.1225841591751274e-03	-3.4093823075443433e-04
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765324749e-04	3.2714895922351201e-04	-3.2612064880116449e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765370009e-04	-3.2714895922679731e-04	-3.2612064879846434e-04
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-3.4123860469655070e-04	5.1225841591114847e-03	-3.4093823073967969e-04
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-3.5735734827953833e-04	6.5539760490612572e-03	-3.5690813782330558e-04
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-2.8970800416162169e-04	1.0058495280818227e-02	-2.8735232887382211e-04
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-5.3442226985842499e-04	1.0414102406593850e-02	-5.3262935506291252e-04
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-6.5085578413576249e-04	1.4923897806398531e-02	-6.4906709242311346e-04
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.1551011112581424e-03	1.5153120238552725e-02	-2.1565012825191308e-03
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.6061814765281407e-03	1.7582213704719615e-02	-2.6078749826641138e-03
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.9126823934108891e-03	1.7656213985180958e-02	-2.9141713385280837e-03
