# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7980432277217807e-03	-1.4099110201891637e-05	-3.0240707420430928e-05	-1.4092345878512715e-05	1.4054735317283617e-04	8.9902161386089035e-04	1.7964768488363464e-01
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4670248465247426e-03	-2.4866126629426757e-06	-3.0411949858489712e-05	-2.5004565024471199e-06	2.4508073650414609e-04	1.2335124232623713e-03	2.4620172126690523e-01
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1056530582405035e-03	-1.7838689320688953e-06	-2.1456888255052119e-05	-1.7845429555001650e-06	3.6537900095279789e-04	1.5528265291202517e-03	3.0937086831722238e-01
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160982735e-03	-2.4231049656747675e-06	2.4235903947394810e-06	-2.4240883938062194e-06	4.4886800104483425e-04	1.7508866080491368e-03	3.4813400766642083e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160983360e-03	-2.4231049656868910e-06	-2.4235903948082342e-06	-2.4240883937583299e-06	4.4886800104484905e-04	1.7508866080491680e-03	3.4813400766640185e-01
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1056530582405481e-03	-1.7838689320278584e-06	2.1456888254982482e-05	-1.7845429555909381e-06	3.6537900095280726e-04	1.5528265291202741e-03	3.0937086831719629e-01
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4670248465245154e-03	-2.4866126628949454e-06	3.0411949858598718e-05	-2.5004565024382036e-06	2.4508073650408819e-04	1.2335124232622577e-03	2.4620172126688833e-01
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7980432277223113e-03	-1.4099110201689455e-05	3.0240707420231713e-05	-1.4092345878429833e-05	1.4054735317293746e-04	8.9902161386115566e-04	1.7964768488391353e-01
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2179335988874551e-03	-8.9925367576686581e-06	2.2488900993038379e-05	-8.9912312631399476e-06	6.9909112500627626e-05	6.0896679944372754e-04	1.2177687233913309e-01
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3971191753168300e-04	-4.7083799311344062e-06	1.2985435157638647e-05	-4.7085958823422354e-06	2.7970406590172024e-05	3.6985595876584150e-04	7.4063498909389944e-02
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8915350543139893e-04	-2.1346938648811229e-06	5.3502696899841463e-06	-2.1347094367946723e-06	8.0207322786139664e-06	1.9457675271569946e-04	3.7501170078740452e-02
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0502592050291122e-04	-5.4242702783209794e-07	-9.0490817546612500e-07	-5.4242708427304962e-07	8.9575896397426849e-07	5.2512960251455609e-05	1.4563226914454611e-02
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	5.1319199274377008e-06	-2.5509666004641771e-08	1.0776361509842514e-07	-2.5509661558339478e-08	2.0596396070252203e-08	2.5659599637188504e-06	6.2609352297410712e-03
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.2338004031049035e-07	-1.0468097007889315e-09	1.8055560238724594e-08	-1.0468094274132765e-09	1.0614863463135469e-09	1.1169002015524517e-07	3.6585514003812875e-03
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.2869821463163869e-08	-5.3412315088455210e-11	1.6448730616639757e-09	-5.3412268381588902e-11	1.0565554730835730e-10	6.4349107315819343e-09	3.1376169019091803e-03
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.1492937708716322e-10	-1.5850316477884651e-12	7.3277961874060076e-11	-1.5850288597586139e-12	5.2334905953005209e-12	2.5746468854358161e-10	3.5851858852141527e-03
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.1492937708716322e-10	-1.5850316477884651e-12	7.3277961874060076e-11	-1.5850288597586139e-12	5.2334905953005209e-12	2.5746468854358161e-10	3.4452622169967181e-03
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.1492937708716322e-10	-1.5850316477884651e-12	7.3277961874060076e-11	-1.5850288597586139e-12	5.2334905953005209e-12	2.5746468854358161e-10	3.4452622169967181e-03
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.1492937708716322e-10	-1.5850316477884651e-12	7.3277961874060076e-11	-1.5850288597586139e-12	5.2334905953005209e-12	2.5746468854358161e-10	3.4452622169967181e-03
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3374890203037978e-03	-1.0063575964163192e-05	-2.4426852646773393e-05	-1.0061890113777327e-05	8.0393788981756597e-05	6.6874451015189889e-04	1.3068507246527128e-01
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6530158223538398e-03	-1.4099110201891637e-05	-3.0197896927767527e-05	-1.4092345902502062e-05	1.2288779310888143e-04	8.2650791117691992e-04	1.6830345897587320e-01
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9430706373738094e-03	-1.4099110201891637e-05	-3.0283518101248266e-05	-1.4092345902502062e-05	1.5820691351250824e-04	9.7153531868690471e-04	1.9215134478802937e-01
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3807456429333785e-03	-8.4149826853190575e-06	-4.1047002104592795e-05	-8.4229722609034668e-06	2.2984575574767940e-04	1.1903728214666892e-03	2.3749907996913311e-01
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6952840270673089e-03	-9.5403248227711756e-06	-2.6931699561354290e-05	-9.5441166812941911e-06	2.8503650327258405e-04	1.3476420135336545e-03	2.7002245309995021e-01
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0564900653792986e-03	-1.0642801756267955e-05	-3.0359770259124588e-05	-1.0644869552735231e-05	3.5491064958880571e-04	1.5282450326896493e-03	3.0565771202870529e-01
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3425335596428836e-03	-1.2456161281580478e-05	-1.4990366228512415e-05	-1.2455487086444634e-05	4.1434998146853947e-04	1.6712667798214418e-03	3.3437441961118997e-01
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5553415729663008e-03	-1.4041070196301656e-05	-9.3915982560830317e-06	-1.4041223799434834e-05	4.6055829701934403e-04	1.7776707864831504e-03	3.5567984989024237e-01
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497246e-03	-1.4832790429784967e-05	1.4832821840998763e-05	-1.4832857558393149e-05	4.8527439831868826e-04	1.8333658352748623e-03	3.6680633148505676e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497281e-03	-1.4832790429789644e-05	-1.4832821841027023e-05	-1.4832857558378963e-05	4.8527439831868652e-04	1.8333658352748640e-03	3.6680633148505537e-01
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5553415729663788e-03	-1.4041070196330931e-05	9.3915982558964100e-06	-1.4041223799377368e-05	4.6055829701935558e-04	1.7776707864831894e-03	3.5567984989024409e-01
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3425335596428442e-03	-1.2456161281595042e-05	1.4990366228269669e-05	-1.2455487086410138e-05	4.1434998146852451e-04	1.6712667798214221e-03	3.3437441961118192e-01
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0564900653792075e-03	-1.0642801756237687e-05	3.0359770259021206e-05	-1.0644869552848524e-05	3.5491064958879161e-04	1.5282450326896038e-03	3.0565771202870090e-01
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6952840270670956e-03	-9.5403248227198980e-06	2.6931699561488063e-05	-9.5441166814337686e-06	2.8503650327258622e-04	1.3476420135335478e-03	2.7002245309996226e-01
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3807456429331083e-03	-8.4149826852590181e-06	4.1047002104450689e-05	-8.4229722609001837e-06	2.2984575574759800e-04	1.1903728214665542e-03	2.3749907996909209e-01
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9430706373746484e-03	-1.4099110201689455e-05	3.0283518101126079e-05	-1.4092345902419138e-05	1.5820691351267394e-04	9.7153531868732418e-04	1.9215134478820173e-01
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6530158223540630e-03	-1.4099110201689455e-05	3.0197896927491153e-05	-1.4092345902419138e-05	1.2288779310891854e-04	8.2650791117703148e-04	1.6830345897608731e-01
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3374890203031336e-03	-1.0063575964302221e-05	2.4426852646103099e-05	-1.0061890113921414e-05	8.0393788981563853e-05	6.6874451015156680e-04	1.3068507246541497e-01
