# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1056561991721046e-03	-2.1455531357127600e-05	-1.7846922250127062e-06	-1.7850864223535487e-06	3.6537967515274728e-04	1.5528280995860523e-03	3.0937114466078058e-01
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732245773412e-03	2.4231041044617687e-06	-2.4235905556884071e-06	-2.4240885546528227e-06	4.4886800190028017e-04	1.7508866122886706e-03	3.4813400855096654e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160983360e-03	-2.4231049656868910e-06	-2.4235903948082342e-06	-2.4240883937583299e-06	4.4886800104484905e-04	1.7508866080491680e-03	3.4813400766640185e-01
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1056561736591379e-03	2.1455530227426409e-05	-1.7846915319585316e-06	-1.7850857294492649e-06	3.6537967314995514e-04	1.5528280868295689e-03	3.0937114184103248e-01
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4670522279064801e-03	3.0410161608342097e-05	-2.5008774410124559e-06	-2.5010624476390935e-06	2.4508587012952321e-04	1.2335261139532401e-03	2.4620415934164031e-01
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7980121824116497e-03	3.0248267737053630e-05	-1.4092543075138369e-05	-1.4092533593810145e-05	1.4054244180726954e-04	8.9900609120582484e-04	1.7964443378398465e-01
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2179284485295849e-03	2.2484717998996030e-05	-8.9912477487094710e-06	-8.9912425811061906e-06	6.9908528421785965e-05	6.0896422426479243e-04	1.2177643403761085e-01
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3971191066018256e-04	1.2985556206179591e-05	-4.7085854412566867e-06	-4.7085853880085788e-06	2.7970406242541920e-05	3.6985595533009128e-04	7.4063484956984393e-02
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8915362084118987e-04	5.3503065732040963e-06	-2.1347087426092058e-06	-2.1347087052806870e-06	8.0207393299831138e-06	1.9457681042059493e-04	3.7501184878405376e-02
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0502596675973648e-04	-9.0490883116042419e-07	-5.4242726983002401e-07	-5.4242726086217290e-07	8.9575962470060513e-07	5.2512983379868239e-05	1.4563228421234593e-02
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1319258000399617e-06	1.0776370365282901e-07	-2.5509691826625186e-08	-2.5509691556871010e-08	2.0596425513655904e-08	2.5659629000199808e-06	6.2609353256004490e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2338042111763503e-07	1.8055583120619519e-08	-1.0468112836724335e-09	-1.0468112778936865e-09	1.0614884654673485e-09	1.1169021055881752e-07	3.6585520329132054e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2869851204331284e-08	1.6448761421805684e-09	-5.3412405888748304e-11	-5.3412406056341526e-11	1.0565581229972539e-10	6.4349256021656420e-09	3.1376170129556102e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037662e-10	7.3278167568862899e-11	-1.5850348372417501e-12	-1.5850348518469036e-12	5.2335087921247370e-12	2.5746544384518831e-10	3.5851840108093334e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037662e-10	7.3278167568862899e-11	-1.5850348372417501e-12	-1.5850348518469036e-12	5.2335087921247370e-12	2.5746544384518831e-10	3.4452604509236373e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037662e-10	7.3278167568862899e-11	-1.5850348372417501e-12	-1.5850348518469036e-12	5.2335087921247370e-12	2.5746544384518831e-10	3.4452604509236373e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037662e-10	7.3278167568862899e-11	-1.5850348372417501e-12	-1.5850348518469036e-12	5.2335087921247370e-12	2.5746544384518831e-10	3.4452604509236373e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374826590153632e-03	-2.4425608055320054e-05	-1.0061913673289761e-05	-1.0061907227098625e-05	8.0393059927671523e-05	6.6874132950768160e-04	1.3068451852687812e-01
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6529912945263481e-03	-3.0207796023478467e-05	-1.4092543540814752e-05	-1.4092534059330318e-05	1.2288396394436027e-04	8.2649564726317406e-04	1.6830058738539969e-01
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9430331518596967e-03	-3.0288743296224645e-05	-1.4092543540814752e-05	-1.4092534059330318e-05	1.5820092104377529e-04	9.7151657592984837e-04	1.9214772717860967e-01
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3807451267138235e-03	-4.1057245815767023e-05	-8.4228299705303978e-06	-8.4228488866081812e-06	2.2984556345392353e-04	1.1903725633569118e-03	2.3749883856705142e-01
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6952875451102020e-03	-2.6935491157042214e-05	-9.5445306136820960e-06	-9.5445679232424935e-06	2.8503726520469824e-04	1.3476437725551010e-03	2.7002281371009978e-01
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0564906209806404e-03	-3.0360042904508865e-05	-1.0645232814492440e-05	-1.0645242361492104e-05	3.5491075362636986e-04	1.5282453104903202e-03	3.0565775361754849e-01
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3425329580266758e-03	-1.4990790214453868e-05	-1.2455504285767733e-05	-1.2455509614232787e-05	4.1434982118085368e-04	1.6712664790133379e-03	3.3437435913671815e-01
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5553417743520144e-03	-9.3920644191388541e-06	-1.4041166382758115e-05	-1.4041199185930440e-05	4.6055834680470937e-04	1.7776708871760072e-03	3.5567987181214256e-01
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316746688719e-03	1.4832789484440595e-05	-1.4832821830774423e-05	-1.4832857548134321e-05	4.8527439861470537e-04	1.8333658373344359e-03	3.6680633192055767e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497281e-03	-1.4832790429789644e-05	-1.4832821841027023e-05	-1.4832857558378963e-05	4.8527439831868652e-04	1.8333658352748640e-03	3.6680633148505537e-01
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5553417638573988e-03	9.3920629786010609e-06	-1.4041166461662046e-05	-1.4041199264728610e-05	4.6055834642705172e-04	1.7776708819286994e-03	3.5567987067729984e-01
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3425329372113077e-03	1.4990788822258912e-05	-1.2455504231725308e-05	-1.2455509560147978e-05	4.1434982001960306e-04	1.6712664686056539e-03	3.3437435709601426e-01
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0564905940434180e-03	3.0360041525618323e-05	-1.0645232547390048e-05	-1.0645242094538236e-05	3.5491075232712296e-04	1.5282452970217090e-03	3.0565775068388035e-01
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6952875064293917e-03	2.6935489665650691e-05	-9.5445303113858678e-06	-9.5445676211559094e-06	2.8503726340359438e-04	1.3476437532146958e-03	2.7002281003084749e-01
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3807450823169997e-03	4.1057242645314855e-05	-8.4228296743780367e-06	-8.4228485904729285e-06	2.2984556174835435e-04	1.1903725411584998e-03	2.3749883390024915e-01
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9430331158821824e-03	3.0288741204875748e-05	-1.4092543075138369e-05	-1.4092533593813581e-05	1.5820092015364208e-04	9.7151655794109118e-04	1.9214772138294853e-01
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6529912489411432e-03	3.0207794269231512e-05	-1.4092543075138369e-05	-1.4092533593813581e-05	1.2288396346089967e-04	8.2649562447057161e-04	1.6830058185844043e-01
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374825829969472e-03	2.4425605433510431e-05	-1.0061913325572666e-05	-1.0061906879380621e-05	8.0393058966597339e-05	6.6874129149847362e-04	1.3068451423768115e-01
