# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.5388517730171066e-22
50	8.7499999999999982e+00	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.5388517730171066e-22
50	8.7499999999999982e+00	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.5388517730171066e-22
50	8.7499999999999982e+00	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.2756349930761072e-17
50	8.7499999999999982e+00	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.2328170678415271e-17
50	8.7499999999999982e+00	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-5.5299730594256050e-17
50	8.7499999999999982e+00	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-2.1057921235009245e-16
50	8.7499999999999982e+00	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-2.2767144686357295e-16
50	8.7499999999999982e+00	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.2945629003924786e-16
50	8.7499999999999982e+00	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.7531622731627359e-16
50	8.7499999999999982e+00	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-9.2297228941123945e-16
50	8.7499999999999982e+00	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.7879106732062985e-15
50	8.7499999999999982e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.4868662354729948e-15
50	8.7499999999999982e+00	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.7443424226421176e-15
50	8.7499999999999982e+00	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.7421859249283147e-15
50	8.7499999999999982e+00	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-2.1250285066177743e-15
50	8.7499999999999982e+00	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.2806424275486259e-16
50	8.7499999999999982e+00	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	4.8714848214623273e-17
50	8.7499999999999982e+00	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-6.2390954300070120e-18
50	8.7499999999999982e+00	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.7455264691419486e-16
50	8.7499999999999982e+00	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-8.6217029936346472e-17
