# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	5.1492937594296564e-10	-1.5850315287623547e-12	-1.5850290069404648e-12	7.3277961613281048e-11	5.2334905778988800e-12	2.5746468797148282e-10	3.4452622079376681e-03
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	5.1492937594296564e-10	-1.5850315287623547e-12	-1.5850290069404648e-12	7.3277961613281048e-11	5.2334905778988800e-12	2.5746468797148282e-10	3.4452622079376681e-03
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	5.1492937594296564e-10	-1.5850315287623547e-12	-1.5850290069404648e-12	7.3277961613281048e-11	5.2334905778988800e-12	2.5746468797148282e-10	3.4452622079376681e-03
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3374956161256502e-03	-1.0063565682379055e-05	-1.0063562885969320e-05	-2.4428165751451807e-05	8.0394541853493840e-05	6.6874780806282512e-04	1.3068564730377669e-01
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6530407869538575e-03	-1.4099012082408150e-05	-1.4098997709997303e-05	-3.0188234032964520e-05	1.2289168847660485e-04	8.2652039347692874e-04	1.6830637872166096e-01
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9431087266105708e-03	-1.4099012082408150e-05	-1.4098997709997303e-05	-3.0278437216846783e-05	1.5821300399576188e-04	9.7155436330528539e-04	1.9215502488393857e-01
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3807454918986291e-03	-8.4149932235932581e-06	-8.4150139107597036e-06	-4.1036698064808938e-05	2.2984581651831835e-04	1.1903727459493146e-03	2.3749925686384168e-01
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6952805903683783e-03	-9.5398648980841547e-06	-9.5399027284949422e-06	-2.6927945409131371e-05	2.8503575533250574e-04	1.3476402951841892e-03	2.7002209971273589e-01
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0564894827016069e-03	-1.0642435253253184e-05	-1.0642425662595487e-05	-3.0359482086909426e-05	3.5491053826771773e-04	1.5282447413508034e-03	3.0565766824295548e-01
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3425341628932513e-03	-1.2456141314273423e-05	-1.2456141913533519e-05	-1.4989919012794338e-05	4.1435014118862808e-04	1.6712670814466256e-03	3.3437448044365942e-01
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5553413809141982e-03	-1.4041094886390352e-05	-1.4041122938728882e-05	-9.3911136474211099e-06	4.6055824819889852e-04	1.7776706904570991e-03	3.5567982907407131e-01
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6667316705493607e-03	-1.4832790429566582e-05	-1.4832821840803544e-05	1.4832857559520213e-05	4.8527439831855447e-04	1.8333658352746804e-03	3.6680633148510833e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497281e-03	-1.4832790429789644e-05	-1.4832821841027023e-05	-1.4832857558378963e-05	4.8527439831868652e-04	1.8333658352748640e-03	3.6680633148505537e-01
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5553413809151419e-03	-1.4041094886751573e-05	-1.4041122939089889e-05	9.3911136491514000e-06	4.6055824819929051e-04	1.7776706904575710e-03	3.5567982907372392e-01
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3425341628933731e-03	-1.2456141314327304e-05	-1.2456141913587394e-05	1.4989919014179559e-05	4.1435014118891279e-04	1.6712670814466866e-03	3.3437448044282059e-01
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0564894827010631e-03	-1.0642435252379864e-05	-1.0642425661722034e-05	3.0359482086778692e-05	3.5491053826793229e-04	1.5282447413505315e-03	3.0565766824189122e-01
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6952805903680825e-03	-9.5398648978899487e-06	-9.5399027283004533e-06	2.6927945407822183e-05	2.8503575533266685e-04	1.3476402951840413e-03	2.7002209971181856e-01
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3807454919003582e-03	-8.4149932243847324e-06	-8.4150139115512881e-06	4.1036698064289720e-05	2.2984581651894713e-04	1.1903727459501791e-03	2.3749925686332962e-01
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9431087266143486e-03	-1.4099012083019327e-05	-1.4098997710608523e-05	3.0278437217147002e-05	1.5821300399638958e-04	9.7155436330717429e-04	1.9215502488300132e-01
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6530407869560588e-03	-1.4099012083019327e-05	-1.4098997710608523e-05	3.0188234033750041e-05	1.2289168847696557e-04	8.2652039347802942e-04	1.6830637872051837e-01
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3374956161256060e-03	-1.0063565682360148e-05	-1.0063562885950121e-05	2.4428165751024631e-05	8.0394541853458766e-05	6.6874780806280300e-04	1.3068564730279345e-01
