# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9338623540781316e-03	-2.4381841012674439e-04	-2.4387234076689898e-04
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.6142702689406937e-03	-4.6130799487297664e-04	-4.6134212429690610e-04
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.3439671765323034e-03	-3.8895112184229807e-03	-3.8895085740623808e-03
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0008801057974338e-02	-4.0068001467945076e-03	-4.0067978486396840e-03
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0397690924318137e-02	-3.7744027500609817e-03	-3.7744027206914484e-03
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.8316216112652151e-03	-3.5275736374643287e-03	-3.5275735832499926e-03
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8994008735436991e-03	-3.5449216754425104e-03	-3.5449216170998299e-03
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4997350029136837e-02	-3.5653046038640569e-03	-3.5653045676227956e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9334963712546013e-02	-3.4574691627773280e-03	-3.4574691454548737e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5602666188883620e-02	-3.1174132225556678e-03	-3.1174132328831258e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115575e-01	-2.3481217698248557e-03	-2.3481217903487473e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115575e-01	-2.3481217698248557e-03	-2.3481217903487473e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115575e-01	-2.3481217698248557e-03	-2.3481217903487473e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115575e-01	-2.3481217698248557e-03	-2.3481217903487473e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.6952872625890030e-03	-3.9978809426356983e-03	-3.9978783870962169e-03
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2131743517700170e-03	-4.3014528552031001e-03	-4.3014499546709809e-03
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5541155524169240e-03	-3.5172297997413679e-03	-3.5172274137828621e-03
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9250446834687616e-03	-1.6267229292621218e-03	-1.6267265632639127e-03
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4142847876904841e-03	-1.5645141274967086e-03	-1.5645202231874121e-03
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2277538591724379e-03	-1.4821579142926550e-03	-1.4821592224109534e-03
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8526376728355228e-03	-1.5414825501791933e-03	-1.5414831939392366e-03
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0681793766196953e-03	-1.6006930788471983e-03	-1.6006968062267910e-03
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6211483694287740e-03	-1.6211518883550271e-03	-1.6211557808804386e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6211484769964202e-03	-1.6211518923095684e-03	-1.6211557848341245e-03
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0681792221642649e-03	-1.6006930956192786e-03	-1.6006968229868492e-03
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8526375347190345e-03	-1.5414825567918980e-03	-1.5414832005467265e-03
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2277538000178522e-03	-1.4821578920240965e-03	-1.4821592001631075e-03
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4142847699638428e-03	-1.5645141005405537e-03	-1.5645201962657654e-03
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9250446592050508e-03	-1.6267229007387669e-03	-1.6267265347440364e-03
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5541157689858014e-03	-3.5172297472025878e-03	-3.5172273612836969e-03
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.2131750322932936e-03	-4.3014528223018341e-03	-4.3014499218172290e-03
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.6952882187760353e-03	-3.9978810136625555e-03	-3.9978784581208675e-03
